,Date,arr_hour,count
6108,03/31/2022,22,2
6109,03/31/2022,23,5
6110,03/31/2023,0,2
6111,03/31/2023,9,4
6112,03/31/2023,10,3
6113,03/31/2023,11,7
6114,03/31/2023,13,2
6115,03/31/2023,14,1
6116,03/31/2023,15,2
6117,03/31/2023,16,6
6118,03/31/2023,17,1
6119,03/31/2023,18,5
6120,03/31/2023,19,1
6121,03/31/2023,21,1
6122,03/31/2023,22,4
6123,03/31/2023,23,8
6124,04/01/2019,0,3
6125,04/01/2019,8,1
6126,04/01/2019,9,3
6127,04/01/2019,10,7
6128,04/01/2019,11,3
6129,04/01/2019,12,1
6130,04/01/2019,13,3
6131,04/01/2019,14,3
6132,04/01/2019,15,2
6133,04/01/2019,16,1
6134,04/01/2019,17,7
6135,04/01/2019,18,5
6136,04/01/2019,19,2
6137,04/01/2019,21,3
6138,04/01/2019,22,3
6139,04/01/2019,23,9
6140,04/01/2020,0,1
6141,04/01/2020,8,1
6142,04/01/2020,10,1
6143,04/01/2020,11,5
6144,04/01/2020,12,3
6145,04/01/2020,13,1
6146,04/01/2020,14,3
6147,04/01/2020,15,3
6148,04/01/2020,17,2
6149,04/01/2020,18,4
6150,04/01/2020,19,1
6151,04/01/2020,20,1
6152,04/01/2020,21,2
6153,04/01/2020,22,1
6154,04/01/2020,23,5
6155,04/01/2021,0,1
6156,04/01/2021,9,1
6157,04/01/2021,10,1
6158,04/01/2021,11,5
6159,04/01/2021,12,2
6160,04/01/2021,14,1
6161,04/01/2021,15,1
6162,04/01/2021,16,4
6163,04/01/2021,17,1
6164,04/01/2021,18,1
6165,04/01/2021,20,1
6166,04/01/2021,21,2
6167,04/01/2021,22,3
6168,04/01/2021,23,2
6169,04/01/2022,0,3
6170,04/01/2022,8,2
6171,04/01/2022,9,1
6172,04/01/2022,10,2
6173,04/01/2022,11,6
6174,04/01/2022,12,1
6175,04/01/2022,13,3
6176,04/01/2022,15,2
6177,04/01/2022,16,6
6178,04/01/2022,17,3
6179,04/01/2022,18,1
6180,04/01/2022,19,2
6181,04/01/2022,20,1
6182,04/01/2022,21,1
6183,04/01/2022,22,3
6184,04/01/2022,23,5
6185,04/01/2023,0,2
6186,04/01/2023,9,2
6187,04/01/2023,10,3
6188,04/01/2023,11,5
6189,04/01/2023,12,1
6190,04/01/2023,13,3
6191,04/01/2023,14,1
6192,04/01/2023,15,3
6193,04/01/2023,16,6
6194,04/01/2023,17,1
6195,04/01/2023,18,3
6196,04/01/2023,19,2
6197,04/01/2023,21,1
6198,04/01/2023,22,5
6199,04/01/2023,23,6
6200,04/02/2019,0,3
6201,04/02/2019,8,2
6202,04/02/2019,9,6
6203,04/02/2019,10,4
6204,04/02/2019,11,5
6205,04/02/2019,12,1
6206,04/02/2019,13,1
6207,04/02/2019,14,3
6208,04/02/2019,15,3
6209,04/02/2019,16,2
6210,04/02/2019,17,4
6211,04/02/2019,18,6
6212,04/02/2019,19,3
6213,04/02/2019,21,2
6214,04/02/2019,22,3
6215,04/02/2019,23,8
6216,04/02/2020,0,2
6217,04/02/2020,8,1
6218,04/02/2020,10,4
6219,04/02/2020,11,5
6220,04/02/2020,13,2
6221,04/02/2020,14,2
6222,04/02/2020,15,2
6223,04/02/2020,16,1
6224,04/02/2020,17,6
6225,04/02/2020,18,4
6226,04/02/2020,19,1
6227,04/02/2020,20,2
6228,04/02/2020,21,5
6229,04/02/2020,22,1
6230,04/02/2020,23,1
6231,04/02/2021,10,1
6232,04/02/2021,11,5
6233,04/02/2021,12,1
6234,04/02/2021,15,2
6235,04/02/2021,16,4
6236,04/02/2021,17,1
6237,04/02/2021,19,1
6238,04/02/2021,21,1
6239,04/02/2021,22,5
6240,04/02/2021,23,2
6241,04/02/2022,0,3
6242,04/02/2022,10,2
6243,04/02/2022,11,3
6244,04/02/2022,12,3
6245,04/02/2022,13,3
6246,04/02/2022,14,2
6247,04/02/2022,15,3
6248,04/02/2022,16,5
6249,04/02/2022,19,4
6250,04/02/2022,22,3
6251,04/02/2022,23,2
6252,04/02/2023,0,2
6253,04/02/2023,9,4
6254,04/02/2023,11,7
6255,04/02/2023,12,1
6256,04/02/2023,13,2
6257,04/02/2023,14,1
6258,04/02/2023,15,2
6259,04/02/2023,16,5
6260,04/02/2023,17,3
6261,04/02/2023,18,3
6262,04/02/2023,19,1
6263,04/02/2023,21,1
6264,04/02/2023,22,3
6265,04/02/2023,23,8
6266,04/03/2019,0,3
6267,04/03/2019,8,2
6268,04/03/2019,9,6
6269,04/03/2019,10,3
6270,04/03/2019,11,5
6271,04/03/2019,12,1
6272,04/03/2019,13,1
6273,04/03/2019,14,3
6274,04/03/2019,15,2
6275,04/03/2019,16,2
6276,04/03/2019,17,4
6277,04/03/2019,18,6
6278,04/03/2019,19,3
6279,04/03/2019,21,2
6280,04/03/2019,22,3
6281,04/03/2019,23,8
6282,04/03/2020,0,2
6283,04/03/2020,8,1
6284,04/03/2020,10,4
6285,04/03/2020,11,5
6286,04/03/2020,13,2
6287,04/03/2020,14,2
6288,04/03/2020,15,3
6289,04/03/2020,17,5
6290,04/03/2020,18,3
6291,04/03/2020,19,1
6292,04/03/2020,20,1
6293,04/03/2020,21,5
6294,04/03/2020,22,1
6295,04/03/2020,23,1
6296,04/03/2021,11,2
6297,04/03/2021,12,1
6298,04/03/2021,13,1
6299,04/03/2021,16,4
6300,04/03/2021,17,1
6301,04/03/2021,18,3
6302,04/03/2021,19,1
6303,04/03/2021,22,5
6304,04/03/2021,23,2
6305,04/03/2022,0,3
6306,04/03/2022,9,1
6307,04/03/2022,10,2
6308,04/03/2022,11,4
6309,04/03/2022,12,1
6310,04/03/2022,13,3
6311,04/03/2022,14,1
6312,04/03/2022,15,2
6313,04/03/2022,16,6
6314,04/03/2022,17,4
6315,04/03/2022,18,3
6316,04/03/2022,19,2
6317,04/03/2022,22,4
6318,04/03/2022,23,4
6319,04/03/2023,0,2
6320,04/03/2023,9,4
6321,04/03/2023,10,2
6322,04/03/2023,11,7
6323,04/03/2023,12,1
6324,04/03/2023,13,2
6325,04/03/2023,14,1
6326,04/03/2023,15,2
6327,04/03/2023,16,6
6328,04/03/2023,17,2
6329,04/03/2023,18,4
6330,04/03/2023,21,1
6331,04/03/2023,22,2
6332,04/03/2023,23,8
6333,04/04/2019,0,3
6334,04/04/2019,8,3
6335,04/04/2019,9,6
6336,04/04/2019,10,4
6337,04/04/2019,11,5
6338,04/04/2019,12,1
6339,04/04/2019,13,3
6340,04/04/2019,14,3
6341,04/04/2019,15,3
6342,04/04/2019,16,2
6343,04/04/2019,17,5
6344,04/04/2019,18,6
6345,04/04/2019,19,3
6346,04/04/2019,21,2
6347,04/04/2019,22,3
6348,04/04/2019,23,8
6349,04/04/2020,0,1
6350,04/04/2020,8,1
6351,04/04/2020,10,4
6352,04/04/2020,11,4
6353,04/04/2020,13,2
6354,04/04/2020,14,2
6355,04/04/2020,15,4
6356,04/04/2020,16,2
6357,04/04/2020,17,1
6358,04/04/2020,18,2
6359,04/04/2020,19,2
6360,04/04/2020,20,2
6361,04/04/2020,21,3
6362,04/04/2020,22,1
6363,04/04/2021,9,1
6364,04/04/2021,10,1
6365,04/04/2021,11,6
6366,04/04/2021,12,1
6367,04/04/2021,14,1
6368,04/04/2021,15,2
6369,04/04/2021,16,3
6370,04/04/2021,17,2
6371,04/04/2021,21,1
6372,04/04/2021,22,4
6373,04/04/2021,23,3
6374,04/04/2022,0,3
6375,04/04/2022,8,2
6376,04/04/2022,9,1
6377,04/04/2022,10,2
6378,04/04/2022,11,5
6379,04/04/2022,12,1
6380,04/04/2022,13,3
6381,04/04/2022,14,1
6382,04/04/2022,15,1
6383,04/04/2022,16,6
6384,04/04/2022,17,2
6385,04/04/2022,18,4
6386,04/04/2022,19,1
6387,04/04/2022,20,1
6388,04/04/2022,21,1
6389,04/04/2022,22,3
6390,04/04/2022,23,4
6391,04/04/2023,0,2
6392,04/04/2023,9,3
6393,04/04/2023,10,1
6394,04/04/2023,11,9
6395,04/04/2023,13,2
6396,04/04/2023,14,1
6397,04/04/2023,15,2
6398,04/04/2023,16,6
6399,04/04/2023,17,2
6400,04/04/2023,18,2
6401,04/04/2023,19,1
6402,04/04/2023,21,1
6403,04/04/2023,22,2
6404,04/04/2023,23,8
6405,04/05/2019,0,3
6406,04/05/2019,8,2
6407,04/05/2019,9,5
6408,04/05/2019,10,3
6409,04/05/2019,11,5
6410,04/05/2019,12,1
6411,04/05/2019,13,3
6412,04/05/2019,14,3
6413,04/05/2019,15,2
6414,04/05/2019,16,2
6415,04/05/2019,17,4
6416,04/05/2019,18,6
6417,04/05/2019,19,3
6418,04/05/2019,21,2
6419,04/05/2019,22,3
6420,04/05/2019,23,8
6421,04/05/2020,0,1
6422,04/05/2020,8,1
6423,04/05/2020,10,4
6424,04/05/2020,11,6
6425,04/05/2020,13,2
6426,04/05/2020,14,2
6427,04/05/2020,15,2
6428,04/05/2020,17,6
6429,04/05/2020,18,4
6430,04/05/2020,20,2
6431,04/05/2020,21,5
6432,04/05/2020,22,1
6433,04/05/2020,23,2
6434,04/05/2021,10,1
6435,04/05/2021,11,5
6436,04/05/2021,12,1
6437,04/05/2021,15,2
6438,04/05/2021,16,3
6439,04/05/2021,17,1
6440,04/05/2021,18,1
6441,04/05/2021,19,1
6442,04/05/2021,21,1
6443,04/05/2021,22,4
6444,04/05/2021,23,2
6445,04/05/2022,0,2
6446,04/05/2022,10,2
6447,04/05/2022,11,8
6448,04/05/2022,12,1
6449,04/05/2022,13,3
6450,04/05/2022,14,1
6451,04/05/2022,15,1
6452,04/05/2022,16,10
6453,04/05/2022,17,2
6454,04/05/2022,18,2
6455,04/05/2022,20,1
6456,04/05/2022,21,1
6457,04/05/2022,22,4
6458,04/05/2022,23,5
6459,04/05/2023,0,3
6460,04/05/2023,9,4
6461,04/05/2023,11,8
6462,04/05/2023,13,3
6463,04/05/2023,14,1
6464,04/05/2023,15,2
6465,04/05/2023,16,7
6466,04/05/2023,17,3
6467,04/05/2023,18,3
6468,04/05/2023,19,1
6469,04/05/2023,21,1
6470,04/05/2023,22,1
6471,04/05/2023,23,8
6472,04/06/2019,0,3
6473,04/06/2019,9,2
6474,04/06/2019,10,3
6475,04/06/2019,11,4
6476,04/06/2019,12,1
6477,04/06/2019,13,4
6478,04/06/2019,14,4
6479,04/06/2019,15,2
6480,04/06/2019,16,1
6481,04/06/2019,17,3
6482,04/06/2019,18,4
6483,04/06/2019,19,3
6484,04/06/2019,20,1
6485,04/06/2019,21,3
6486,04/06/2019,23,5
6487,04/06/2020,0,1
6488,04/06/2020,8,1
6489,04/06/2020,10,4
6490,04/06/2020,11,6
6491,04/06/2020,13,2
6492,04/06/2020,14,1
6493,04/06/2020,15,2
6494,04/06/2020,17,5
6495,04/06/2020,18,3
6496,04/06/2020,20,1
6497,04/06/2020,21,4
6498,04/06/2020,22,3
6499,04/06/2021,11,3
6500,04/06/2021,12,1
6501,04/06/2021,13,1
6502,04/06/2021,14,1
6503,04/06/2021,16,3
6504,04/06/2021,17,2
6505,04/06/2021,19,1
6506,04/06/2021,21,1
6507,04/06/2021,22,4
6508,04/06/2021,23,1
6509,04/06/2022,0,2
6510,04/06/2022,9,1
6511,04/06/2022,10,3
6512,04/06/2022,11,7
6513,04/06/2022,12,1
6514,04/06/2022,13,4
6515,04/06/2022,14,1
6516,04/06/2022,15,1
6517,04/06/2022,16,9
6518,04/06/2022,17,2
6519,04/06/2022,18,3
6520,04/06/2022,19,1
6521,04/06/2022,20,1
6522,04/06/2022,21,1
6523,04/06/2022,22,4
6524,04/06/2022,23,5
6525,04/06/2023,0,3
6526,04/06/2023,8,1
6527,04/06/2023,9,3
6528,04/06/2023,11,8
6529,04/06/2023,13,2
6530,04/06/2023,14,1
6531,04/06/2023,15,1
6532,04/06/2023,16,7
6533,04/06/2023,17,2
6534,04/06/2023,18,3
6535,04/06/2023,19,2
6536,04/06/2023,21,1
6537,04/06/2023,22,1
6538,04/06/2023,23,8
6539,04/07/2019,0,3
6540,04/07/2019,8,1
6541,04/07/2019,9,4
6542,04/07/2019,10,4
6543,04/07/2019,11,5
6544,04/07/2019,12,1
6545,04/07/2019,13,3
6546,04/07/2019,14,3
6547,04/07/2019,15,3
6548,04/07/2019,16,2
6549,04/07/2019,17,5
6550,04/07/2019,18,6
6551,04/07/2019,19,3
6552,04/07/2019,21,2
6553,04/07/2019,22,3
6554,04/07/2019,23,8
6555,04/07/2020,8,1
6556,04/07/2020,10,3
6557,04/07/2020,11,3
6558,04/07/2020,13,2
6559,04/07/2020,14,1
6560,04/07/2020,15,1
6561,04/07/2020,17,6
6562,04/07/2020,18,1
6563,04/07/2020,20,2
6564,04/07/2020,21,4
6565,04/07/2021,9,1
6566,04/07/2021,11,4
6567,04/07/2021,12,1
6568,04/07/2021,15,1
6569,04/07/2021,16,3
6570,04/07/2021,17,1
6571,04/07/2021,22,5
6572,04/07/2021,23,2
6573,04/07/2022,0,2
6574,04/07/2022,8,2
6575,04/07/2022,10,2
6576,04/07/2022,11,8
6577,04/07/2022,12,1
6578,04/07/2022,13,3
6579,04/07/2022,14,1
6580,04/07/2022,15,1
6581,04/07/2022,16,9
6582,04/07/2022,17,2
6583,04/07/2022,18,4
6584,04/07/2022,19,2
6585,04/07/2022,20,1
6586,04/07/2022,21,1
6587,04/07/2022,22,4
6588,04/07/2022,23,5
6589,04/07/2023,0,3
6590,04/07/2023,9,4
6591,04/07/2023,10,2
6592,04/07/2023,11,8
6593,04/07/2023,13,2
6594,04/07/2023,14,1
6595,04/07/2023,15,1
6596,04/07/2023,16,7
6597,04/07/2023,17,2
6598,04/07/2023,18,4
6599,04/07/2023,19,2
6600,04/07/2023,21,1
6601,04/07/2023,22,1
6602,04/07/2023,23,8
6603,04/08/2019,0,3
6604,04/08/2019,8,2
6605,04/08/2019,9,5
6606,04/08/2019,10,3
6607,04/08/2019,11,5
6608,04/08/2019,12,1
6609,04/08/2019,13,3
6610,04/08/2019,14,3
6611,04/08/2019,15,2
6612,04/08/2019,16,2
6613,04/08/2019,17,4
6614,04/08/2019,18,6
6615,04/08/2019,19,3
6616,04/08/2019,21,2
6617,04/08/2019,22,3
6618,04/08/2019,23,8
6619,04/08/2020,8,1
6620,04/08/2020,10,3
6621,04/08/2020,11,3
6622,04/08/2020,13,2
6623,04/08/2020,14,1
6624,04/08/2020,15,1
6625,04/08/2020,16,1
6626,04/08/2020,17,6
6627,04/08/2020,18,1
6628,04/08/2020,20,1
6629,04/08/2020,21,4
6630,04/08/2020,22,1
6631,04/08/2021,9,1
6632,04/08/2021,10,1
6633,04/08/2021,11,5
6634,04/08/2021,12,2
6635,04/08/2021,14,1
6636,04/08/2021,15,2
6637,04/08/2021,16,3
6638,04/08/2021,17,1
6639,04/08/2021,18,1
6640,04/08/2021,22,5
6641,04/08/2021,23,2
6642,04/08/2022,0,2
6643,04/08/2022,8,2
6644,04/08/2022,9,1
6645,04/08/2022,10,2
6646,04/08/2022,11,7
6647,04/08/2022,12,1
6648,04/08/2022,13,3
6649,04/08/2022,14,1
6650,04/08/2022,15,1
6651,04/08/2022,16,9
6652,04/08/2022,17,1
6653,04/08/2022,18,4
6654,04/08/2022,19,1
6655,04/08/2022,20,2
6656,04/08/2022,21,1
6657,04/08/2022,22,5
6658,04/08/2022,23,5
6659,04/08/2023,0,3
6660,04/08/2023,9,2
6661,04/08/2023,10,2
6662,04/08/2023,11,7
6663,04/08/2023,12,1
6664,04/08/2023,13,2
6665,04/08/2023,14,1
6666,04/08/2023,15,3
6667,04/08/2023,16,5
6668,04/08/2023,17,3
6669,04/08/2023,18,3
6670,04/08/2023,19,3
6671,04/08/2023,21,1
6672,04/08/2023,22,1
6673,04/08/2023,23,6
6674,04/09/2019,0,3
6675,04/09/2019,8,2
6676,04/09/2019,9,6
6677,04/09/2019,10,3
6678,04/09/2019,11,5
6679,04/09/2019,12,1
6680,04/09/2019,13,1
6681,04/09/2019,14,3
6682,04/09/2019,15,3
6683,04/09/2019,16,3
6684,04/09/2019,17,4
6685,04/09/2019,18,6
6686,04/09/2019,19,3
6687,04/09/2019,21,2
6688,04/09/2019,22,2
6689,04/09/2019,23,8
6690,04/09/2020,0,2
6691,04/09/2020,8,1
6692,04/09/2020,10,4
6693,04/09/2020,11,5
6694,04/09/2020,13,2
6695,04/09/2020,14,1
6696,04/09/2020,17,7
6697,04/09/2020,18,3
6698,04/09/2020,20,2
6699,04/09/2020,21,4
6700,04/09/2021,8,1
6701,04/09/2021,10,1
6702,04/09/2021,11,5
6703,04/09/2021,12,1
6704,04/09/2021,15,2
6705,04/09/2021,16,4
6706,04/09/2021,17,1
6707,04/09/2021,22,5
6708,04/09/2021,23,2
6709,04/09/2022,0,2
6710,04/09/2022,9,3
6711,04/09/2022,10,3
6712,04/09/2022,11,4
6713,04/09/2022,12,3
6714,04/09/2022,13,3
6715,04/09/2022,14,2
6716,04/09/2022,15,2
6717,04/09/2022,16,7
6718,04/09/2022,17,1
6719,04/09/2022,18,2
6720,04/09/2022,19,4
6721,04/09/2022,20,1
6722,04/09/2022,21,1
6723,04/09/2022,22,5
6724,04/09/2022,23,2
6725,04/09/2023,0,3
6726,04/09/2023,8,1
6727,04/09/2023,9,2
6728,04/09/2023,11,7
6729,04/09/2023,12,1
6730,04/09/2023,13,2
6731,04/09/2023,14,1
6732,04/09/2023,15,1
6733,04/09/2023,16,7
6734,04/09/2023,17,3
6735,04/09/2023,18,3
6736,04/09/2023,19,2
6737,04/09/2023,21,1
6738,04/09/2023,22,1
6739,04/09/2023,23,8
6740,04/10/2019,0,3
6741,04/10/2019,8,2
6742,04/10/2019,9,6
6743,04/10/2019,10,3
6744,04/10/2019,11,5
6745,04/10/2019,12,1
6746,04/10/2019,13,1
6747,04/10/2019,14,3
6748,04/10/2019,15,2
6749,04/10/2019,16,2
6750,04/10/2019,17,5
6751,04/10/2019,18,5
6752,04/10/2019,19,3
6753,04/10/2019,21,2
6754,04/10/2019,22,2
6755,04/10/2019,23,8
6756,04/10/2020,0,2
6757,04/10/2020,8,1
6758,04/10/2020,10,4
6759,04/10/2020,11,4
6760,04/10/2020,13,2
6761,04/10/2020,14,1
6762,04/10/2020,17,6
6763,04/10/2020,18,3
6764,04/10/2020,20,1
6765,04/10/2020,21,4
6766,04/10/2021,8,1
6767,04/10/2021,10,1
6768,04/10/2021,11,2
6769,04/10/2021,12,1
6770,04/10/2021,13,1
6771,04/10/2021,16,4
6772,04/10/2021,17,1
6773,04/10/2021,18,2
6774,04/10/2021,22,5
6775,04/10/2021,23,2
6776,04/10/2022,0,2
6777,04/10/2022,10,2
6778,04/10/2022,11,6
6779,04/10/2022,12,1
6780,04/10/2022,13,3
6781,04/10/2022,14,1
6782,04/10/2022,15,1
6783,04/10/2022,16,9
6784,04/10/2022,17,3
6785,04/10/2022,18,3
6786,04/10/2022,19,2
6787,04/10/2022,22,6
6788,04/10/2022,23,5
6789,04/10/2023,0,5
6790,04/10/2023,8,2
6791,04/10/2023,9,2
6792,04/10/2023,10,2
6793,04/10/2023,11,8
6794,04/10/2023,13,2
6795,04/10/2023,14,1
6796,04/10/2023,15,3
6797,04/10/2023,16,5
6798,04/10/2023,17,3
6799,04/10/2023,18,3
6800,04/10/2023,19,1
6801,04/10/2023,21,1
6802,04/10/2023,22,1
6803,04/10/2023,23,6
6804,04/11/2019,0,3
6805,04/11/2019,8,3
6806,04/11/2019,9,6
6807,04/11/2019,10,4
6808,04/11/2019,11,5
6809,04/11/2019,12,1
6810,04/11/2019,13,3
6811,04/11/2019,14,3
6812,04/11/2019,15,3
6813,04/11/2019,16,2
6814,04/11/2019,17,5
6815,04/11/2019,18,6
6816,04/11/2019,19,3
6817,04/11/2019,21,2
6818,04/11/2019,22,3
6819,04/11/2019,23,8
6820,04/11/2020,0,1
6821,04/11/2020,8,1
6822,04/11/2020,9,1
6823,04/11/2020,10,4
6824,04/11/2020,11,5
6825,04/11/2020,13,2
6826,04/11/2020,14,1
6827,04/11/2020,15,1
6828,04/11/2020,16,1
6829,04/11/2020,17,1
6830,04/11/2020,18,3
6831,04/11/2020,19,2
6832,04/11/2020,20,1
6833,04/11/2020,21,2
6834,04/11/2021,9,1
6835,04/11/2021,10,1
6836,04/11/2021,11,6
6837,04/11/2021,12,1
6838,04/11/2021,14,1
6839,04/11/2021,15,2
6840,04/11/2021,16,3
6841,04/11/2021,17,2
6842,04/11/2021,22,5
6843,04/11/2021,23,3
6844,04/11/2022,0,2
6845,04/11/2022,8,2
6846,04/11/2022,9,1
6847,04/11/2022,10,2
6848,04/11/2022,11,6
6849,04/11/2022,12,1
6850,04/11/2022,13,4
6851,04/11/2022,14,1
6852,04/11/2022,15,1
6853,04/11/2022,16,8
6854,04/11/2022,17,3
6855,04/11/2022,18,4
6856,04/11/2022,19,1
6857,04/11/2022,20,2
6858,04/11/2022,21,3
6859,04/11/2022,22,4
6860,04/11/2022,23,5
6861,04/11/2023,0,5
6862,04/11/2023,10,1
6863,04/11/2023,11,8
6864,04/11/2023,12,1
6865,04/11/2023,13,2
6866,04/11/2023,14,1
6867,04/11/2023,15,4
6868,04/11/2023,16,4
6869,04/11/2023,17,4
6870,04/11/2023,19,1
6871,04/11/2023,21,1
6872,04/11/2023,22,2
6873,04/11/2023,23,5
6874,04/12/2019,0,3
6875,04/12/2019,8,2
6876,04/12/2019,9,5
6877,04/12/2019,10,3
6878,04/12/2019,11,5
6879,04/12/2019,12,2
6880,04/12/2019,13,3
6881,04/12/2019,14,3
6882,04/12/2019,15,2
6883,04/12/2019,16,2
6884,04/12/2019,17,5
6885,04/12/2019,18,5
6886,04/12/2019,19,2
6887,04/12/2019,21,2
6888,04/12/2019,22,3
6889,04/12/2019,23,8
6890,04/12/2020,0,1
6891,04/12/2020,8,1
6892,04/12/2020,10,2
6893,04/12/2020,11,5
6894,04/12/2020,13,2
6895,04/12/2020,14,1
6896,04/12/2020,17,5
6897,04/12/2020,18,2
6898,04/12/2020,20,2
6899,04/12/2020,21,4
6900,04/12/2021,8,1
6901,04/12/2021,10,1
6902,04/12/2021,11,5
6903,04/12/2021,12,1
6904,04/12/2021,15,2
6905,04/12/2021,16,3
6906,04/12/2021,17,3
6907,04/12/2021,18,1
6908,04/12/2021,22,7
6909,04/12/2021,23,1
6910,04/12/2022,0,1
6911,04/12/2022,8,2
6912,04/12/2022,10,2
6913,04/12/2022,11,6
6914,04/12/2022,12,2
6915,04/12/2022,13,4
6916,04/12/2022,14,1
6917,04/12/2022,15,1
6918,04/12/2022,16,8
6919,04/12/2022,17,4
6920,04/12/2022,18,3
6921,04/12/2022,19,1
6922,04/12/2022,20,1
6923,04/12/2022,21,3
6924,04/12/2022,22,4
6925,04/12/2022,23,6
6926,04/12/2023,0,6
6927,04/12/2023,10,2
6928,04/12/2023,11,8
6929,04/12/2023,12,1
6930,04/12/2023,13,2
6931,04/12/2023,14,1
6932,04/12/2023,15,4
6933,04/12/2023,16,5
6934,04/12/2023,17,4
6935,04/12/2023,18,1
6936,04/12/2023,19,1
6937,04/12/2023,21,1
6938,04/12/2023,22,1
6939,04/12/2023,23,5
6940,04/13/2019,0,3
6941,04/13/2019,8,1
6942,04/13/2019,9,2
6943,04/13/2019,10,3
6944,04/13/2019,11,4
6945,04/13/2019,12,1
6946,04/13/2019,13,4
6947,04/13/2019,14,4
6948,04/13/2019,15,3
6949,04/13/2019,16,1
6950,04/13/2019,17,3
6951,04/13/2019,18,3
6952,04/13/2019,19,3
6953,04/13/2019,21,3
6954,04/13/2019,23,5
6955,04/13/2020,8,1
6956,04/13/2020,10,2
6957,04/13/2020,11,4
6958,04/13/2020,13,2
6959,04/13/2020,14,1
6960,04/13/2020,17,5
6961,04/13/2020,18,2
6962,04/13/2020,20,1
6963,04/13/2020,21,4
6964,04/13/2021,11,3
6965,04/13/2021,12,1
6966,04/13/2021,13,2
6967,04/13/2021,16,3
6968,04/13/2021,17,2
6969,04/13/2021,22,7
6970,04/13/2022,0,1
6971,04/13/2022,8,2
6972,04/13/2022,9,2
6973,04/13/2022,10,2
6974,04/13/2022,11,6
6975,04/13/2022,12,1
6976,04/13/2022,13,5
6977,04/13/2022,14,1
6978,04/13/2022,15,1
6979,04/13/2022,16,7
6980,04/13/2022,17,4
6981,04/13/2022,18,3
6982,04/13/2022,19,1
6983,04/13/2022,20,1
6984,04/13/2022,21,3
6985,04/13/2022,22,4
6986,04/13/2022,23,6
6987,04/13/2023,0,6
6988,04/13/2023,8,3
6989,04/13/2023,10,1
6990,04/13/2023,11,7
6991,04/13/2023,12,1
6992,04/13/2023,13,2
6993,04/13/2023,14,1
6994,04/13/2023,15,4
6995,04/13/2023,16,4
6996,04/13/2023,17,3
6997,04/13/2023,18,3
6998,04/13/2023,19,1
6999,04/13/2023,21,1
7000,04/13/2023,22,1
7001,04/13/2023,23,5
7002,04/14/2019,0,3
7003,04/14/2019,8,1
7004,04/14/2019,9,4
7005,04/14/2019,10,4
7006,04/14/2019,11,5
7007,04/14/2019,12,1
7008,04/14/2019,13,3
7009,04/14/2019,14,3
7010,04/14/2019,15,3
7011,04/14/2019,16,2
7012,04/14/2019,17,5
7013,04/14/2019,18,6
7014,04/14/2019,19,3
7015,04/14/2019,21,2
7016,04/14/2019,22,3
7017,04/14/2019,23,8
7018,04/14/2020,8,1
7019,04/14/2020,10,2
7020,04/14/2020,11,2
7021,04/14/2020,13,2
7022,04/14/2020,14,1
7023,04/14/2020,16,1
7024,04/14/2020,17,4
7025,04/14/2020,18,2
7026,04/14/2020,20,2
7027,04/14/2020,21,4
7028,04/14/2021,11,3
7029,04/14/2021,12,1
7030,04/14/2021,16,3
7031,04/14/2021,17,2
7032,04/14/2021,22,8
7033,04/14/2021,23,1
7034,04/14/2022,0,1
7035,04/14/2022,8,2
7036,04/14/2022,10,2
7037,04/14/2022,11,7
7038,04/14/2022,12,1
7039,04/14/2022,13,4
7040,04/14/2022,14,1
7041,04/14/2022,15,1
7042,04/14/2022,16,7
7043,04/14/2022,17,4
7044,04/14/2022,18,4
7045,04/14/2022,19,1
7046,04/14/2022,20,1
7047,04/14/2022,21,3
7048,04/14/2022,22,4
7049,04/14/2022,23,6
7050,04/14/2023,0,6
7051,04/14/2023,8,2
7052,04/14/2023,9,1
7053,04/14/2023,10,2
7054,04/14/2023,11,8
7055,04/14/2023,12,1
7056,04/14/2023,13,2
7057,04/14/2023,14,1
7058,04/14/2023,15,4
7059,04/14/2023,16,4
7060,04/14/2023,17,3
7061,04/14/2023,18,3
7062,04/14/2023,19,2
7063,04/14/2023,21,1
7064,04/14/2023,22,1
7065,04/14/2023,23,5
7066,04/15/2019,0,3
7067,04/15/2019,8,2
7068,04/15/2019,9,5
7069,04/15/2019,10,3
7070,04/15/2019,11,5
7071,04/15/2019,12,2
7072,04/15/2019,13,3
7073,04/15/2019,14,3
7074,04/15/2019,15,2
7075,04/15/2019,16,2
7076,04/15/2019,17,5
7077,04/15/2019,18,5
7078,04/15/2019,19,2
7079,04/15/2019,21,2
7080,04/15/2019,22,3
7081,04/15/2019,23,8
7082,04/15/2020,8,1
7083,04/15/2020,10,1
7084,04/15/2020,11,3
7085,04/15/2020,13,1
7086,04/15/2020,14,1
7087,04/15/2020,15,1
7088,04/15/2020,17,4
7089,04/15/2020,18,1
7090,04/15/2020,20,1
7091,04/15/2020,21,4
7092,04/15/2021,11,7
7093,04/15/2021,12,1
7094,04/15/2021,15,1
7095,04/15/2021,16,3
7096,04/15/2021,17,4
7097,04/15/2021,19,1
7098,04/15/2021,22,8
7099,04/15/2021,23,1
7100,04/15/2022,0,1
7101,04/15/2022,8,2
7102,04/15/2022,9,1
7103,04/15/2022,10,2
7104,04/15/2022,11,7
7105,04/15/2022,12,1
7106,04/15/2022,13,4
