Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd
UA,10/04/2022,1917,N825UA,14:00,-5,14,1,early,ORD,16:47,-3,16,1,0,0,14,47,0,16,1,234.0,100,1.7,26.2,,0.0,1004,final,39,0.0,15.6,16,Overcast clouds,804,330,6.8,2.6,206.3,50,1.6,39.9,,0.0,998,final,26,0.0,22.0,16,Broken clouds,803,220,3.6,2.32
UA,10/04/2022,1998,N855UA,18:21,1,18,1,early,ORD,21:18,0,21,1,21,0,18,18,0,21,1,289.3,50,4.9,-26.2,,0.0,1004,final,68,0.0,10.6,16,Broken clouds,803,250,3.2,1.5,259.7,87,5.5,4.2,,0.0,997,final,39,0.0,19.9,16,Overcast clouds,804,110,2.4,2.1
UA,10/04/2023,1494,N87507,18:20,76,18,2,early,ORD,21:08,63,21,2,20,0,18,8,0,21,2,289.3,25,15.4,-26.2,,0.0,1004,final,70,0.0,21.1,16,Scattered clouds,802,120,6.8,3.1,259.7,96,13.4,4.2,,0.0,988,final,43,0.0,27.1,16,Overcast clouds,804,200,9.2,5.05
UA,10/05/2022,1917,N873UA,14:00,-8,14,2,early,ORD,16:47,-4,16,2,0,0,14,47,0,16,1,233.9,1,2.9,25.9,,0.0,1000,final,31,0.0,20.6,16,Clear Sky,800,310,7.2,5.7,206.2,0,-0.4,39.5,,0.0,994,final,20,0.0,23.9,16,Clear Sky,800,200,6.4,3.6
UA,10/05/2022,1998,N448UA,18:21,-8,18,2,early,ORD,21:18,-11,21,2,21,0,18,18,0,21,0,289.1,4,5.9,-26.5,,0.0,1000,final,63,0.0,12.8,16,Few clouds,801,240,2.8,1.6,259.5,0,-0.4,3.9,,0.0,993,final,22,0.0,22.4,16,Clear Sky,800,190,3.2,2.32
UA,10/05/2023,1494,N37263,18:20,-2,18,3,early,ORD,21:08,3,21,3,20,0,18,8,0,21,1,289.1,87,11.7,-26.5,,0.0,1001,final,48,0.0,23.3,16,Overcast clouds,804,160,9.6,4.59,259.5,31,9.5,3.9,,0.0,986,final,46,0.0,21.6,16,Scattered clouds,802,205,4.8,3.1
UA,10/06/2022,1917,N849UA,14:00,-6,14,3,early,ORD,16:47,-13,16,3,0,0,14,47,0,16,0,233.7,92,8.9,25.5,,0.0,999,final,41,0.0,22.8,16,Overcast clouds,804,270,6.0,3.1,206.1,87,9.5,39.1,,0.0,990,final,42,0.0,23.1,16,Overcast clouds,804,265,8.4,5.82
UA,10/06/2022,1998,N834UA,18:21,3,18,3,early,ORD,21:18,-10,21,3,21,0,18,18,0,21,0,288.9,95,12.7,-26.8,,0.0,998,final,75,0.0,17.2,16,Overcast clouds,804,290,4.0,2.1,259.2,100,9.9,3.6,,0.25,994,final,80,0.0,13.3,16,Overcast clouds,804,10,13.4,6.2
UA,10/06/2023,1494,N76504,18:20,-5,18,4,early,ORD,21:08,-10,21,4,20,0,18,8,0,21,0,288.9,100,16.6,-26.8,,0.0,997,final,90,0.0,18.3,8,Overcast clouds,804,100,6.0,2.6,259.2,87,3.7,3.6,,0.0,991,final,65,0.0,10.0,16,Overcast clouds,804,260,10.2,6.2
UA,10/07/2022,1917,N809UA,14:00,-7,14,4,early,ORD,16:47,-18,16,4,0,0,14,47,0,16,0,233.5,100,5.0,25.1,,0.0,1002,final,59,0.0,12.8,16,Overcast clouds,804,300,12.4,6.2,206.1,59,0.0,38.7,,0.0,1003,final,40,0.0,13.3,16,Broken clouds,803,355,9.6,6.92
UA,10/07/2022,1998,N811UA,18:21,-3,18,4,early,ORD,21:18,-12,21,4,21,0,18,18,0,21,0,288.6,100,4.2,-27.1,,0.0,1004,final,70,0.0,9.4,16,Overcast clouds,804,250,8.0,6.2,259.0,43,1.6,3.3,,0.0,1003,final,57,0.0,9.7,16,Broken clouds,803,30,8.0,6.67
UA,10/07/2023,1494,N17229,18:20,7,18,5,early,ORD,21:08,20,21,5,20,0,18,8,0,21,2,288.6,87,8.2,-27.1,,0.0,990,final,85,0.0,10.6,16,Overcast clouds,804,240,6.0,2.1,259.0,43,-0.8,3.3,,0.0,993,final,37,0.0,13.6,16,Broken clouds,803,280,8.8,5.67
UA,10/08/2022,1917,N810UA,14:00,-2,14,5,early,ORD,16:47,-8,16,5,0,0,14,47,0,16,0,233.3,100,-0.2,24.8,,0.0,1005,final,49,0.0,10.0,16,Overcast clouds,804,270,8.8,4.59,206.0,25,-1.7,38.3,,0.0,1000,final,35,0.0,13.4,16,Scattered clouds,802,240,11.2,6.95
UA,10/08/2022,1998,N876UA,18:21,2,18,5,early,ORD,21:18,-7,21,5,21,0,18,18,0,21,0,288.4,87,1.0,-27.5,,0.0,1005,final,60,0.0,8.3,16,Overcast clouds,804,240,6.0,4.09,258.8,43,-2.9,3.0,,0.0,997,final,33,0.0,13.0,16,Broken clouds,803,240,8.7,4.09
UA,10/08/2023,1494,N68805,18:20,-4,18,6,early,ORD,21:08,2,21,6,20,0,18,8,0,21,1,288.4,87,4.4,-27.5,,0.0,987,final,68,0.0,10.0,16,Overcast clouds,804,240,14.4,9.3,258.8,87,1.9,3.0,,0.0,987,final,48,0.0,12.7,16,Overcast clouds,804,290,5.2,2.47
UA,10/09/2022,1917,N872UA,14:00,-4,14,6,early,ORD,16:47,-13,16,6,0,0,14,47,0,16,0,233.1,100,5.5,24.5,,0.0,1002,final,53,0.0,15.0,16,Overcast clouds,804,310,11.6,6.7,205.9,50,1.4,38.0,,0.0,994,final,30,0.0,19.4,16,Broken clouds,803,240,9.4,4.97
UA,10/09/2022,1998,N822UA,18:21,-4,18,6,early,ORD,21:18,-20,21,6,21,0,18,18,0,21,0,288.1,100,5.6,-27.8,,0.0,1004,final,64,0.0,12.2,16,Overcast clouds,804,190,2.1,2.1,258.5,87,2.5,2.6,,0.0,993,final,33,0.0,19.1,16,Overcast clouds,804,230,3.2,2.1
UA,10/09/2023,1494,N76504,18:20,-3,18,0,early,ORD,21:08,6,21,0,20,0,18,8,0,21,2,288.1,100,1.6,-27.8,,0.0,991,final,52,0.0,11.1,16,Overcast clouds,804,180,4.8,3.1,258.5,50,-4.6,2.6,,0.0,983,final,29,0.0,13.0,16,Broken clouds,803,290,7.2,4.8
UA,10/10/2022,1917,N806UA,14:00,36,14,0,early,ORD,16:47,26,16,0,0,0,14,47,0,16,2,232.9,50,4.4,24.1,,0.0,1007,final,51,0.0,14.4,16,Broken clouds,803,310,6.0,4.59,205.8,25,5.6,37.6,,0.0,995,final,34,0.0,22.2,16,Scattered clouds,802,205,3.6,2.02
UA,10/10/2022,1998,N872UA,18:21,-1,18,0,early,ORD,21:18,-11,21,0,21,0,18,18,0,21,0,287.9,25,3.8,-28.1,,0.0,1008,final,79,0.0,7.2,16,Scattered clouds,802,250,1.6,0.4,258.3,25,11.6,2.3,,0.0,994,final,72,0.0,16.6,16,Scattered clouds,802,30,5.42,5.42
UA,10/10/2023,1494,N76504,18:20,-10,18,1,early,ORD,21:08,-19,21,1,20,0,18,8,0,21,0,287.9,100,4.3,-28.1,,0.0,993,final,63,0.0,11.1,16,Overcast clouds,804,70,3.2,2.4,258.3,78,1.3,2.3,,0.0,983,final,36,0.0,16.4,16,Overcast clouds,804,265,4.8,4.22
UA,10/11/2022,1917,N899UA,14:00,-8,14,1,early,ORD,16:47,-10,16,1,0,0,14,47,0,16,0,232.7,25,7.5,23.8,,0.0,1007,final,40,0.0,21.7,16,Scattered clouds,802,260,5.6,2.6,205.8,100,14.2,37.2,,1.0,992,final,72,0.0,19.4,16,Light rain,500,210,14.9,9.3
UA,10/11/2022,1998,N889UA,18:21,-2,18,1,early,ORD,21:18,-14,21,1,21,0,18,18,0,21,0,287.6,25,8.9,-28.4,,0.0,1006,final,77,0.0,12.8,16,Scattered clouds,802,150,6.8,4.0,258.1,100,13.9,2.0,,3.0,989,final,92,0.0,15.2,6,Light rain,500,175,11.6,7.35
UA,10/11/2023,1494,N13227,18:20,-7,18,2,early,ORD,21:08,-3,21,2,20,0,18,8,0,21,1,287.6,100,7.7,-28.4,,0.0,996,final,74,0.0,12.2,16,Overcast clouds,804,210,4.0,3.6,258.1,90,4.0,2.0,,2.0,983,final,41,0.0,17.3,16,Light rain,500,150,4.0,2.27
UA,10/12/2022,1917,N891UA,14:00,-9,14,2,early,ORD,16:47,-9,16,2,0,0,14,47,0,16,0,232.6,100,7.1,23.4,,0.0,999,final,43,0.0,20.0,16,Overcast clouds,804,150,10.4,4.59,205.7,100,8.8,36.8,,2.75,980,final,86,0.0,11.1,6,Light rain,500,320,12.9,7.7
UA,10/12/2022,1998,N815UA,18:21,-4,18,2,early,ORD,21:18,-20,21,2,21,0,18,18,0,21,0,287.4,100,8.3,-28.7,,0.0,998,final,52,0.0,18.3,16,Overcast clouds,804,140,10.1,5.7,257.8,31,7.3,1.7,,0.0,981,final,66,0.0,13.5,16,Scattered clouds,802,230,4.8,2.22
UA,10/12/2023,1494,N37290,18:20,61,18,3,early,ORD,21:08,57,21,3,20,0,18,8,0,21,2,287.4,0,3.8,-28.7,,0.0,999,final,68,0.0,9.4,16,Clear Sky,800,240,3.6,2.1,257.8,96,11.4,1.7,,0.0,987,final,76,0.0,15.6,16,Overcast clouds,804,60,9.8,6.57
UA,10/13/2022,1917,N850UA,14:00,-2,14,3,early,ORD,16:47,-4,16,3,0,0,14,47,0,16,1,232.4,100,9.9,23.1,,2.5,991,final,89,0.0,11.7,10,Light rain,500,100,10.0,3.1,205.6,87,-1.9,36.5,,0.0,979,final,41,0.0,10.8,16,Overcast clouds,804,245,14.3,8.8
UA,10/13/2022,1998,N891UA,18:21,-1,18,3,early,ORD,21:18,-4,21,3,21,0,18,18,0,21,1,287.1,100,9.9,-29.0,,0.75,993,final,89,0.0,11.7,16,Light rain,500,60,2.1,2.1,257.6,87,-3.3,1.4,,0.0,982,final,44,0.0,8.2,16,Overcast clouds,804,275,11.2,5.42
UA,10/13/2023,1494,N87531,18:20,0,18,4,early,ORD,21:08,-3,21,4,20,0,18,8,0,21,1,287.1,87,3.7,-29.0,,0.0,1001,final,65,0.0,10.0,16,Overcast clouds,804,260,2.8,1.6,257.6,100,11.5,1.4,,0.0,983,final,85,0.0,14.0,16,Overcast clouds,804,110,10.4,4.87
UA,10/14/2022,1917,N848UA,14:00,-1,14,4,early,ORD,16:47,-8,16,4,0,0,14,47,0,16,0,232.2,87,1.0,22.8,,0.0,997,final,36,0.0,16.1,16,Overcast clouds,804,230,7.2,2.6,205.5,87,-7.3,36.1,,0.0,977,final,22,0.0,14.0,16,Overcast clouds,804,220,11.9,6.07
UA,10/14/2022,1998,N895UA,18:21,-6,18,4,early,ORD,21:18,-9,21,4,21,0,18,18,0,21,0,286.9,25,3.7,-29.3,,0.0,1000,final,70,0.0,8.9,16,Scattered clouds,802,110,4.8,2.1,257.4,100,-2.3,1.1,,0.0,978,final,34,0.0,13.2,16,Overcast clouds,804,265,13.1,4.59
UA,10/15/2022,1917,N4888U,14:00,-3,14,5,early,ORD,16:47,-12,16,5,0,0,14,47,0,16,0,232.0,87,6.6,22.4,,0.0,995,final,55,0.0,15.6,16,Overcast clouds,804,320,10.8,6.7,205.4,50,0.5,35.7,,0.0,988,final,49,0.0,10.7,16,Broken clouds,803,230,10.6,6.95
UA,10/15/2022,1998,N896UA,18:21,-6,18,5,early,ORD,21:18,-16,21,5,21,0,18,18,0,21,0,286.6,50,2.7,-29.6,,0.0,1000,final,58,0.0,10.6,16,Broken clouds,803,270,4.8,4.09,257.1,87,0.6,0.9,,0.0,988,final,52,0.0,10.0,16,Overcast clouds,804,215,9.8,5.8
UA,10/15/2023,1494,N68843,18:20,-4,18,6,early,ORD,21:08,38,21,6,20,0,18,8,0,21,2,286.6,87,6.7,-29.6,,0.0,989,final,86,0.0,8.9,16,Overcast clouds,804,260,5.6,2.6,257.1,100,5.2,0.9,,0.0,992,final,58,0.0,13.3,16,Overcast clouds,804,240,6.8,4.34
UA,10/16/2022,1917,N832UA,14:00,-7,14,6,early,ORD,16:47,-18,16,6,0,0,14,47,0,16,0,231.8,50,-0.1,22.1,,0.0,996,final,31,0.0,17.2,16,Broken clouds,803,270,4.0,2.6,205.4,87,1.9,35.3,,0.0,988,final,52,0.0,11.4,16,Overcast clouds,804,305,9.8,6.7
UA,10/16/2022,1998,N808UA,18:21,-11,18,6,early,ORD,21:18,-12,21,6,21,0,18,18,0,21,0,286.4,87,2.7,-29.9,,0.0,995,final,56,0.0,11.1,16,Overcast clouds,804,110,4.8,2.1,256.9,87,-2.1,0.6,,0.0,988,final,43,0.0,9.8,16,Overcast clouds,804,285,11.3,6.57
UA,10/16/2023,1494,N76533,18:20,3,18,0,early,ORD,21:08,32,21,0,20,0,18,8,0,21,2,286.4,100,6.7,-29.9,,0.0,994,final,69,0.0,12.2,16,Overcast clouds,804,340,6.4,2.6,256.9,87,6.3,0.6,,0.0,993,final,67,0.0,12.2,16,Overcast clouds,804,335,6.0,2.72
UA,10/17/2022,1917,N815UA,14:00,-5,14,0,early,ORD,16:47,-10,16,0,0,0,14,47,0,16,0,231.6,100,8.1,21.8,,0.0,986,final,82,0.0,11.1,16,Overcast clouds,804,340,8.8,1.5,205.3,100,-1.9,35.0,,0.0,987,final,61,0.0,5.0,16,Overcast clouds,804,310,13.9,8.47
UA,10/17/2022,1998,N823UA,18:21,-10,18,0,early,ORD,21:18,-11,21,0,21,0,18,18,0,21,0,286.1,87,6.7,-30.2,,0.0,987,final,86,0.0,8.9,16,Overcast clouds,804,320,4.8,2.1,256.7,96,-2.0,0.3,,0.0,989,final,61,0.0,4.8,16,Overcast clouds,804,305,12.0,6.32
UA,10/17/2023,1494,N24202,18:20,-3,18,1,early,ORD,21:08,2,21,1,20,0,18,8,0,21,1,286.1,100,8.2,-30.2,,0.0,1002,final,85,0.0,10.6,16,Overcast clouds,804,180,2.8,1.5,256.7,87,5.7,0.3,,0.0,990,final,50,0.0,16.1,16,Overcast clouds,804,220,3.2,1.5
UA,10/18/2022,1917,N829UA,14:00,-4,14,1,early,ORD,16:47,-6,16,1,0,0,14,47,0,16,0,231.4,87,4.2,21.5,,0.0,988,final,70,0.0,9.4,16,Overcast clouds,804,250,9.6,3.6,205.2,87,-2.8,34.6,,0.0,990,final,48,0.0,7.5,16,Overcast clouds,804,325,12.1,7.22
UA,10/18/2022,1998,N835UA,18:21,-7,18,1,early,ORD,21:18,-4,21,1,21,0,18,18,0,21,1,285.9,100,2.7,-30.5,,0.0,990,final,70,0.0,7.8,16,Overcast clouds,804,220,4.4,3.1,256.4,87,-3.7,0.0,,0.0,991,final,44,0.0,7.8,16,Overcast clouds,804,310,12.9,9.02
UA,10/18/2023,1494,N14219,18:20,-5,18,2,early,ORD,21:08,-1,21,2,20,0,18,8,0,21,1,285.9,100,6.6,-30.5,,0.0,1005,final,71,0.0,11.7,16,Overcast clouds,804,245,2.8,2.0,256.4,90,7.7,0.0,,0.0,984,final,47,0.0,19.3,16,Overcast clouds,804,180,10.4,5.37
UA,10/19/2022,1917,N846UA,14:00,-3,14,2,early,ORD,16:47,-4,16,2,0,0,14,47,0,16,1,231.3,87,1.1,21.1,,0.0,990,final,58,0.0,8.9,16,Overcast clouds,804,200,12.8,6.2,205.1,25,-5.9,34.3,,0.0,989,final,37,0.0,7.9,16,Scattered clouds,802,265,10.1,5.75
UA,10/19/2022,1998,N839UA,18:21,-5,18,2,early,ORD,21:18,-18,21,2,21,0,18,18,0,21,0,285.6,87,1.6,-30.8,,0.0,991,final,65,0.0,7.8,16,Overcast clouds,804,200,11.1,5.7,256.2,87,-7.8,-0.3,,0.0,988,final,34,0.0,6.9,16,Overcast clouds,804,270,10.9,4.84
UA,10/19/2023,1494,N37290,18:20,72,18,3,early,ORD,21:08,68,21,3,20,0,18,8,0,21,2,285.6,87,7.1,-30.8,,0.0,997,final,59,0.0,15.0,16,Overcast clouds,804,130,8.4,4.09,256.2,100,11.7,-0.3,,1.25,979,final,82,0.0,14.7,15,Light rain,500,240,7.2,2.72
UA,10/20/2022,1917,N814UA,14:00,-12,14,3,early,ORD,16:47,-18,16,3,0,0,14,47,0,16,0,231.1,100,-5.0,20.8,,0.0,995,final,37,0.0,8.9,16,Overcast clouds,804,190,10.6,5.09,205.0,43,-6.8,33.9,,0.0,982,final,22,0.0,14.7,16,Broken clouds,803,240,8.8,5.55
UA,10/20/2022,1998,N829UA,18:21,-3,18,3,early,ORD,21:18,-8,21,3,21,0,18,18,0,21,0,285.3,100,-2.8,-31.0,,0.0,998,final,49,0.0,7.2,16,Overcast clouds,804,215,5.2,2.4,256.0,50,-3.3,-0.6,,0.0,982,final,29,0.0,14.4,16,Broken clouds,803,205,4.0,2.6
UA,10/20/2023,1494,N16234,18:20,-4,18,4,early,ORD,21:08,12,21,4,20,0,18,8,0,21,2,285.3,100,11.6,-31.0,,1.25,984,final,86,0.0,13.9,16,Light rain,500,150,4.4,2.1,256.0,18,4.0,-0.6,,0.0,982,final,49,0.0,14.6,16,Few clouds,801,315,6.0,2.85
UA,10/21/2022,1917,N827UA,14:00,-6,14,4,early,ORD,16:47,-18,16,4,0,0,14,47,0,16,0,230.9,25,-3.0,20.5,,0.0,1000,final,25,0.0,17.2,16,Scattered clouds,802,200,7.7,5.09,204.9,0,3.7,33.6,,0.0,981,final,28,0.0,23.2,16,Clear Sky,800,210,11.1,6.95
UA,10/21/2022,1998,N895UA,18:21,-4,18,4,early,ORD,21:18,-19,21,4,21,0,18,18,0,21,0,285.1,25,-3.4,-31.3,,0.0,1001,final,30,0.0,13.9,16,Scattered clouds,802,180,10.8,6.2,255.7,25,2.6,-0.8,,0.0,980,final,27,0.0,22.5,16,Scattered clouds,802,195,9.8,5.7
UA,10/21/2023,1494,N17322,18:20,-7,18,5,early,ORD,21:08,4,21,5,20,0,18,8,0,21,1,285.1,100,8.2,-31.3,,0.0,982,final,85,0.0,10.6,10,Overcast clouds,804,270,12.6,6.7,255.7,100,7.7,-0.8,,0.0,982,final,69,0.0,13.3,16,Overcast clouds,804,320,13.4,8.8
UA,10/22/2022,1917,N895UA,14:12,-1,14,5,early,ORD,16:59,-7,16,5,12,0,14,59,0,16,0,230.7,0,1.8,20.2,,0.0,1005,final,25,0.0,22.8,16,Clear Sky,800,200,6.8,5.7,204.8,25,9.5,33.2,,0.0,984,final,37,0.0,25.3,16,Scattered clouds,802,195,9.3,6.95
UA,10/22/2022,1998,N834UA,18:21,-5,18,5,early,ORD,21:18,-5,21,5,21,0,18,18,0,21,1,284.8,0,3.2,-31.6,,0.0,1007,final,52,0.0,12.8,16,Clear Sky,800,120,7.2,3.6,255.5,25,10.7,-1.1,,0.0,984,final,43,0.0,24.0,16,Scattered clouds,802,175,12.0,7.2
UA,10/22/2023,1494,N66837,18:20,-2,18,6,early,ORD,21:08,17,21,6,20,0,18,8,0,21,2,284.8,100,2.7,-31.6,,0.75,998,final,79,0.0,6.1,14,Light rain,500,290,10.3,6.7,255.5,59,4.9,-1.1,,0.0,994,final,64,0.0,11.4,16,Broken clouds,803,100,4.09,4.09
UA,10/23/2022,1917,N816UA,14:00,-1,14,6,early,ORD,16:47,-8,16,6,0,0,14,47,0,16,0,230.5,87,3.8,19.9,,0.0,1008,final,31,0.0,21.7,16,Overcast clouds,804,110,4.0,3.6,204.7,31,12.8,32.9,,0.0,986,final,45,0.0,25.6,16,Scattered clouds,802,180,16.8,9.92
UA,10/23/2022,1998,N851UA,18:21,-4,18,6,early,ORD,21:18,-9,21,6,21,0,18,18,0,21,0,284.5,87,5.5,-31.9,,0.0,1008,final,57,0.0,13.9,16,Overcast clouds,804,90,4.4,2.6,255.3,87,11.2,-1.3,,0.0,986,final,44,0.0,24.3,16,Overcast clouds,804,170,12.3,6.2
UA,10/23/2023,1494,N27205,18:55,24,18,0,early,ORD,21:43,6,21,0,55,0,18,43,0,21,2,284.5,50,1.5,-31.9,,0.0,1009,final,75,0.0,5.6,16,Broken clouds,803,180,1.6,1.2,255.3,59,5.5,-1.3,,0.0,990,final,42,0.0,18.6,16,Broken clouds,803,170,8.8,5.55
UA,10/24/2022,1917,N805UA,14:00,-4,14,0,early,ORD,16:47,-17,16,0,0,0,14,47,0,16,0,230.3,87,12.7,19.6,,0.0,1005,final,63,0.0,20.0,16,Overcast clouds,804,70,4.4,3.1,204.6,100,12.7,32.5,,0.0,985,final,51,0.0,23.4,16,Overcast clouds,804,175,11.8,7.2
UA,10/24/2022,1998,N848UA,18:21,24,18,0,early,ORD,21:18,6,21,0,21,0,18,18,0,21,2,284.3,87,12.1,-32.1,,0.0,1005,final,77,0.0,16.1,16,Overcast clouds,804,90,3.6,3.1,255.0,87,11.9,-1.6,,0.0,984,final,50,0.0,22.9,16,Overcast clouds,804,170,13.4,8.65
UA,10/24/2023,1494,N17244,18:20,-1,18,1,early,ORD,21:08,-6,21,1,20,0,18,8,0,21,0,284.3,50,0.8,-32.1,,0.0,1006,final,33,0.0,17.2,16,Broken clouds,803,150,10.8,3.6,255.0,100,13.8,-1.6,,0.0,990,final,48,0.0,25.7,16,Overcast clouds,804,205,9.7,6.2
UA,10/25/2022,1917,N845UA,14:00,-3,14,1,early,ORD,16:47,14,16,1,0,0,14,47,0,16,2,230.1,50,14.3,19.3,,0.0,999,final,57,0.0,23.3,16,Broken clouds,803,160,8.8,6.2,204.5,100,13.8,32.2,,3.75,979,final,89,0.0,15.6,8,Light rain,500,150,3.6,2.1
UA,10/25/2022,1998,N890UA,18:21,-4,18,1,early,ORD,21:18,-20,21,1,21,0,18,18,0,21,0,284.0,25,12.1,-32.4,,0.0,998,final,77,0.0,16.1,16,Scattered clouds,802,100,8.0,2.6,254.8,100,11.0,-1.9,,2.0,979,final,88,0.0,13.0,4,Light rain,500,105,12.0,6.07
UA,10/25/2023,1494,N37255,18:20,-4,18,2,early,ORD,21:08,10,21,2,20,0,18,8,0,21,2,284.0,100,8.9,-32.4,,0.0,1006,final,58,0.0,17.2,16,Overcast clouds,804,170,6.0,3.2,254.8,100,16.5,-1.9,,1.0,992,final,87,0.0,18.8,10,Light rain,500,200,9.3,2.32
UA,10/26/2022,1917,N830UA,14:00,-5,14,2,early,ORD,16:47,-14,16,2,0,0,14,47,0,16,0,230.0,87,8.0,19.0,,0.0,989,final,40,0.0,22.2,16,Overcast clouds,804,220,8.4,6.2,204.4,43,2.6,31.9,,0.0,991,final,53,0.0,11.8,16,Broken clouds,803,315,7.7,3.72
UA,10/26/2022,1998,N805UA,18:21,-3,18,2,early,ORD,21:18,-12,21,2,21,0,18,18,0,21,0,283.7,100,12.8,-32.6,,0.0,992,final,90,0.0,14.4,16,Overcast clouds,804,250,8.4,2.1,254.6,18,1.6,-2.1,,0.0,993,final,54,0.0,10.4,16,Few clouds,801,315,3.6,2.1
UA,10/26/2023,1494,N76265,18:20,-6,18,3,early,ORD,21:08,12,21,3,20,0,18,8,0,21,2,283.7,100,13.7,-32.6,,0.0,1004,final,80,0.0,17.2,16,Overcast clouds,804,90,7.6,2.1,254.6,90,17.3,-2.1,,0.0,988,final,89,0.0,19.2,16,Overcast clouds,804,180,9.6,4.22
UA,10/27/2022,1917,N803UA,14:00,-5,14,3,early,ORD,16:47,-10,16,3,0,0,14,47,0,16,0,229.8,25,0.9,18.7,,0.0,1012,final,53,0.0,10.0,16,Scattered clouds,802,320,9.2,3.6,204.3,87,2.5,31.6,,0.0,1002,final,52,0.0,12.1,16,Overcast clouds,804,95,7.6,4.59
UA,10/27/2022,1998,N830UA,18:21,-5,18,3,early,ORD,21:18,-15,21,3,21,0,18,18,0,21,0,283.4,0,0.0,-32.9,,0.0,1015,final,73,0.0,4.4,16,Clear Sky,800,310,4.0,2.1,254.3,100,2.7,-2.3,,0.0,1002,final,63,0.0,9.4,16,Overcast clouds,804,70,6.4,4.09
UA,10/27/2023,1494,N76514,18:20,-8,18,4,early,ORD,21:08,-7,21,4,20,0,18,8,0,21,0,283.4,50,13.3,-32.9,,0.0,999,final,86,0.0,15.6,16,Broken clouds,803,115,5.2,2.8,254.3,100,11.5,-2.3,,1.0,991,final,78,0.0,15.3,10,Light rain,500,280,11.1,6.2
UA,10/28/2022,1917,N829UA,14:00,-5,14,4,early,ORD,16:47,3,16,4,0,0,14,47,0,16,1,229.6,87,0.9,18.4,,0.0,1017,final,46,0.0,12.2,16,Overcast clouds,804,360,3.2,3.1,204.2,40,2.7,31.2,,0.0,1003,final,42,0.0,15.6,16,Scattered clouds,802,95,4.8,2.72
UA,10/28/2022,1998,N882UA,18:21,-12,18,4,early,ORD,21:18,-12,21,4,21,0,18,18,0,21,0,283.2,87,-0.1,-33.1,,0.0,1016,final,62,0.0,6.7,16,Overcast clouds,804,90,3.6,2.1,254.1,18,2.8,-2.6,,0.0,1003,final,54,0.0,11.8,16,Few clouds,801,80,3.6,2.85
UA,10/28/2023,1494,N37293,18:20,-3,18,5,early,ORD,21:08,-6,21,5,20,0,18,8,0,21,0,283.2,87,3.2,-33.1,,0.0,1007,final,65,0.0,9.4,16,Overcast clouds,804,250,6.4,2.1,254.1,100,3.1,-2.6,,0.0,998,final,62,0.0,10.0,16,Overcast clouds,804,20,7.2,5.3
UA,10/29/2022,1917,N829UA,14:00,-5,14,5,early,ORD,16:47,-13,16,5,0,0,14,47,0,16,0,229.4,50,-0.1,18.2,,0.0,1013,final,31,0.0,17.2,16,Broken clouds,803,20,2.4,2.1,204.1,25,3.9,30.9,,0.0,1000,final,37,0.0,18.9,16,Scattered clouds,802,125,12.3,3.22
UA,10/29/2023,538,N896UA,18:10,5,18,6,early,ORD,21:01,-12,21,6,10,0,18,1,0,21,0,282.9,100,3.8,-33.3,,0.0,1002,final,76,0.0,7.8,16,Overcast clouds,804,90,5.6,4.09,253.9,100,2.2,-2.8,,0.75,995,final,71,0.0,7.1,16,Light rain,500,330,10.0,5.25
UA,10/30/2022,1998,N438UA,18:10,0,18,6,early,ORD,21:04,-16,21,6,10,0,18,4,0,21,0,282.6,87,-3.5,-33.6,,0.0,1002,final,40,0.0,9.4,16,Overcast clouds,804,95,6.8,4.0,253.6,87,7.3,-3.0,,0.0,988,final,67,0.0,13.3,15,Overcast clouds,804,55,4.0,2.97
UA,10/30/2023,538,N821UA,18:10,2,18,0,early,ORD,21:01,-13,21,0,10,0,18,1,0,21,0,282.6,100,3.3,-33.6,,0.25,1000,final,82,0.0,6.1,16,Overcast clouds,804,270,8.4,4.59,253.6,18,-8.2,-3.0,,0.0,997,final,40,0.0,4.1,16,Few clouds,801,260,5.6,3.35
UA,10/31/2022,1998,N422UA,18:10,-3,18,0,early,ORD,21:04,-5,21,0,10,0,18,4,0,21,1,282.3,96,10.4,-33.8,,0.0,998,final,77,0.0,14.4,16,Overcast clouds,804,70,8.0,2.6,253.4,87,11.3,-3.3,,0.0,986,final,86,0.0,13.6,7,Overcast clouds,804,190,1.6,0.4
