Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,clouds,dewpt,precip_rate,pres,rh,snow_rate,temp,vis,weather.description,weather.code,wind_dir,wind_gust_spd,wind_spd
UA,2022-04-24,1185,N847UA,19:11,19,6,early,ORD,22:04,75,22,6,11,15,19,4,0,22,2,,,,,,,,,,,,,
UA,2023-04-24,538,N827UA,18:40,18,0,early,ORD,21:34,-19,21,0,40,45,18,34,30,21,0,,,,,,,,,,,,,
UA,2022-04-25,1185,N836UA,19:06,19,0,early,ORD,21:59,-7,21,0,6,0,19,59,45,22,0,,,,,,,,,,,,,
UA,2023-04-25,538,N897UA,18:40,18,1,early,ORD,21:34,-19,21,1,40,45,18,34,30,21,0,,,,,,,,,,,,,
UA,2022-04-26,1185,N882UA,19:06,19,1,early,ORD,21:59,-22,21,1,6,0,19,59,45,22,0,,,,,,,,,,,,,
UA,2023-04-26,538,N808UA,18:40,18,2,early,ORD,21:34,106,21,2,40,45,18,34,30,21,2,,,,,,,,,,,,,
UA,2022-04-27,1185,N878UA,19:06,19,2,early,ORD,21:59,-18,21,2,6,0,19,59,45,22,0,,,,,,,,,,,,,
UA,2023-04-27,538,N440UA,18:40,18,3,early,ORD,21:34,-22,21,3,40,45,18,34,30,21,0,,,,,,,,,,,,,
UA,2022-04-28,1185,N899UA,19:06,19,3,early,ORD,21:59,-17,21,3,6,0,19,59,45,22,0,,,,,,,,,,,,,
UA,2023-04-28,538,N37255,18:40,18,4,early,ORD,21:34,-16,21,4,40,45,18,34,30,21,0,,,,,,,,,,,,,
UA,2022-04-29,1185,N802UA,19:06,19,4,early,ORD,21:59,-21,21,4,6,0,19,59,45,22,0,,,,,,,,,,,,,
UA,2023-04-29,538,N804UA,18:40,18,5,early,ORD,21:34,47,21,5,40,45,18,34,30,21,2,,,,,,,,,,,,,
UA,2022-04-30,1185,N878UA,18:05,18,5,early,ORD,20:58,276,20,5,5,0,18,58,45,21,2,,,,,,,,,,,,,
UA,2023-04-30,538,N815UA,18:40,18,6,early,ORD,21:34,-13,21,6,40,45,18,34,30,21,0,,,,,,,,,,,,,
UA,2022-05-01,1185,N821UA,19:11,19,6,early,ORD,22:04,-7,22,6,11,15,19,4,0,22,0,,,,,,,,,,,,,
UA,2023-05-01,538,N456UA,18:40,18,0,early,ORD,21:34,-12,21,0,40,45,18,34,30,21,0,,,,,,,,,,,,,
UA,2022-05-02,1185,N878UA,19:06,19,0,early,ORD,21:59,-22,21,0,6,0,19,59,45,22,0,,,,,,,,,,,,,
UA,2023-05-02,538,N433UA,18:40,18,1,early,ORD,21:34,-12,21,1,40,45,18,34,30,21,0,,,,,,,,,,,,,
UA,2022-05-03,1185,N815UA,19:06,19,1,early,ORD,21:59,-31,21,1,6,0,19,59,45,22,0,,,,,,,,,,,,,
UA,2023-05-03,538,N844UA,18:40,18,2,early,ORD,21:34,-11,21,2,40,45,18,34,30,21,0,,,,,,,,,,,,,
UA,2022-05-04,1185,N808UA,19:06,19,2,early,ORD,21:59,6,21,2,6,0,19,59,45,22,2,,,,,,,,,,,,,
UA,2023-05-04,538,N27546,18:40,18,3,early,ORD,21:34,5,21,3,40,45,18,34,30,21,1,,,,,,,,,,,,,
UA,2022-05-05,1185,N848UA,19:32,19,3,early,ORD,22:25,-16,22,3,32,30,19,25,30,22,0,,,,,,,,,,,,,
UA,2023-05-05,538,N68801,18:18,18,4,early,ORD,21:09,1,21,4,18,15,18,9,15,21,1,,,,,,,,,,,,,
UA,2022-05-06,2051,N27205,18:06,18,4,early,ORD,20:57,-15,20,4,6,0,18,57,45,21,0,,,,,,,,,,,,,
UA,2023-05-06,538,N61881,18:18,18,5,early,ORD,21:09,25,21,5,18,15,18,9,15,21,2,,,,,,,,,,,,,
UA,2022-05-07,2051,N833UA,18:00,18,5,early,ORD,20:51,-6,20,5,0,0,18,51,45,20,0,,,,,,,,,,,,,
UA,2023-05-07,538,N37532,18:18,18,6,early,ORD,21:09,-3,21,6,18,15,18,9,15,21,1,,,,,,,,,,,,,
UA,2022-05-08,2051,N435UA,18:00,18,6,early,ORD,20:51,75,20,6,0,0,18,51,45,20,2,,,,,,,,,,,,,
UA,2023-05-08,538,N61881,18:18,18,0,early,ORD,21:09,-3,21,0,18,15,18,9,15,21,1,,,,,,,,,,,,,
UA,2022-05-09,2051,N890UA,18:00,18,0,early,ORD,20:51,-15,20,0,0,0,18,51,45,20,0,,,,,,,,,,,,,
UA,2023-05-09,538,N75435,18:18,18,1,early,ORD,21:09,-10,21,1,18,15,18,9,15,21,0,,,,,,,,,,,,,
UA,2022-05-10,2051,N822UA,18:00,18,1,early,ORD,20:51,28,20,1,0,0,18,51,45,20,2,,,,,,,,,,,,,
UA,2023-05-10,538,N39461,18:18,18,2,early,ORD,21:09,-2,21,2,18,15,18,9,15,21,1,,,,,,,,,,,,,
UA,2022-05-11,2051,N815UA,18:00,18,2,early,ORD,20:51,33,20,2,0,0,18,51,45,20,2,,,,,,,,,,,,,
UA,2023-05-11,538,N61882,18:18,18,3,early,ORD,21:09,22,21,3,18,15,18,9,15,21,2,,,,,,,,,,,,,
UA,2022-05-12,2051,N848UA,18:00,18,3,early,ORD,20:51,5,20,3,0,0,18,51,45,20,1,,,,,,,,,,,,,
UA,2023-05-12,538,N69813,18:18,18,4,early,ORD,21:09,6,21,4,18,15,18,9,15,21,2,,,,,,,,,,,,,
UA,2022-05-13,2051,N834UA,18:00,18,4,early,ORD,20:51,-8,20,4,0,0,18,51,45,20,0,,,,,,,,,,,,,
UA,2023-05-13,538,N62849,18:18,18,5,early,ORD,21:09,10,21,5,18,15,18,9,15,21,2,,,,,,,,,,,,,
UA,2022-05-14,2051,N826UA,18:00,18,5,early,ORD,20:51,13,20,5,0,0,18,51,45,20,2,,,,,,,,,,,,,
UA,2023-05-14,538,N63890,18:18,18,6,early,ORD,21:09,48,21,6,18,15,18,9,15,21,2,,,,,,,,,,,,,
UA,2022-05-15,2051,N848UA,18:00,18,6,early,ORD,20:51,-9,20,6,0,0,18,51,45,20,0,,,,,,,,,,,,,
UA,2023-05-15,538,N37437,18:18,18,0,early,ORD,21:09,25,21,0,18,15,18,9,15,21,2,,,,,,,,,,,,,
UA,2022-05-16,2051,N882UA,18:00,18,0,early,ORD,20:51,-2,20,0,0,0,18,51,45,20,1,,,,,,,,,,,,,
UA,2023-05-16,538,N39450,18:18,18,1,early,ORD,21:09,18,21,1,18,15,18,9,15,21,2,,,,,,,,,,,,,
UA,2022-05-17,2051,N882UA,18:00,18,1,early,ORD,20:51,-13,20,1,0,0,18,51,45,20,0,,,,,,,,,,,,,
UA,2023-05-17,538,N37419,18:18,18,2,early,ORD,21:09,10,21,2,18,15,18,9,15,21,2,,,,,,,,,,,,,
UA,2022-05-18,2051,N829UA,18:00,18,2,early,ORD,20:51,-2,20,2,0,0,18,51,45,20,1,,,,,,,,,,,,,
UA,2023-05-18,538,N39463,18:18,18,3,early,ORD,21:09,-7,21,3,18,15,18,9,15,21,0,,,,,,,,,,,,,
UA,2022-05-19,2051,N457UA,18:00,18,3,early,ORD,20:51,33,20,3,0,0,18,51,45,20,2,,,,,,,,,,,,,
UA,2023-05-19,538,N67815,18:18,18,4,early,ORD,21:09,-4,21,4,18,15,18,9,15,21,1,,,,,,,,,,,,,
UA,2022-05-20,2051,N892UA,18:00,18,4,early,ORD,20:51,-9,20,4,0,0,18,51,45,20,0,,,,,,,,,,,,,
UA,2023-05-20,538,N39475,18:18,18,5,early,ORD,21:09,56,21,5,18,15,18,9,15,21,2,,,,,,,,,,,,,
UA,2022-05-21,2051,N892UA,18:00,18,5,early,ORD,20:51,219,20,5,0,0,18,51,45,20,2,,,,,,,,,,,,,
UA,2023-05-21,538,N37541,18:18,18,6,early,ORD,21:09,-12,21,6,18,15,18,9,15,21,0,,,,,,,,,,,,,
UA,2022-05-22,2051,N873UA,18:00,18,6,early,ORD,20:51,-18,20,6,0,0,18,51,45,20,0,,,,,,,,,,,,,
UA,2023-05-22,538,N69826,18:18,18,0,early,ORD,21:09,122,21,0,18,15,18,9,15,21,2,,,,,,,,,,,,,
UA,2022-05-23,2051,N873UA,18:00,18,0,early,ORD,20:51,-15,20,0,0,0,18,51,45,20,0,,,,,,,,,,,,,
UA,2023-05-23,538,N45440,18:18,18,1,early,ORD,21:09,14,21,1,18,15,18,9,15,21,2,,,,,,,,,,,,,
UA,2022-05-24,2051,N818UA,18:00,18,1,early,ORD,20:51,-11,20,1,0,0,18,51,45,20,0,,,,,,,,,,,,,
UA,2023-05-24,538,N62894,18:18,18,2,early,ORD,21:09,-8,21,2,18,15,18,9,15,21,0,,,,,,,,,,,,,
UA,2022-05-25,2051,N803UA,18:00,18,2,early,ORD,20:51,46,20,2,0,0,18,51,45,20,2,,,,,,,,,,,,,
UA,2023-05-25,538,N68891,18:18,18,3,early,ORD,21:09,16,21,3,18,15,18,9,15,21,2,,,,,,,,,,,,,
UA,2022-05-26,2051,N834UA,18:00,18,3,early,ORD,20:51,13,20,3,0,0,18,51,45,20,2,,,,,,,,,,,,,
UA,2023-05-26,538,N68880,18:18,18,4,early,ORD,21:09,21,21,4,18,15,18,9,15,21,2,,,,,,,,,,,,,
UA,2022-05-27,2051,N829UA,18:00,18,4,early,ORD,20:51,-7,20,4,0,0,18,51,45,20,0,,,,,,,,,,,,,
UA,2023-05-27,538,N68452,18:18,18,5,early,ORD,21:09,22,21,5,18,15,18,9,15,21,2,,,,,,,,,,,,,
UA,2022-05-28,2051,N853UA,18:00,18,5,early,ORD,20:51,1,20,5,0,0,18,51,45,20,1,,,,,,,,,,,,,
UA,2023-05-28,538,N68811,18:18,18,6,early,ORD,21:09,-9,21,6,18,15,18,9,15,21,0,,,,,,,,,,,,,
UA,2022-05-29,2051,N899UA,18:00,18,6,early,ORD,20:51,-1,20,6,0,0,18,51,45,20,1,,,,,,,,,,,,,
UA,2023-05-29,538,N37434,18:18,18,0,early,ORD,21:09,4,21,0,18,15,18,9,15,21,1,,,,,,,,,,,,,
UA,2022-05-30,2051,N828UA,18:00,18,0,early,ORD,20:51,-1,20,0,0,0,18,51,45,20,1,,,,,,,,,,,,,
UA,2023-05-30,538,N62889,18:18,18,1,early,ORD,21:09,-19,21,1,18,15,18,9,15,21,0,,,,,,,,,,,,,
UA,2022-05-31,2051,N899UA,18:00,18,1,early,ORD,20:51,56,20,1,0,0,18,51,45,20,2,,,,,,,,,,,,,
UA,2023-05-31,538,N17719,18:18,18,2,early,ORD,21:09,69,21,2,18,15,18,9,15,21,2,,,,,,,,,,,,,
UA,2022-06-01,2051,N890UA,18:00,18,2,early,ORD,20:51,-23,20,2,0,0,18,51,45,20,0,,,,,,,,,,,,,
UA,2023-06-01,538,N67845,18:18,18,3,early,ORD,21:09,-9,21,3,18,15,18,9,15,21,0,,,,,,,,,,,,,
UA,2022-06-02,2051,N833UA,18:00,18,3,early,ORD,20:51,-15,20,3,0,0,18,51,45,20,0,,,,,,,,,,,,,
UA,2023-06-02,371,N37540,21:05,21,4,early,ORD,23:59,-8,23,4,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-06-03,1503,N29717,21:05,21,4,early,ORD,23:59,-19,23,4,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-06-03,371,N446UA,21:05,21,5,early,ORD,23:59,-2,23,5,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2022-06-04,1503,N14704,21:20,21,5,early,ORD,0:14,7,0,5,20,15,21,14,15,0,2,,,,,,,,,,,,,
UA,2023-06-04,371,N491UA,21:05,21,6,early,ORD,23:59,34,23,6,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-06-05,212,N494UA,21:14,21,6,early,ORD,0:08,-12,0,6,14,15,21,8,15,0,0,,,,,,,,,,,,,
UA,2023-06-05,538,N14231,18:16,18,0,early,ORD,21:10,-18,21,0,16,15,18,10,15,21,0,,,,,,,,,,,,,
UA,2022-06-06,1503,N69813,21:05,21,0,early,ORD,23:59,24,23,0,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-06-06,538,N39297,18:16,18,1,early,ORD,21:10,24,21,1,16,15,18,10,15,21,2,,,,,,,,,,,,,
UA,2022-06-07,1503,N24702,21:05,21,1,early,ORD,23:59,-1,23,1,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2023-06-07,538,N77518,18:16,18,2,early,ORD,21:10,0,21,2,16,15,18,10,15,21,1,,,,,,,,,,,,,
UA,2022-06-08,1503,N24702,21:05,21,2,early,ORD,23:59,-12,23,2,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-06-08,538,N75426,18:16,18,3,early,ORD,21:10,10,21,3,16,15,18,10,15,21,2,,,,,,,,,,,,,
UA,2022-06-09,1503,N14731,21:05,21,3,early,ORD,23:59,-3,23,3,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2023-06-09,371,N68843,21:05,21,4,early,ORD,23:59,11,23,4,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-06-10,1503,N27734,21:05,21,4,early,ORD,23:59,-17,23,4,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-06-10,371,N487UA,21:05,21,5,early,ORD,23:59,-16,23,5,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-06-11,1503,N24736,21:20,21,5,early,ORD,0:14,-19,0,5,20,15,21,14,15,0,0,,,,,,,,,,,,,
UA,2023-06-11,371,N430UA,21:05,21,6,early,ORD,23:59,-13,23,6,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-06-12,212,N466UA,21:14,21,6,early,ORD,0:08,9,0,6,14,15,21,8,15,0,2,,,,,,,,,,,,,
UA,2023-06-12,538,N14219,18:16,18,0,early,ORD,21:10,-16,21,0,16,15,18,10,15,21,0,,,,,,,,,,,,,
UA,2022-06-13,1503,N24702,21:05,21,0,early,ORD,23:59,27,23,0,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-06-13,538,N69804,18:16,18,1,early,ORD,21:10,46,21,1,16,15,18,10,15,21,2,,,,,,,,,,,,,
UA,2022-06-14,1503,N17730,21:05,21,1,early,ORD,23:59,-2,23,1,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2023-06-14,538,N14219,18:16,18,2,early,ORD,21:10,23,21,2,16,15,18,10,15,21,2,,,,,,,,,,,,,
UA,2022-06-15,1503,N17730,21:05,21,2,early,ORD,23:59,-12,23,2,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-06-15,538,N26215,18:16,18,3,early,ORD,21:10,-14,21,3,16,15,18,10,15,21,0,,,,,,,,,,,,,
UA,2022-06-16,1503,N27724,21:05,21,3,early,ORD,23:59,9,23,3,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-06-16,371,N75433,21:05,21,4,early,ORD,23:59,23,23,4,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-06-17,1503,N13716,21:05,21,4,early,ORD,23:59,-2,23,4,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2023-06-17,371,N447UA,21:05,21,5,early,ORD,23:59,-19,23,5,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-06-18,1503,N15712,21:20,21,5,early,ORD,0:14,-10,0,5,20,15,21,14,15,0,0,,,,,,,,,,,,,
UA,2023-06-18,371,N37422,21:05,21,6,early,ORD,23:59,12,23,6,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-06-19,212,N61898,21:14,21,6,early,ORD,0:08,-17,0,6,14,15,21,8,15,0,0,,,,,,,,,,,,,
UA,2023-06-19,538,N17244,18:16,18,0,early,ORD,21:10,-18,21,0,16,15,18,10,15,21,0,,,,,,,,,,,,,
UA,2022-06-20,1503,N23707,21:05,21,0,early,ORD,23:59,-14,23,0,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-06-20,538,N17229,18:16,18,1,early,ORD,21:10,33,21,1,16,15,18,10,15,21,2,,,,,,,,,,,,,
UA,2022-06-21,1503,N16732,21:05,21,1,early,ORD,23:59,-29,23,1,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-06-21,538,N36247,18:16,18,2,early,ORD,21:10,13,21,2,16,15,18,10,15,21,2,,,,,,,,,,,,,
UA,2022-06-22,1503,,21:05,21,2,early,ORD,23:59,0,23,2,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2023-06-22,538,N77261,18:16,18,3,early,ORD,21:10,10,21,3,16,15,18,10,15,21,2,,,,,,,,,,,,,
UA,2022-06-23,2113,N37465,21:20,21,3,early,ORD,0:14,-1,0,3,20,15,21,14,15,0,1,,,,,,,,,,,,,
UA,2023-06-23,636,N37468,21:05,21,4,early,ORD,23:59,3,23,4,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2022-06-24,288,N465UA,13:55,13,4,early,ORD,16:50,-11,16,4,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2022-06-24,1503,N57439,21:05,21,4,early,ORD,23:59,3,23,4,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2023-06-24,371,N37293,21:16,21,5,early,ORD,0:10,33,0,5,16,15,21,10,15,0,2,,,,,,,,,,,,,
UA,2022-06-25,535,N68823,21:21,21,5,early,ORD,0:15,-11,0,5,21,15,21,15,15,0,0,,,,,,,,,,,,,
UA,2023-06-25,636,,21:05,21,6,early,ORD,23:59,0,23,6,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2022-06-26,288,N429UA,13:55,13,6,early,ORD,16:50,-11,16,6,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2022-06-26,1503,N69885,21:05,21,6,early,ORD,23:59,-2,23,6,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2023-06-26,210,N37420,18:20,18,0,early,ORD,21:14,60,21,0,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2022-06-27,288,N850UA,13:55,13,0,early,ORD,16:50,-16,16,0,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2022-06-27,1503,N69804,21:05,21,0,early,ORD,23:59,11,23,0,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-06-27,210,N64844,18:20,18,1,early,ORD,21:14,206,21,1,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2022-06-28,288,,13:55,13,1,early,ORD,16:50,0,16,1,55,45,14,50,45,16,1,,,,,,,,,,,,,
UA,2022-06-28,1503,N38454,21:05,21,1,early,ORD,23:59,-8,23,1,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-06-28,210,N68453,18:20,18,2,early,ORD,21:14,101,21,2,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2022-06-29,288,N402UA,13:55,13,2,early,ORD,16:50,21,16,2,55,45,14,50,45,16,2,,,,,,,,,,,,,
UA,2022-06-29,1503,N37470,21:05,21,2,early,ORD,23:59,-19,23,2,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-06-29,210,N39415,18:20,18,3,early,ORD,21:14,164,21,3,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2022-06-30,288,N802UA,13:55,13,3,early,ORD,16:50,-16,16,3,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2022-06-30,1503,N69839,21:05,21,3,early,ORD,23:59,-20,23,3,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-06-30,636,N37471,21:05,21,4,early,ORD,23:59,34,23,4,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-07-01,288,N804UA,13:58,13,4,early,ORD,16:53,-7,16,4,58,45,14,53,45,17,0,,,,,,,,,,,,,
UA,2022-07-01,1503,N75432,21:05,21,4,early,ORD,23:59,19,23,4,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-07-01,636,N29717,21:05,21,5,early,ORD,23:59,115,23,5,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-07-02,535,N39416,21:21,21,5,early,ORD,0:15,-1,0,5,21,15,21,15,15,0,1,,,,,,,,,,,,,
UA,2023-07-02,636,N37537,21:05,21,6,early,ORD,23:59,2,23,6,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2022-07-03,288,N453UA,13:58,13,6,early,ORD,16:53,-21,16,6,58,45,14,53,45,17,0,,,,,,,,,,,,,
UA,2022-07-03,1503,N75432,21:05,21,6,early,ORD,23:59,-25,23,6,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-07-03,210,N38458,18:20,18,0,early,ORD,21:14,-6,21,0,20,15,18,14,15,21,0,,,,,,,,,,,,,
UA,2022-07-04,288,,13:58,13,0,early,ORD,16:53,0,16,0,58,45,14,53,45,17,1,,,,,,,,,,,,,
UA,2022-07-04,1503,N66814,21:05,21,0,early,ORD,23:59,-6,23,0,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-07-04,210,N57439,18:20,18,1,early,ORD,21:14,19,21,1,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2022-07-05,288,N417UA,13:58,13,1,early,ORD,16:53,-1,16,1,58,45,14,53,45,17,1,,,,,,,,,,,,,
UA,2022-07-05,1503,N66828,21:05,21,1,early,ORD,23:59,39,23,1,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-07-05,210,N38479,18:20,18,2,early,ORD,21:14,104,21,2,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2022-07-06,288,N427UA,13:58,13,2,early,ORD,16:53,-19,16,2,58,45,14,53,45,17,0,,,,,,,,,,,,,
UA,2022-07-06,1503,N69829,21:05,21,2,early,ORD,23:59,-3,23,2,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2023-07-06,210,N38459,18:20,18,3,early,ORD,21:14,-21,21,3,20,15,18,14,15,21,0,,,,,,,,,,,,,
UA,2022-07-07,288,N819UA,13:58,13,3,early,ORD,16:53,-15,16,3,58,45,14,53,45,17,0,,,,,,,,,,,,,
UA,2022-07-07,1503,N77430,21:05,21,3,early,ORD,23:59,-19,23,3,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-07-07,636,N62883,21:05,21,4,early,ORD,23:59,-12,23,4,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-07-08,288,N837UA,13:58,13,4,early,ORD,16:53,-18,16,4,58,45,14,53,45,17,0,,,,,,,,,,,,,
UA,2022-07-08,1503,N37474,21:05,21,4,early,ORD,23:59,-11,23,4,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-07-08,636,N73291,21:05,21,5,early,ORD,23:59,5,23,5,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2022-07-09,535,N75436,21:21,21,5,early,ORD,0:15,2,0,5,21,15,21,15,15,0,1,,,,,,,,,,,,,
UA,2023-07-09,636,N76505,21:05,21,6,early,ORD,23:59,4,23,6,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2022-07-10,288,N452UA,13:58,13,6,early,ORD,16:53,-23,16,6,58,45,14,53,45,17,0,,,,,,,,,,,,,
UA,2022-07-10,1503,N62884,21:05,21,6,early,ORD,23:59,-13,23,6,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-07-10,210,N69804,18:20,18,0,early,ORD,21:14,162,21,0,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2022-07-11,288,,13:58,13,0,early,ORD,16:53,0,16,0,58,45,14,53,45,17,1,,,,,,,,,,,,,
UA,2022-07-11,1503,N66893,21:05,21,0,early,ORD,23:59,-19,23,0,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-07-11,210,N39423,18:20,18,1,early,ORD,21:14,5,21,1,20,15,18,14,15,21,1,,,,,,,,,,,,,
UA,2022-07-12,288,N850UA,13:58,13,1,early,ORD,16:53,-15,16,1,58,45,14,53,45,17,0,,,,,,,,,,,,,
UA,2022-07-12,1503,N66831,21:05,21,1,early,ORD,23:59,2,23,1,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2023-07-12,210,N27503,18:20,18,2,early,ORD,21:14,134,21,2,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2022-07-13,288,N898UA,13:58,13,2,early,ORD,16:53,12,16,2,58,45,14,53,45,17,2,,,,,,,,,,,,,
UA,2022-07-13,1503,N68452,21:05,21,2,early,ORD,23:59,-13,23,2,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-07-13,210,N38473,18:20,18,3,early,ORD,21:14,23,21,3,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2022-07-14,288,N890UA,13:58,13,3,early,ORD,16:53,6,16,3,58,45,14,53,45,17,2,,,,,,,,,,,,,
UA,2022-07-14,1503,N69847,21:05,21,3,early,ORD,23:59,-12,23,3,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-07-14,636,N39463,21:05,21,4,early,ORD,23:59,130,23,4,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-07-15,288,N891UA,13:58,13,4,early,ORD,16:53,43,16,4,58,45,14,53,45,17,2,,,,,,,,,,,,,
UA,2022-07-15,1503,N69826,21:05,21,4,early,ORD,23:59,70,23,4,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-07-15,636,N17316,21:05,21,5,early,ORD,23:59,62,23,5,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-07-16,535,N37422,21:21,21,5,early,ORD,0:15,-2,0,5,21,15,21,15,15,0,1,,,,,,,,,,,,,
UA,2023-07-16,636,N78524,21:05,21,6,early,ORD,23:59,-6,23,6,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-07-17,288,N34460,13:55,13,6,early,ORD,16:48,-11,16,6,55,45,14,48,45,16,0,,,,,,,,,,,,,
UA,2022-07-17,1503,N63890,21:05,21,6,early,ORD,23:59,-21,23,6,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-07-17,210,N37470,18:20,18,0,early,ORD,21:14,-7,21,0,20,15,18,14,15,21,0,,,,,,,,,,,,,
UA,2022-07-18,288,N825UA,13:58,13,0,early,ORD,16:53,-16,16,0,58,45,14,53,45,17,0,,,,,,,,,,,,,
UA,2022-07-18,1503,N63899,21:05,21,0,early,ORD,23:59,7,23,0,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-07-18,210,N78438,18:20,18,1,early,ORD,21:14,-23,21,1,20,15,18,14,15,21,0,,,,,,,,,,,,,
UA,2022-07-19,288,N816UA,13:58,13,1,early,ORD,16:53,-4,16,1,58,45,14,53,45,17,1,,,,,,,,,,,,,
UA,2022-07-19,1503,N37470,21:05,21,1,early,ORD,23:59,-8,23,1,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-07-19,210,N57439,18:20,18,2,early,ORD,21:14,-15,21,2,20,15,18,14,15,21,0,,,,,,,,,,,,,
UA,2022-07-20,288,N831UA,13:58,13,2,early,ORD,16:53,64,16,2,58,45,14,53,45,17,2,,,,,,,,,,,,,
UA,2022-07-20,1503,N68823,21:05,21,2,early,ORD,23:59,-2,23,2,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2023-07-20,210,N66841,18:20,18,3,early,ORD,21:14,61,21,3,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2022-07-21,288,N816UA,13:58,13,3,early,ORD,16:53,-22,16,3,58,45,14,53,45,17,0,,,,,,,,,,,,,
UA,2022-07-21,1503,N53442,21:05,21,3,early,ORD,23:59,17,23,3,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-07-21,636,N38467,21:05,21,4,early,ORD,23:59,-1,23,4,5,0,21,59,45,24,1,,,,,,,,,,,,,
