,Carrier_Code_x,Date,Flight_Number_x,Tail_Number_x,Scheduled departure time_x,dep_hour_x,dep_day_x,dep_order_x,Origin_Airport,Scheduled Arrival Time_x,Arrival Delay (Minutes)_x,arr_hour_x,arr_day_x,dep_min_x,arr_min_x,dep_hours_x,arr_hours_x,dep_status_x,arr_status_x,Carrier_Code_y,Flight_Number_y,Tail_Number_y,Scheduled departure time_y,dep_hour_y,dep_day_y,dep_order_y,Scheduled Arrival Time_y,Arrival Delay (Minutes)_y,arr_hour_y,arr_day_y,dep_min_y,arr_min_y,dep_hours_y,arr_hours_y,dep_status_y,arr_status_y,hour_diff
1231,MQ,08/31/2023,4203.0,N760MQ,13:19,13,3,latter,ORD,16:11,-8.0,16,3,19,11,13,16,1,0,UA,210.0,N39297,18:20,18,3,early,21:14,-4.0,21,3,20,14,18,21,0.0,1.0,-5
1232,MQ,08/31/2023,4203.0,N760MQ,13:19,13,3,latter,ORD,16:11,-8.0,16,3,19,11,13,16,1,0,UA,2637.0,N14704,14:00,14,3,early,16:51,-16.0,16,3,0,51,14,16,0.0,0.0,-1
1233,MQ,09/01/2022,3330.0,N217NN,20:24,20,3,latter,ORD,23:12,5.0,23,3,24,12,20,23,1,1,UA,1046.0,N68891,21:05,21,3,early,23:59,-12.0,23,3,5,59,21,23,1.0,0.0,-1
1234,MQ,09/01/2022,3330.0,N217NN,20:24,20,3,latter,ORD,23:12,5.0,23,3,24,12,20,23,1,1,UA,1559.0,N892UA,13:55,13,3,early,16:50,12.0,16,3,55,50,13,16,1.0,2.0,7
1235,MQ,09/01/2022,3911.0,N222NS,17:13,17,3,latter,ORD,20:00,-7.0,20,3,13,0,17,20,1,0,UA,1046.0,N68891,21:05,21,3,early,23:59,-12.0,23,3,5,59,21,23,1.0,0.0,-4
1236,MQ,09/01/2022,3911.0,N222NS,17:13,17,3,latter,ORD,20:00,-7.0,20,3,13,0,17,20,1,0,UA,1559.0,N892UA,13:55,13,3,early,16:50,12.0,16,3,55,50,13,16,1.0,2.0,4
1237,MQ,09/01/2022,4134.0,N259NN,9:59,9,3,latter,ORD,12:45,-11.0,12,3,59,45,9,12,1,0,UA,1046.0,N68891,21:05,21,3,early,23:59,-12.0,23,3,5,59,21,23,1.0,0.0,-12
1238,MQ,09/01/2022,4134.0,N259NN,9:59,9,3,latter,ORD,12:45,-11.0,12,3,59,45,9,12,1,0,UA,1559.0,N892UA,13:55,13,3,early,16:50,12.0,16,3,55,50,13,16,1.0,2.0,-4
1239,MQ,09/01/2022,4203.0,N217NN,14:59,14,3,latter,ORD,17:45,-6.0,17,3,59,45,14,17,1,0,UA,1046.0,N68891,21:05,21,3,early,23:59,-12.0,23,3,5,59,21,23,1.0,0.0,-7
1240,MQ,09/01/2022,4203.0,N217NN,14:59,14,3,latter,ORD,17:45,-6.0,17,3,59,45,14,17,1,0,UA,1559.0,N892UA,13:55,13,3,early,16:50,12.0,16,3,55,50,13,16,1.0,2.0,1
1241,MQ,09/01/2023,3324.0,N809MD,20:25,20,4,latter,ORD,23:21,24.0,23,4,25,21,20,23,2,2,UA,636.0,N47414,21:05,21,4,early,23:59,-12.0,23,4,5,59,21,23,1.0,0.0,-1
1242,MQ,09/01/2023,3324.0,N809MD,20:25,20,4,latter,ORD,23:21,24.0,23,4,25,21,20,23,2,2,UA,2637.0,N14731,14:00,14,4,early,16:51,-9.0,16,4,0,51,14,16,1.0,0.0,6
1243,MQ,09/01/2023,3854.0,N235NN,8:15,8,4,latter,ORD,11:07,-8.0,11,4,15,7,8,11,1,0,UA,636.0,N47414,21:05,21,4,early,23:59,-12.0,23,4,5,59,21,23,1.0,0.0,-13
1244,MQ,09/01/2023,3854.0,N235NN,8:15,8,4,latter,ORD,11:07,-8.0,11,4,15,7,8,11,1,0,UA,2637.0,N14731,14:00,14,4,early,16:51,-9.0,16,4,0,51,14,16,1.0,0.0,-6
1245,MQ,09/01/2023,4203.0,N760MQ,13:19,13,4,latter,ORD,16:11,1.0,16,4,19,11,13,16,2,1,UA,636.0,N47414,21:05,21,4,early,23:59,-12.0,23,4,5,59,21,23,1.0,0.0,-8
1246,MQ,09/01/2023,4203.0,N760MQ,13:19,13,4,latter,ORD,16:11,1.0,16,4,19,11,13,16,2,1,UA,2637.0,N14731,14:00,14,4,early,16:51,-9.0,16,4,0,51,14,16,1.0,0.0,-1
1247,MQ,09/02/2022,3911.0,N243NN,17:13,17,4,latter,ORD,20:00,-13.0,20,4,13,0,17,20,1,0,UA,1046.0,N75425,21:05,21,4,early,23:59,-18.0,23,4,5,59,21,23,1.0,0.0,-4
1248,MQ,09/02/2022,3911.0,N243NN,17:13,17,4,latter,ORD,20:00,-13.0,20,4,13,0,17,20,1,0,UA,1559.0,N894UA,13:55,13,4,early,16:50,-25.0,16,4,55,50,13,16,1.0,0.0,4
1249,MQ,09/02/2022,4134.0,N272NN,9:59,9,4,latter,ORD,12:45,3.0,12,4,59,45,9,12,1,1,UA,1046.0,N75425,21:05,21,4,early,23:59,-18.0,23,4,5,59,21,23,1.0,0.0,-12
1250,MQ,09/02/2022,4134.0,N272NN,9:59,9,4,latter,ORD,12:45,3.0,12,4,59,45,9,12,1,1,UA,1559.0,N894UA,13:55,13,4,early,16:50,-25.0,16,4,55,50,13,16,1.0,0.0,-4
1251,MQ,09/02/2022,4203.0,N224NN,14:59,14,4,latter,ORD,17:45,2.0,17,4,59,45,14,17,2,1,UA,1046.0,N75425,21:05,21,4,early,23:59,-18.0,23,4,5,59,21,23,1.0,0.0,-7
1252,MQ,09/02/2022,4203.0,N224NN,14:59,14,4,latter,ORD,17:45,2.0,17,4,59,45,14,17,2,1,UA,1559.0,N894UA,13:55,13,4,early,16:50,-25.0,16,4,55,50,13,16,1.0,0.0,1
1253,MQ,09/02/2023,4203.0,N764JD,13:19,13,5,latter,ORD,16:11,-12.0,16,5,19,11,13,16,1,0,UA,636.0,N37263,21:05,21,5,early,23:59,-5.0,23,5,5,59,21,23,2.0,1.0,-8
1254,MQ,09/02/2023,4203.0,N764JD,13:19,13,5,latter,ORD,16:11,-12.0,16,5,19,11,13,16,1,0,UA,2637.0,N17730,14:02,14,5,early,16:53,-17.0,16,5,2,53,14,16,0.0,0.0,-1
1255,MQ,09/03/2022,3911.0,N271NN,17:13,17,5,latter,ORD,20:00,35.0,20,5,13,0,17,20,2,2,UA,776.0,N39461,21:21,21,5,early,0:15,-24.0,0,5,21,15,21,0,0.0,0.0,-4
1256,MQ,09/03/2022,4134.0,N224NN,9:59,9,5,latter,ORD,12:45,1.0,12,5,59,45,9,12,1,1,UA,776.0,N39461,21:21,21,5,early,0:15,-24.0,0,5,21,15,21,0,0.0,0.0,-12
1257,MQ,09/03/2023,3324.0,N776MS,20:25,20,6,latter,ORD,23:21,-13.0,23,6,25,21,20,23,1,0,UA,636.0,N78501,21:05,21,6,early,23:59,2.0,23,6,5,59,21,23,2.0,1.0,-1
1258,MQ,09/03/2023,3324.0,N776MS,20:25,20,6,latter,ORD,23:21,-13.0,23,6,25,21,20,23,1,0,UA,2637.0,N467UA,14:00,14,6,early,16:51,7.0,16,6,0,51,14,16,2.0,2.0,6
1259,MQ,09/03/2023,4203.0,N762DT,13:19,13,6,latter,ORD,16:11,19.0,16,6,19,11,13,16,2,2,UA,636.0,N78501,21:05,21,6,early,23:59,2.0,23,6,5,59,21,23,2.0,1.0,-8
1260,MQ,09/03/2023,4203.0,N762DT,13:19,13,6,latter,ORD,16:11,19.0,16,6,19,11,13,16,2,2,UA,2637.0,N467UA,14:00,14,6,early,16:51,7.0,16,6,0,51,14,16,2.0,2.0,-1
1261,MQ,09/04/2022,3330.0,N243NN,20:24,20,6,latter,ORD,23:12,7.0,23,6,24,12,20,23,1,2,UA,1046.0,N37466,21:05,21,6,early,23:59,-9.0,23,6,5,59,21,23,0.0,0.0,-1
1262,MQ,09/04/2022,3330.0,N243NN,20:24,20,6,latter,ORD,23:12,7.0,23,6,24,12,20,23,1,2,UA,1559.0,N462UA,13:55,13,6,early,16:50,-8.0,16,6,55,50,13,16,1.0,0.0,7
1263,MQ,09/04/2022,3911.0,N284JN,17:13,17,6,latter,ORD,20:00,33.0,20,6,13,0,17,20,0,2,UA,1046.0,N37466,21:05,21,6,early,23:59,-9.0,23,6,5,59,21,23,0.0,0.0,-4
1264,MQ,09/04/2022,3911.0,N284JN,17:13,17,6,latter,ORD,20:00,33.0,20,6,13,0,17,20,0,2,UA,1559.0,N462UA,13:55,13,6,early,16:50,-8.0,16,6,55,50,13,16,1.0,0.0,4
1265,MQ,09/04/2022,4134.0,N264NN,9:59,9,6,latter,ORD,12:45,5.0,12,6,59,45,9,12,1,1,UA,1046.0,N37466,21:05,21,6,early,23:59,-9.0,23,6,5,59,21,23,0.0,0.0,-12
1266,MQ,09/04/2022,4134.0,N264NN,9:59,9,6,latter,ORD,12:45,5.0,12,6,59,45,9,12,1,1,UA,1559.0,N462UA,13:55,13,6,early,16:50,-8.0,16,6,55,50,13,16,1.0,0.0,-4
1267,MQ,09/04/2022,4203.0,N268NN,14:59,14,6,latter,ORD,17:45,15.0,17,6,59,45,14,17,1,2,UA,1046.0,N37466,21:05,21,6,early,23:59,-9.0,23,6,5,59,21,23,0.0,0.0,-7
1268,MQ,09/04/2022,4203.0,N268NN,14:59,14,6,latter,ORD,17:45,15.0,17,6,59,45,14,17,1,2,UA,1559.0,N462UA,13:55,13,6,early,16:50,-8.0,16,6,55,50,13,16,1.0,0.0,1
1269,MQ,09/04/2023,3324.0,N235NN,20:25,20,0,latter,ORD,23:21,71.0,23,0,25,21,20,23,2,2,UA,210.0,N61887,18:20,18,0,early,21:14,-4.0,21,0,20,14,18,21,1.0,1.0,2
1270,MQ,09/04/2023,3324.0,N235NN,20:25,20,0,latter,ORD,23:21,71.0,23,0,25,21,20,23,2,2,UA,2637.0,N27287,13:55,13,0,early,16:45,8.0,16,0,55,45,13,16,1.0,2.0,7
1271,MQ,09/04/2023,3854.0,N225NN,8:15,8,0,latter,ORD,11:07,-9.0,11,0,15,7,8,11,1,0,UA,210.0,N61887,18:20,18,0,early,21:14,-4.0,21,0,20,14,18,21,1.0,1.0,-10
1272,MQ,09/04/2023,3854.0,N225NN,8:15,8,0,latter,ORD,11:07,-9.0,11,0,15,7,8,11,1,0,UA,2637.0,N27287,13:55,13,0,early,16:45,8.0,16,0,55,45,13,16,1.0,2.0,-5
1273,MQ,09/04/2023,4203.0,N874RW,13:19,13,0,latter,ORD,16:11,11.0,16,0,19,11,13,16,1,2,UA,210.0,N61887,18:20,18,0,early,21:14,-4.0,21,0,20,14,18,21,1.0,1.0,-5
1274,MQ,09/04/2023,4203.0,N874RW,13:19,13,0,latter,ORD,16:11,11.0,16,0,19,11,13,16,1,2,UA,2637.0,N27287,13:55,13,0,early,16:45,8.0,16,0,55,45,13,16,1.0,2.0,0
1275,MQ,09/05/2022,3330.0,N268NN,20:24,20,0,latter,ORD,23:12,3.0,23,0,24,12,20,23,1,1,UA,1046.0,N822UA,21:05,21,0,early,23:59,-1.0,23,0,5,59,21,23,1.0,1.0,-1
1276,MQ,09/05/2022,3330.0,N268NN,20:24,20,0,latter,ORD,23:12,3.0,23,0,24,12,20,23,1,1,UA,1559.0,N898UA,13:55,13,0,early,16:50,-21.0,16,0,55,50,13,16,1.0,0.0,7
1277,MQ,09/05/2022,3911.0,N291NN,17:13,17,0,latter,ORD,20:00,-11.0,20,0,13,0,17,20,0,0,UA,1046.0,N822UA,21:05,21,0,early,23:59,-1.0,23,0,5,59,21,23,1.0,1.0,-4
1278,MQ,09/05/2022,3911.0,N291NN,17:13,17,0,latter,ORD,20:00,-11.0,20,0,13,0,17,20,0,0,UA,1559.0,N898UA,13:55,13,0,early,16:50,-21.0,16,0,55,50,13,16,1.0,0.0,4
1279,MQ,09/05/2022,4134.0,N250NN,9:59,9,0,latter,ORD,12:45,-5.0,12,0,59,45,9,12,1,1,UA,1046.0,N822UA,21:05,21,0,early,23:59,-1.0,23,0,5,59,21,23,1.0,1.0,-12
1280,MQ,09/05/2022,4134.0,N250NN,9:59,9,0,latter,ORD,12:45,-5.0,12,0,59,45,9,12,1,1,UA,1559.0,N898UA,13:55,13,0,early,16:50,-21.0,16,0,55,50,13,16,1.0,0.0,-4
1281,MQ,09/05/2022,4203.0,N260NN,14:59,14,0,latter,ORD,17:45,1.0,17,0,59,45,14,17,1,1,UA,1046.0,N822UA,21:05,21,0,early,23:59,-1.0,23,0,5,59,21,23,1.0,1.0,-7
1282,MQ,09/05/2022,4203.0,N260NN,14:59,14,0,latter,ORD,17:45,1.0,17,0,59,45,14,17,1,1,UA,1559.0,N898UA,13:55,13,0,early,16:50,-21.0,16,0,55,50,13,16,1.0,0.0,1
1283,MQ,09/05/2023,3324.0,N634RW,20:25,20,1,latter,ORD,23:21,26.0,23,1,25,21,20,23,1,2,UA,538.0,N38473,18:00,18,1,early,20:48,8.0,20,1,0,48,18,20,1.0,2.0,2
1284,MQ,09/05/2023,3324.0,N634RW,20:25,20,1,latter,ORD,23:21,26.0,23,1,25,21,20,23,1,2,UA,1693.0,N814UA,13:55,13,1,early,16:44,50.0,16,1,55,44,13,16,2.0,2.0,7
1285,MQ,09/05/2023,4203.0,N868RW,13:19,13,1,latter,ORD,16:11,-15.0,16,1,19,11,13,16,1,0,UA,538.0,N38473,18:00,18,1,early,20:48,8.0,20,1,0,48,18,20,1.0,2.0,-5
1286,MQ,09/05/2023,4203.0,N868RW,13:19,13,1,latter,ORD,16:11,-15.0,16,1,19,11,13,16,1,0,UA,1693.0,N814UA,13:55,13,1,early,16:44,50.0,16,1,55,44,13,16,2.0,2.0,0
1287,MQ,09/06/2022,3330.0,N250NN,20:24,20,1,latter,ORD,23:12,13.0,23,1,24,12,20,23,0,2,UA,333.0,N844UA,18:15,18,1,early,21:11,2.0,21,1,15,11,18,21,1.0,1.0,2
1288,MQ,09/06/2022,3330.0,N250NN,20:24,20,1,latter,ORD,23:12,13.0,23,1,24,12,20,23,0,2,UA,2419.0,N882UA,14:00,14,1,early,16:51,-23.0,16,1,0,51,14,16,0.0,0.0,6
1289,MQ,09/06/2022,3911.0,N215NN,17:13,17,1,latter,ORD,20:00,50.0,20,1,13,0,17,20,2,2,UA,333.0,N844UA,18:15,18,1,early,21:11,2.0,21,1,15,11,18,21,1.0,1.0,-1
1290,MQ,09/06/2022,3911.0,N215NN,17:13,17,1,latter,ORD,20:00,50.0,20,1,13,0,17,20,2,2,UA,2419.0,N882UA,14:00,14,1,early,16:51,-23.0,16,1,0,51,14,16,0.0,0.0,3
1291,MQ,09/06/2022,4134.0,N282NN,9:59,9,1,latter,ORD,12:45,-8.0,12,1,59,45,9,12,0,0,UA,333.0,N844UA,18:15,18,1,early,21:11,2.0,21,1,15,11,18,21,1.0,1.0,-9
1292,MQ,09/06/2022,4134.0,N282NN,9:59,9,1,latter,ORD,12:45,-8.0,12,1,59,45,9,12,0,0,UA,2419.0,N882UA,14:00,14,1,early,16:51,-23.0,16,1,0,51,14,16,0.0,0.0,-5
1293,MQ,09/06/2022,4203.0,N763CC,14:59,14,1,latter,ORD,17:45,-9.0,17,1,59,45,14,17,1,0,UA,333.0,N844UA,18:15,18,1,early,21:11,2.0,21,1,15,11,18,21,1.0,1.0,-4
1294,MQ,09/06/2022,4203.0,N763CC,14:59,14,1,latter,ORD,17:45,-9.0,17,1,59,45,14,17,1,0,UA,2419.0,N882UA,14:00,14,1,early,16:51,-23.0,16,1,0,51,14,16,0.0,0.0,0
1295,MQ,09/06/2023,3324.0,N760MQ,18:55,18,2,latter,ORD,21:54,2.0,21,2,55,54,18,21,1,1,UA,538.0,N12238,18:00,18,2,early,20:48,103.0,20,2,0,48,18,20,2.0,2.0,0
1296,MQ,09/06/2023,3324.0,N760MQ,18:55,18,2,latter,ORD,21:54,2.0,21,2,55,54,18,21,1,1,UA,1693.0,N809UA,13:55,13,2,early,16:44,-4.0,16,2,55,44,13,16,1.0,1.0,5
1297,MQ,09/06/2023,4203.0,N760MQ,13:21,13,2,latter,ORD,16:09,-5.0,16,2,21,9,13,16,1,1,UA,538.0,N12238,18:00,18,2,early,20:48,103.0,20,2,0,48,18,20,2.0,2.0,-5
1298,MQ,09/06/2023,4203.0,N760MQ,13:21,13,2,latter,ORD,16:09,-5.0,16,2,21,9,13,16,1,1,UA,1693.0,N809UA,13:55,13,2,early,16:44,-4.0,16,2,55,44,13,16,1.0,1.0,0
1299,MQ,09/07/2022,3518.0,N764JD,17:11,17,2,latter,ORD,20:00,-9.0,20,2,11,0,17,20,1,0,UA,333.0,N428UA,18:15,18,2,early,21:11,0.0,21,2,15,11,18,21,1.0,1.0,-1
1300,MQ,09/07/2022,4203.0,N260NN,14:56,14,2,latter,ORD,17:46,15.0,17,2,56,46,14,17,2,2,UA,333.0,N428UA,18:15,18,2,early,21:11,0.0,21,2,15,11,18,21,1.0,1.0,-4
1301,MQ,09/07/2023,3854.0,N809MD,8:20,8,3,latter,ORD,11:14,-5.0,11,3,20,14,8,11,1,1,UA,538.0,N37273,18:00,18,3,early,20:48,-1.0,20,3,0,48,18,20,1.0,1.0,-10
1302,MQ,09/07/2023,3854.0,N809MD,8:20,8,3,latter,ORD,11:14,-5.0,11,3,20,14,8,11,1,1,UA,1693.0,N875UA,13:55,13,3,early,16:44,-9.0,16,3,55,44,13,16,1.0,0.0,-5
1303,MQ,09/07/2023,4203.0,N873RW,13:21,13,3,latter,ORD,16:09,-7.0,16,3,21,9,13,16,1,0,UA,538.0,N37273,18:00,18,3,early,20:48,-1.0,20,3,0,48,18,20,1.0,1.0,-5
1304,MQ,09/07/2023,4203.0,N873RW,13:21,13,3,latter,ORD,16:09,-7.0,16,3,21,9,13,16,1,0,UA,1693.0,N875UA,13:55,13,3,early,16:44,-9.0,16,3,55,44,13,16,1.0,0.0,0
1305,MQ,09/08/2022,3518.0,N200NN,17:11,17,3,latter,ORD,20:00,20.0,20,3,11,0,17,20,1,2,UA,599.0,N849UA,21:09,21,3,early,23:59,21.0,23,3,9,59,21,23,1.0,2.0,-4
1306,MQ,09/08/2022,3545.0,N269NN,20:20,20,3,latter,ORD,23:11,9.0,23,3,20,11,20,23,1,2,UA,599.0,N849UA,21:09,21,3,early,23:59,21.0,23,3,9,59,21,23,1.0,2.0,-1
1307,MQ,09/08/2022,4134.0,N241NN,9:50,9,3,latter,ORD,12:40,66.0,12,3,50,40,9,12,2,2,UA,599.0,N849UA,21:09,21,3,early,23:59,21.0,23,3,9,59,21,23,1.0,2.0,-12
1308,MQ,09/08/2023,3324.0,N868RW,18:55,18,4,latter,ORD,21:54,-16.0,21,4,55,54,18,21,1,0,UA,538.0,N11206,18:00,18,4,early,20:48,27.0,20,4,0,48,18,20,2.0,2.0,0
1309,MQ,09/08/2023,3324.0,N868RW,18:55,18,4,latter,ORD,21:54,-16.0,21,4,55,54,18,21,1,0,UA,1693.0,N13720,13:55,13,4,early,16:44,-1.0,16,4,55,44,13,16,1.0,1.0,5
1310,MQ,09/08/2023,3854.0,N299JJ,8:20,8,4,latter,ORD,11:14,33.0,11,4,20,14,8,11,2,2,UA,538.0,N11206,18:00,18,4,early,20:48,27.0,20,4,0,48,18,20,2.0,2.0,-10
1311,MQ,09/08/2023,3854.0,N299JJ,8:20,8,4,latter,ORD,11:14,33.0,11,4,20,14,8,11,2,2,UA,1693.0,N13720,13:55,13,4,early,16:44,-1.0,16,4,55,44,13,16,1.0,1.0,-5
1312,MQ,09/08/2023,4203.0,N763CC,13:21,13,4,latter,ORD,16:09,7.0,16,4,21,9,13,16,1,2,UA,538.0,N11206,18:00,18,4,early,20:48,27.0,20,4,0,48,18,20,2.0,2.0,-5
1313,MQ,09/08/2023,4203.0,N763CC,13:21,13,4,latter,ORD,16:09,7.0,16,4,21,9,13,16,1,2,UA,1693.0,N13720,13:55,13,4,early,16:44,-1.0,16,4,55,44,13,16,1.0,1.0,0
1314,MQ,09/09/2022,3518.0,N271NN,17:11,17,4,latter,ORD,20:00,4.0,20,4,11,0,17,20,1,1,UA,279.0,N77538,21:28,21,4,early,0:18,-17.0,0,4,28,18,21,0,1.0,0.0,-4
1315,MQ,09/09/2022,3545.0,N239NN,20:20,20,4,latter,ORD,23:11,31.0,23,4,20,11,20,23,2,2,UA,279.0,N77538,21:28,21,4,early,0:18,-17.0,0,4,28,18,21,0,1.0,0.0,-1
1316,MQ,09/09/2022,4134.0,N260NN,9:50,9,4,latter,ORD,12:40,-8.0,12,4,50,40,9,12,1,0,UA,279.0,N77538,21:28,21,4,early,0:18,-17.0,0,4,28,18,21,0,1.0,0.0,-12
1317,MQ,09/09/2023,4203.0,N299JJ,13:21,13,5,latter,ORD,16:09,-10.0,16,5,21,9,13,16,1,0,UA,538.0,N17245,18:00,18,5,early,20:48,153.0,20,5,0,48,18,20,2.0,2.0,-5
1318,MQ,09/09/2023,4203.0,N299JJ,13:21,13,5,latter,ORD,16:09,-10.0,16,5,21,9,13,16,1,0,UA,1693.0,,13:55,13,5,early,16:44,0.0,16,5,55,44,13,16,1.0,1.0,0
1319,MQ,09/10/2022,3518.0,N215NN,17:11,17,5,latter,ORD,20:00,-7.0,20,5,11,0,17,20,1,0,UA,599.0,N12238,21:09,21,5,early,23:59,-28.0,23,5,9,59,21,23,0.0,0.0,-4
1320,MQ,09/10/2022,4203.0,N286NN,14:56,14,5,latter,ORD,17:46,-19.0,17,5,56,46,14,17,1,0,UA,599.0,N12238,21:09,21,5,early,23:59,-28.0,23,5,9,59,21,23,0.0,0.0,-7
1321,MQ,09/10/2023,3854.0,N868RW,8:20,8,6,latter,ORD,11:14,28.0,11,6,20,14,8,11,2,2,UA,538.0,N35236,18:00,18,6,early,20:48,41.0,20,6,0,48,18,20,2.0,2.0,-10
1322,MQ,09/10/2023,4203.0,N238NN,13:21,13,6,latter,ORD,16:09,-3.0,16,6,21,9,13,16,1,1,UA,538.0,N35236,18:00,18,6,early,20:48,41.0,20,6,0,48,18,20,2.0,2.0,-5
1323,MQ,09/11/2022,3518.0,N269NN,17:11,17,6,latter,ORD,20:00,31.0,20,6,11,0,17,20,2,2,UA,599.0,N806UA,21:09,21,6,early,23:59,-11.0,23,6,9,59,21,23,1.0,0.0,-4
1324,MQ,09/11/2022,3545.0,N760MQ,20:20,20,6,latter,ORD,23:11,90.0,23,6,20,11,20,23,2,2,UA,599.0,N806UA,21:09,21,6,early,23:59,-11.0,23,6,9,59,21,23,1.0,0.0,-1
1325,MQ,09/11/2022,4134.0,N271NN,9:50,9,6,latter,ORD,12:40,69.0,12,6,50,40,9,12,2,2,UA,599.0,N806UA,21:09,21,6,early,23:59,-11.0,23,6,9,59,21,23,1.0,0.0,-12
1326,MQ,09/11/2023,3324.0,N261NN,18:55,18,0,latter,ORD,21:54,3.0,21,0,55,54,18,21,2,1,UA,538.0,N77261,18:00,18,0,early,20:48,39.0,20,0,0,48,18,20,2.0,2.0,0
1327,MQ,09/11/2023,3324.0,N261NN,18:55,18,0,latter,ORD,21:54,3.0,21,0,55,54,18,21,2,1,UA,1693.0,N842UA,13:55,13,0,early,16:44,10.0,16,0,55,44,13,16,1.0,2.0,5
1328,MQ,09/11/2023,3854.0,N776MS,8:20,8,0,latter,ORD,11:14,4.0,11,0,20,14,8,11,1,1,UA,538.0,N77261,18:00,18,0,early,20:48,39.0,20,0,0,48,18,20,2.0,2.0,-10
1329,MQ,09/11/2023,3854.0,N776MS,8:20,8,0,latter,ORD,11:14,4.0,11,0,20,14,8,11,1,1,UA,1693.0,N842UA,13:55,13,0,early,16:44,10.0,16,0,55,44,13,16,1.0,2.0,-5
1330,MQ,09/11/2023,4203.0,N764JD,13:21,13,0,latter,ORD,16:09,-2.0,16,0,21,9,13,16,0,1,UA,538.0,N77261,18:00,18,0,early,20:48,39.0,20,0,0,48,18,20,2.0,2.0,-5
1331,MQ,09/11/2023,4203.0,N764JD,13:21,13,0,latter,ORD,16:09,-2.0,16,0,21,9,13,16,0,1,UA,1693.0,N842UA,13:55,13,0,early,16:44,10.0,16,0,55,44,13,16,1.0,2.0,0
1332,MQ,09/12/2022,3518.0,N206NN,17:11,17,0,latter,ORD,20:00,-5.0,20,0,11,0,17,20,1,1,UA,599.0,N849UA,21:09,21,0,early,23:59,-14.0,23,0,9,59,21,23,0.0,0.0,-4
1333,MQ,09/12/2022,3545.0,N298FR,20:20,20,0,latter,ORD,23:11,3.0,23,0,20,11,20,23,1,1,UA,599.0,N849UA,21:09,21,0,early,23:59,-14.0,23,0,9,59,21,23,0.0,0.0,-1
1334,MQ,09/12/2022,4134.0,N263NN,9:50,9,0,latter,ORD,12:40,3.0,12,0,50,40,9,12,1,1,UA,599.0,N849UA,21:09,21,0,early,23:59,-14.0,23,0,9,59,21,23,0.0,0.0,-12
1335,MQ,09/12/2023,3324.0,N766JM,18:55,18,1,latter,ORD,21:54,29.0,21,1,55,54,18,21,2,2,UA,538.0,N73251,18:00,18,1,early,20:48,-12.0,20,1,0,48,18,20,0.0,0.0,0
1336,MQ,09/12/2023,3324.0,N766JM,18:55,18,1,latter,ORD,21:54,29.0,21,1,55,54,18,21,2,2,UA,1693.0,N854UA,13:55,13,1,early,16:44,-4.0,16,1,55,44,13,16,1.0,1.0,5
1337,MQ,09/12/2023,4203.0,N874RW,13:21,13,1,latter,ORD,16:09,-5.0,16,1,21,9,13,16,1,1,UA,538.0,N73251,18:00,18,1,early,20:48,-12.0,20,1,0,48,18,20,0.0,0.0,-5
1338,MQ,09/12/2023,4203.0,N874RW,13:21,13,1,latter,ORD,16:09,-5.0,16,1,21,9,13,16,1,1,UA,1693.0,N854UA,13:55,13,1,early,16:44,-4.0,16,1,55,44,13,16,1.0,1.0,0
1339,MQ,09/13/2022,3518.0,N231AN,17:11,17,1,latter,ORD,20:00,7.0,20,1,11,0,17,20,1,2,UA,333.0,N880UA,18:15,18,1,early,21:11,-3.0,21,1,15,11,18,21,1.0,1.0,-1
1340,MQ,09/13/2022,4203.0,N761RW,14:56,14,1,latter,ORD,17:46,-5.0,17,1,56,46,14,17,1,1,UA,333.0,N880UA,18:15,18,1,early,21:11,-3.0,21,1,15,11,18,21,1.0,1.0,-4
1341,MQ,09/13/2023,3324.0,N873RW,18:55,18,2,latter,ORD,21:54,-8.0,21,2,55,54,18,21,1,0,UA,538.0,N33209,18:00,18,2,early,20:48,7.0,20,2,0,48,18,20,1.0,2.0,0
1342,MQ,09/13/2023,3324.0,N873RW,18:55,18,2,latter,ORD,21:54,-8.0,21,2,55,54,18,21,1,0,UA,1693.0,N830UA,13:55,13,2,early,16:44,-2.0,16,2,55,44,13,16,1.0,1.0,5
1343,MQ,09/13/2023,4203.0,N873RW,13:21,13,2,latter,ORD,16:09,15.0,16,2,21,9,13,16,2,2,UA,538.0,N33209,18:00,18,2,early,20:48,7.0,20,2,0,48,18,20,1.0,2.0,-5
1344,MQ,09/13/2023,4203.0,N873RW,13:21,13,2,latter,ORD,16:09,15.0,16,2,21,9,13,16,2,2,UA,1693.0,N830UA,13:55,13,2,early,16:44,-2.0,16,2,55,44,13,16,1.0,1.0,0
1345,MQ,09/14/2022,3518.0,N764JD,17:11,17,2,latter,ORD,20:00,24.0,20,2,11,0,17,20,2,2,UA,333.0,N446UA,18:15,18,2,early,21:11,-7.0,21,2,15,11,18,21,1.0,0.0,-1
1346,MQ,09/14/2022,4203.0,N218NN,14:56,14,2,latter,ORD,17:46,-18.0,17,2,56,46,14,17,0,0,UA,333.0,N446UA,18:15,18,2,early,21:11,-7.0,21,2,15,11,18,21,1.0,0.0,-4
1347,MQ,09/14/2023,3324.0,N761RW,18:55,18,3,latter,ORD,21:54,14.0,21,3,55,54,18,21,0,2,UA,538.0,N76502,18:00,18,3,early,20:48,-9.0,20,3,0,48,18,20,1.0,0.0,0
