Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status
MQ,11/26/2022,3392,N218NN,19:10,-2,19,5,latter,ORD,21:57,-17,21,5,10,0,19,57,0,21,0
MQ,11/26/2022,3518,N218NN,13:08,-3,13,5,latter,ORD,16:04,-15,16,5,8,0,13,4,0,16,0
MQ,11/26/2023,4134,N239NN,8:16,-2,8,6,latter,ORD,11:02,109,11,6,16,0,8,2,0,11,2
MQ,11/27/2022,3392,N273NN,17:45,-2,17,6,latter,ORD,20:30,0,20,6,45,0,17,30,0,20,1
MQ,11/27/2022,3518,N213NN,13:00,-6,13,6,latter,ORD,15:56,-17,15,6,0,0,13,56,0,15,0
MQ,11/27/2023,4134,N768RD,8:16,-5,8,0,latter,ORD,11:02,-11,11,0,16,0,8,2,0,11,0
MQ,11/28/2022,3392,N244NN,16:40,-9,16,0,latter,ORD,19:27,-8,19,0,40,0,16,27,0,19,0
MQ,11/28/2022,3518,N275NN,13:00,-1,13,0,latter,ORD,15:56,-10,15,0,0,0,13,56,0,15,0
MQ,11/29/2022,3392,N211NN,16:40,94,16,1,latter,ORD,19:27,78,19,1,40,0,16,27,0,19,2
MQ,11/29/2022,3518,N247NN,13:00,0,13,1,latter,ORD,15:56,-16,15,1,0,0,13,56,0,15,0
MQ,11/30/2022,3392,N214NN,16:45,24,16,2,latter,ORD,19:33,16,19,2,45,0,16,33,0,19,2
MQ,11/30/2022,3518,N209NN,12:57,0,12,2,latter,ORD,15:49,-11,15,2,57,0,12,49,0,15,0
MQ,12/01/2022,3392,N265NN,16:45,0,16,3,latter,ORD,19:33,-6,19,3,45,0,16,33,0,19,0
MQ,12/01/2022,3518,N273NN,12:57,-2,12,3,latter,ORD,15:49,-19,15,3,57,0,12,49,0,15,0
MQ,12/01/2023,4134,N873RW,8:16,-3,8,4,latter,ORD,11:02,-8,11,4,16,0,8,2,0,11,0
MQ,12/02/2022,3392,N217NN,16:45,-2,16,4,latter,ORD,19:33,-20,19,4,45,0,16,33,0,19,0
MQ,12/02/2022,3518,N290NN,12:57,-2,12,4,latter,ORD,15:49,-12,15,4,57,0,12,49,0,15,0
MQ,12/03/2022,3518,N203NN,13:08,-3,13,5,latter,ORD,16:02,-16,16,5,8,0,13,2,0,16,0
MQ,12/03/2023,4134,N779RN,8:16,31,8,6,latter,ORD,11:02,16,11,6,16,0,8,2,0,11,2
MQ,12/04/2022,3392,N761RW,16:45,-4,16,6,latter,ORD,19:33,-11,19,6,45,0,16,33,0,19,0
MQ,12/04/2022,3518,N210NN,12:57,31,12,6,latter,ORD,15:49,20,15,6,57,0,12,49,0,15,2
MQ,12/04/2023,4134,N765ST,8:16,2,8,0,latter,ORD,11:02,16,11,0,16,0,8,2,0,11,2
MQ,12/05/2022,3392,N762DT,16:45,0,16,0,latter,ORD,19:33,-17,19,0,45,0,16,33,0,19,0
MQ,12/05/2022,3518,N244NN,12:57,-3,12,0,latter,ORD,15:49,-9,15,0,57,0,12,49,0,15,0
MQ,12/05/2023,3324,N637RW,19:17,44,19,1,latter,ORD,22:04,47,22,1,17,0,19,4,0,22,2
MQ,12/05/2023,3473,N770JM,14:26,-6,14,1,latter,ORD,17:18,-3,17,1,26,0,14,18,0,17,1
MQ,12/05/2023,4134,N874RW,8:38,-5,8,1,latter,ORD,11:27,28,11,1,38,0,8,27,0,11,2
MQ,12/06/2022,3392,N238NN,16:45,-8,16,1,latter,ORD,19:33,-28,19,1,45,0,16,33,0,19,0
MQ,12/06/2022,3518,N265NN,12:57,-2,12,1,latter,ORD,15:49,-12,15,1,57,0,12,49,0,15,0
MQ,12/06/2023,3324,N764JD,19:34,10,19,2,latter,ORD,22:21,10,22,2,34,0,19,21,0,22,2
MQ,12/06/2023,3473,N637RW,14:26,-6,14,2,latter,ORD,17:18,-7,17,2,26,0,14,18,0,17,0
MQ,12/06/2023,4134,N765ST,8:59,41,8,2,latter,ORD,11:53,26,11,2,59,0,8,53,0,11,2
MQ,12/07/2022,3392,N238NN,16:45,-9,16,2,latter,ORD,19:33,-20,19,2,45,0,16,33,0,19,0
MQ,12/07/2022,3518,N263NN,12:57,27,12,2,latter,ORD,15:49,24,15,2,57,0,12,49,0,15,2
MQ,12/07/2023,3324,N806MD,20:31,-11,20,3,latter,ORD,23:18,-15,23,3,31,0,20,18,0,23,0
MQ,12/07/2023,3473,N305CL,14:26,-7,14,3,latter,ORD,17:18,-14,17,3,26,0,14,18,0,17,0
MQ,12/07/2023,4134,N809MD,8:38,-6,8,3,latter,ORD,11:27,-15,11,3,38,0,8,27,0,11,0
MQ,12/08/2022,3392,N243NN,16:45,-7,16,3,latter,ORD,19:33,-9,19,3,45,0,16,33,0,19,0
MQ,12/08/2022,3518,N211NN,12:57,-4,12,3,latter,ORD,15:49,-14,15,3,57,0,12,49,0,15,0
MQ,12/08/2023,3473,N806MD,14:26,-1,14,4,latter,ORD,17:18,-19,17,4,26,0,14,18,0,17,0
MQ,12/08/2023,3801,N783LC,8:35,-2,8,4,latter,ORD,11:24,14,11,4,35,0,8,24,0,11,2
MQ,12/09/2022,3392,N218NN,16:45,21,16,4,latter,ORD,19:33,29,19,4,45,0,16,33,0,19,2
MQ,12/09/2022,3518,N257NN,12:57,33,12,4,latter,ORD,15:49,27,15,4,57,0,12,49,0,15,2
MQ,12/09/2023,3324,N764JD,19:17,3,19,5,latter,ORD,22:04,-12,22,5,17,0,19,4,0,22,0
MQ,12/09/2023,3473,N776MS,14:26,51,14,5,latter,ORD,17:18,28,17,5,26,0,14,18,0,17,2
MQ,12/09/2023,4134,N764JD,8:38,-5,8,5,latter,ORD,11:27,26,11,5,38,0,8,27,0,11,2
MQ,12/10/2022,3518,N261NN,13:08,-2,13,5,latter,ORD,16:02,7,16,5,8,0,13,2,0,16,2
MQ,12/10/2023,3324,N636RW,20:05,31,20,6,latter,ORD,22:57,66,22,6,5,0,20,57,0,22,2
MQ,12/10/2023,3473,N763CC,14:26,-11,14,6,latter,ORD,17:18,-19,17,6,26,0,14,18,0,17,0
MQ,12/10/2023,3801,N770JM,8:35,-2,8,6,latter,ORD,11:24,1,11,6,35,0,8,24,0,11,1
MQ,12/11/2022,3392,N241NN,16:45,-2,16,6,latter,ORD,19:33,1,19,6,45,0,16,33,0,19,1
MQ,12/11/2022,3518,N220NN,12:57,-2,12,6,latter,ORD,15:49,-14,15,6,57,0,12,49,0,15,0
MQ,12/11/2023,3324,N771JV,19:17,-7,19,0,latter,ORD,22:04,-7,22,0,17,0,19,4,0,22,0
MQ,12/11/2023,3473,N774JG,14:26,-9,14,0,latter,ORD,17:18,-16,17,0,26,0,14,18,0,17,0
MQ,12/11/2023,4134,N763CC,8:35,-2,8,0,latter,ORD,11:24,27,11,0,35,0,8,24,0,11,2
MQ,12/12/2022,3392,N275NN,16:45,-3,16,0,latter,ORD,19:33,-5,19,0,45,0,16,33,0,19,1
MQ,12/12/2022,3518,N211NN,12:57,-3,12,0,latter,ORD,15:49,-5,15,0,57,0,12,49,0,15,1
MQ,12/12/2023,3324,N215NN,19:17,-10,19,1,latter,ORD,22:04,-4,22,1,17,0,19,4,0,22,1
MQ,12/12/2023,3473,N635RW,14:26,-4,14,1,latter,ORD,17:18,-6,17,1,26,0,14,18,0,17,0
MQ,12/12/2023,4134,N274NN,8:59,-7,8,1,latter,ORD,11:53,-29,11,1,59,0,8,53,0,11,0
MQ,12/13/2022,3392,N259NN,16:45,-3,16,1,latter,ORD,19:33,1,19,1,45,0,16,33,0,19,1
MQ,12/13/2022,3518,N222NS,12:57,-1,12,1,latter,ORD,15:49,8,15,1,57,0,12,49,0,15,2
MQ,12/13/2023,3324,N774JG,19:17,9,19,2,latter,ORD,22:04,11,22,2,17,0,19,4,0,22,2
MQ,12/13/2023,3473,N762DT,14:26,48,14,2,latter,ORD,17:18,38,17,2,26,0,14,18,0,17,2
MQ,12/13/2023,4134,N768RD,8:59,-10,8,2,latter,ORD,11:53,-21,11,2,59,0,8,53,0,11,0
MQ,12/14/2022,3392,N220NN,16:45,9,16,2,latter,ORD,19:33,-1,19,2,45,0,16,33,0,19,1
MQ,12/14/2022,3518,N214NN,12:57,-2,12,2,latter,ORD,15:49,-4,15,2,57,0,12,49,0,15,1
MQ,12/14/2023,3324,N776MS,20:31,-3,20,3,latter,ORD,23:18,-3,23,3,31,0,20,18,0,23,1
MQ,12/14/2023,3473,N783LC,14:26,-6,14,3,latter,ORD,17:18,-21,17,3,26,0,14,18,0,17,0
MQ,12/14/2023,4134,N776MS,8:38,-6,8,3,latter,ORD,11:27,-5,11,3,38,0,8,27,0,11,1
MQ,12/15/2022,3392,N212NN,17:33,45,17,3,latter,ORD,20:19,55,20,3,33,0,17,19,0,20,2
MQ,12/15/2022,3518,N264NN,13:05,27,13,3,latter,ORD,16:02,33,16,3,5,0,13,2,0,16,2
MQ,12/15/2023,3473,N769KW,14:26,-6,14,4,latter,ORD,17:18,-13,17,4,26,0,14,18,0,17,0
MQ,12/15/2023,3801,N770JM,8:35,-4,8,4,latter,ORD,11:24,-6,11,4,35,0,8,24,0,11,0
MQ,12/16/2022,3392,N220NN,17:33,68,17,4,latter,ORD,20:19,81,20,4,33,0,17,19,0,20,2
MQ,12/16/2022,3518,N259NN,13:05,51,13,4,latter,ORD,16:02,48,16,4,5,0,13,2,0,16,2
MQ,12/16/2023,3473,N783LC,14:55,-8,14,5,latter,ORD,17:41,1,17,5,55,0,14,41,0,17,1
MQ,12/16/2023,4134,N643RW,10:10,-3,10,5,latter,ORD,13:06,-20,13,5,10,0,10,6,0,13,0
MQ,12/17/2022,3518,N762DT,13:57,1,13,5,latter,ORD,16:42,0,16,5,57,0,13,42,0,16,1
MQ,12/17/2023,3473,N770JM,14:55,-3,14,6,latter,ORD,17:41,-17,17,6,55,0,14,41,0,17,0
MQ,12/17/2023,4134,N304KM,12:01,-3,12,6,latter,ORD,14:47,-13,14,6,1,0,12,47,0,14,0
MQ,12/18/2022,3392,N300LK,18:05,-3,18,6,latter,ORD,20:57,-12,20,6,5,0,18,57,0,20,0
MQ,12/18/2022,3518,N283NN,13:05,29,13,6,latter,ORD,16:02,21,16,6,5,0,13,2,0,16,2
MQ,12/18/2023,3473,N821MD,14:55,-3,14,0,latter,ORD,17:41,6,17,0,55,0,14,41,0,17,2
MQ,12/18/2023,4134,N779RN,12:01,0,12,0,latter,ORD,14:47,-3,14,0,1,0,12,47,0,14,1
MQ,12/19/2022,3518,N277NN,13:05,41,13,0,latter,ORD,16:02,27,16,0,5,0,13,2,0,16,2
MQ,12/19/2023,3473,N635RW,16:05,-4,16,1,latter,ORD,18:51,-9,18,1,5,0,16,51,0,18,0
MQ,12/19/2023,4134,N764JD,12:01,-8,12,1,latter,ORD,14:47,-14,14,1,1,0,12,47,0,14,0
MQ,12/20/2022,3518,N230NN,13:05,0,13,1,latter,ORD,16:02,-7,16,1,5,0,13,2,0,16,0
MQ,12/20/2023,3324,N643RW,19:30,-2,19,2,latter,ORD,22:16,5,22,2,30,0,19,16,0,22,1
MQ,12/20/2023,4091,N874RW,14:42,-3,14,2,latter,ORD,17:28,-10,17,2,42,0,14,28,0,17,0
MQ,12/20/2023,4134,N821MD,8:25,-6,8,2,latter,ORD,11:19,5,11,2,25,0,8,19,0,11,1
MQ,12/21/2022,3392,N252NN,17:33,0,17,2,latter,ORD,20:19,-7,20,2,33,0,17,19,0,20,0
MQ,12/21/2022,3518,N289MW,13:05,-1,13,2,latter,ORD,16:02,35,16,2,5,0,13,2,0,16,2
MQ,12/21/2023,3324,N763CC,19:30,7,19,3,latter,ORD,22:16,3,22,3,30,0,19,16,0,22,1
MQ,12/21/2023,4091,N643RW,14:42,-3,14,3,latter,ORD,17:28,-1,17,3,42,0,14,28,0,17,1
MQ,12/21/2023,4134,N874RW,8:25,-8,8,3,latter,ORD,11:19,-17,11,3,25,0,8,19,0,11,0
MQ,12/22/2022,3392,N222NS,17:33,0,17,3,latter,ORD,20:19,0,20,3,33,0,17,19,0,20,1
MQ,12/22/2022,3518,N230NN,13:05,5,13,3,latter,ORD,16:02,3,16,3,5,0,13,2,0,16,1
MQ,12/22/2023,3324,N637RW,16:50,5,16,4,latter,ORD,19:37,1,19,4,50,0,16,37,0,19,1
MQ,12/22/2023,4091,N778RH,14:42,6,14,4,latter,ORD,17:28,1,17,4,42,0,14,28,0,17,1
MQ,12/22/2023,4134,N821MD,8:25,-3,8,4,latter,ORD,11:19,-3,11,4,25,0,8,19,0,11,1
MQ,12/23/2022,3392,N216NN,17:33,213,17,4,latter,ORD,20:19,249,20,4,33,0,17,19,0,20,2
MQ,12/23/2022,3518,N260NN,13:05,0,13,4,latter,ORD,16:02,0,16,4,5,0,13,2,0,16,1
MQ,12/23/2023,3324,N762DT,19:45,17,19,5,latter,ORD,22:34,18,22,5,45,0,19,34,0,22,2
MQ,12/23/2023,4091,N762DT,14:42,0,14,5,latter,ORD,17:28,5,17,5,42,0,14,28,0,17,1
MQ,12/24/2023,4091,N765ST,14:42,-1,14,6,latter,ORD,17:28,0,17,6,42,0,14,28,0,17,1
MQ,12/24/2023,4134,N271NN,8:25,19,8,6,latter,ORD,11:19,20,11,6,25,0,8,19,0,11,2
MQ,12/25/2022,3518,N225NN,13:05,-2,13,6,latter,ORD,16:02,-19,16,6,5,0,13,2,0,16,0
MQ,12/25/2023,4091,N874RW,14:45,-2,14,0,latter,ORD,17:31,-11,17,0,45,0,14,31,0,17,0
MQ,12/26/2022,3392,N247NN,17:33,0,17,0,latter,ORD,20:19,24,20,0,33,0,17,19,0,20,2
MQ,12/26/2022,3518,N212NN,13:05,16,13,0,latter,ORD,16:02,32,16,0,5,0,13,2,0,16,2
MQ,12/26/2023,3324,N874RW,19:30,3,19,1,latter,ORD,22:16,0,22,1,30,0,19,16,0,22,1
MQ,12/26/2023,4091,N778RH,14:42,-1,14,1,latter,ORD,17:28,-12,17,1,42,0,14,28,0,17,0
MQ,12/26/2023,4134,N637RW,8:25,-2,8,1,latter,ORD,11:19,-1,11,1,25,0,8,19,0,11,1
MQ,12/27/2022,3392,N266NN,17:33,-7,17,1,latter,ORD,20:19,-13,20,1,33,0,17,19,0,20,0
MQ,12/27/2022,3518,N279MQ,13:05,-1,13,1,latter,ORD,16:02,-14,16,1,5,0,13,2,0,16,0
MQ,12/27/2023,3324,N763CC,19:30,-3,19,2,latter,ORD,22:16,2,22,2,30,0,19,16,0,22,1
MQ,12/27/2023,4091,N645RW,14:42,0,14,2,latter,ORD,17:28,-7,17,2,42,0,14,28,0,17,0
MQ,12/27/2023,4134,N760MQ,8:25,11,8,2,latter,ORD,11:19,-4,11,2,25,0,8,19,0,11,1
MQ,12/28/2022,3392,N218NN,17:33,-5,17,2,latter,ORD,20:19,-10,20,2,33,0,17,19,0,20,0
MQ,12/28/2022,3518,N214NN,13:05,5,13,2,latter,ORD,16:02,5,16,2,5,0,13,2,0,16,1
MQ,12/28/2023,3324,N760MQ,19:45,-1,19,3,latter,ORD,22:34,7,22,3,45,0,19,34,0,22,2
MQ,12/28/2023,4091,N771JV,14:42,-2,14,3,latter,ORD,17:28,19,17,3,42,0,14,28,0,17,2
MQ,12/28/2023,4134,N637RW,8:25,-4,8,3,latter,ORD,11:19,-13,11,3,25,0,8,19,0,11,0
MQ,12/29/2022,3392,N263NN,17:33,4,17,3,latter,ORD,20:19,11,20,3,33,0,17,19,0,20,2
MQ,12/29/2022,3518,N291NN,13:05,2,13,3,latter,ORD,16:02,-4,16,3,5,0,13,2,0,16,1
MQ,12/29/2023,3324,N771JV,19:45,6,19,4,latter,ORD,22:34,2,22,4,45,0,19,34,0,22,1
MQ,12/29/2023,4091,N760MQ,14:42,36,14,4,latter,ORD,17:28,45,17,4,42,0,14,28,0,17,2
MQ,12/29/2023,4134,N762DT,8:25,-1,8,4,latter,ORD,11:19,14,11,4,25,0,8,19,0,11,2
MQ,12/30/2022,3392,N286NN,17:33,-1,17,4,latter,ORD,20:19,-12,20,4,33,0,17,19,0,20,0
MQ,12/30/2022,3518,N225NN,13:05,13,13,4,latter,ORD,16:02,11,16,4,5,0,13,2,0,16,2
MQ,12/30/2023,3324,N274NN,19:45,0,19,5,latter,ORD,22:34,1,22,5,45,0,19,34,0,22,1
MQ,12/30/2023,4091,N643RW,14:42,-3,14,5,latter,ORD,17:28,-7,17,5,42,0,14,28,0,17,0
MQ,12/31/2023,4091,N274NN,14:42,103,14,6,latter,ORD,17:28,102,17,6,42,0,14,28,0,17,2
MQ,12/31/2023,4134,N770JM,8:25,1,8,6,latter,ORD,11:19,34,11,6,25,0,8,19,0,11,2
UA,01/01/2023,2645,N23721,21:10,-3,21,6,early,ORD,23:57,-10,23,6,10,0,21,57,0,23,0
UA,01/02/2023,1998,N802UA,18:14,3,18,0,early,ORD,21:07,-21,21,0,14,0,18,7,0,21,0
UA,01/03/2023,1998,N854UA,18:14,-1,18,1,early,ORD,21:07,-3,21,1,14,0,18,7,0,21,1
UA,01/04/2023,1998,N893UA,18:24,17,18,2,early,ORD,21:17,14,21,2,24,0,18,17,0,21,2
UA,01/05/2023,1998,N853UA,18:24,1,18,3,early,ORD,21:17,0,21,3,24,0,18,17,0,21,1
UA,01/06/2023,1998,N850UA,18:24,0,18,4,early,ORD,21:17,6,21,4,24,0,18,17,0,21,2
UA,01/07/2023,1998,N892UA,18:24,47,18,5,early,ORD,21:17,39,21,5,24,0,18,17,0,21,2
UA,01/08/2023,1998,N414UA,18:24,-4,18,6,early,ORD,21:17,-12,21,6,24,0,18,17,0,21,0
UA,01/09/2023,1998,N802UA,18:24,-7,18,0,early,ORD,21:17,-16,21,0,24,0,18,17,0,21,0
UA,01/10/2023,1036,N78285,18:45,-8,18,1,early,ORD,21:38,-14,21,1,45,0,18,38,0,21,0
UA,01/10/2023,1998,N463UA,18:24,-7,18,1,early,ORD,21:17,-12,21,1,24,0,18,17,0,21,0
UA,01/11/2023,1998,N872UA,18:24,10,18,2,early,ORD,21:17,-12,21,2,24,0,18,17,0,21,0
UA,01/12/2023,1998,N873UA,18:24,-1,18,3,early,ORD,21:17,-7,21,3,24,0,18,17,0,21,0
UA,01/13/2023,1998,N455UA,18:24,-3,18,4,early,ORD,21:17,2,21,4,24,0,18,17,0,21,1
UA,01/14/2023,1998,N851UA,18:24,78,18,5,early,ORD,21:17,68,21,5,24,0,18,17,0,21,2
UA,01/15/2023,1998,N877UA,18:24,73,18,6,early,ORD,21:17,100,21,6,24,0,18,17,0,21,2
UA,01/16/2023,1998,N462UA,18:24,-7,18,0,early,ORD,21:17,17,21,0,24,0,18,17,0,21,2
UA,01/17/2023,1998,N820UA,18:24,6,18,1,early,ORD,21:17,5,21,1,24,0,18,17,0,21,1
UA,01/18/2023,1998,N810UA,18:24,-3,18,2,early,ORD,21:17,-8,21,2,24,0,18,17,0,21,0
UA,01/19/2023,1998,N844UA,18:24,3,18,3,early,ORD,21:17,-2,21,3,24,0,18,17,0,21,1
UA,01/20/2023,1998,N884UA,18:24,-2,18,4,early,ORD,21:17,-9,21,4,24,0,18,17,0,21,0
UA,01/21/2023,1998,N846UA,18:24,-2,18,5,early,ORD,21:17,-8,21,5,24,0,18,17,0,21,0
UA,01/22/2023,1998,N835UA,18:24,-2,18,6,early,ORD,21:17,-16,21,6,24,0,18,17,0,21,0
UA,01/23/2023,1998,N873UA,18:24,9,18,0,early,ORD,21:17,-3,21,0,24,0,18,17,0,21,1
UA,01/24/2023,1998,N851UA,18:24,-4,18,1,early,ORD,21:17,-13,21,1,24,0,18,17,0,21,0
UA,01/25/2023,1998,N802UA,18:24,-1,18,2,early,ORD,21:17,12,21,2,24,0,18,17,0,21,2
UA,01/26/2023,1998,N811UA,18:24,15,18,3,early,ORD,21:17,16,21,3,24,0,18,17,0,21,2
UA,01/27/2023,1998,N842UA,18:24,6,18,4,early,ORD,21:17,-1,21,4,24,0,18,17,0,21,1
UA,01/28/2023,1998,N473UA,18:24,5,18,5,early,ORD,21:17,-10,21,5,24,0,18,17,0,21,0
UA,01/29/2023,1998,N893UA,18:24,2,18,6,early,ORD,21:17,-2,21,6,24,0,18,17,0,21,1
UA,01/30/2023,1998,N836UA,18:24,14,18,0,early,ORD,21:17,4,21,0,24,0,18,17,0,21,1
UA,01/31/2023,1998,N808UA,18:24,-9,18,1,early,ORD,21:17,-25,21,1,24,0,18,17,0,21,0
UA,02/01/2023,1998,N876UA,18:24,2,18,2,early,ORD,21:17,-8,21,2,24,0,18,17,0,21,0
UA,02/02/2023,1998,N895UA,18:24,-9,18,3,early,ORD,21:17,-8,21,3,24,0,18,17,0,21,0
UA,02/03/2023,1998,N899UA,18:24,36,18,4,early,ORD,21:17,34,21,4,24,0,18,17,0,21,2
UA,02/04/2023,1998,N820UA,18:24,-7,18,5,early,ORD,21:17,-18,21,5,24,0,18,17,0,21,0
UA,02/05/2023,1998,N877UA,18:24,5,18,6,early,ORD,21:17,-13,21,6,24,0,18,17,0,21,0
UA,02/06/2023,1998,N875UA,18:24,-12,18,0,early,ORD,21:17,-9,21,0,24,0,18,17,0,21,0
UA,02/07/2023,1998,N803UA,18:24,-6,18,1,early,ORD,21:17,-18,21,1,24,0,18,17,0,21,0
UA,02/08/2023,1998,N846UA,18:24,-14,18,2,early,ORD,21:17,-12,21,2,24,0,18,17,0,21,0
UA,02/09/2023,1998,N828UA,18:24,8,18,3,early,ORD,21:17,6,21,3,24,0,18,17,0,21,2
UA,02/10/2023,1693,N895UA,13:57,-4,13,4,early,ORD,16:43,-3,16,4,57,0,13,43,0,16,1
UA,02/10/2023,1998,N896UA,18:19,-5,18,4,early,ORD,21:08,-7,21,4,19,0,18,8,0,21,0
UA,02/11/2022,1094,N489UA,18:10,29,18,4,early,ORD,20:59,29,20,4,10,0,18,59,0,20,2
UA,02/11/2023,454,N15712,21:05,-1,21,5,early,ORD,23:59,-2,23,5,5,0,21,59,0,23,1
UA,02/11/2023,1693,N407UA,13:57,5,13,5,early,ORD,16:43,1,16,5,57,0,13,43,0,16,1
UA,02/12/2022,1094,N838UA,18:10,59,18,5,early,ORD,20:59,48,20,5,10,0,18,59,0,20,2
UA,02/12/2023,1693,N854UA,13:57,-9,13,6,early,ORD,16:43,-19,16,6,57,0,13,43,0,16,0
UA,02/12/2023,1998,N429UA,18:19,-6,18,6,early,ORD,21:08,-21,21,6,19,0,18,8,0,21,0
UA,02/13/2022,1094,N880UA,18:10,-2,18,6,early,ORD,20:59,-7,20,6,10,0,18,59,0,20,0
UA,02/13/2023,1998,N820UA,18:19,-2,18,0,early,ORD,21:08,7,21,0,19,0,18,8,0,21,2
UA,02/14/2022,1094,N823UA,18:10,-2,18,0,early,ORD,20:59,-12,20,0,10,0,18,59,0,20,0
UA,02/14/2023,1693,N836UA,13:57,20,13,1,early,ORD,16:43,31,16,1,57,0,13,43,0,16,2
UA,02/14/2023,1998,N889UA,18:19,-5,18,1,early,ORD,21:08,45,21,1,19,0,18,8,0,21,2
UA,02/15/2022,1094,N825UA,18:10,-3,18,1,early,ORD,20:59,-7,20,1,10,0,18,59,0,20,0
UA,02/15/2023,1693,N806UA,13:57,-2,13,2,early,ORD,16:43,-6,16,2,57,0,13,43,0,16,0
UA,02/15/2023,1998,N834UA,18:19,16,18,2,early,ORD,21:08,-2,21,2,19,0,18,8,0,21,1
UA,02/16/2022,1094,N876UA,18:10,60,18,2,early,ORD,20:59,41,20,2,10,0,18,59,0,20,2
UA,02/16/2023,1693,N497UA,13:57,38,13,3,early,ORD,16:43,44,16,3,57,0,13,43,0,16,2
UA,02/16/2023,1998,N834UA,18:19,36,18,3,early,ORD,21:08,16,21,3,19,0,18,8,0,21,2
UA,02/17/2022,1094,N825UA,18:10,107,18,3,early,ORD,20:59,101,20,3,10,0,18,59,0,20,2
UA,02/17/2023,1693,N871UA,13:57,-4,13,4,early,ORD,16:43,-8,16,4,57,0,13,43,0,16,0
UA,02/17/2023,1998,N405UA,18:19,0,18,4,early,ORD,21:08,5,21,4,19,0,18,8,0,21,1
UA,02/18/2022,1094,N419UA,18:10,2,18,4,early,ORD,20:59,-5,20,4,10,0,18,59,0,20,1
UA,02/18/2023,454,N14735,21:05,11,21,5,early,ORD,23:59,-11,23,5,5,0,21,59,0,23,0
UA,02/18/2023,1693,N444UA,13:57,-5,13,5,early,ORD,16:43,-8,16,5,57,0,13,43,0,16,0
UA,02/19/2022,1094,N424UA,18:10,26,18,5,early,ORD,20:59,12,20,5,10,0,18,59,0,20,2
UA,02/19/2023,1693,N880UA,13:57,0,13,6,early,ORD,16:43,-14,16,6,57,0,13,43,0,16,0
UA,02/19/2023,1998,N873UA,18:19,-1,18,6,early,ORD,21:08,-15,21,6,19,0,18,8,0,21,0
UA,02/20/2022,1094,N818UA,18:10,51,18,6,early,ORD,20:59,48,20,6,10,0,18,59,0,20,2
UA,02/20/2023,1693,N877UA,13:57,-1,13,0,early,ORD,16:43,-5,16,0,57,0,13,43,0,16,1
UA,02/20/2023,1998,N815UA,18:19,-5,18,0,early,ORD,21:08,-16,21,0,19,0,18,8,0,21,0
UA,02/21/2022,1094,N836UA,18:10,-10,18,0,early,ORD,20:59,-19,20,0,10,0,18,59,0,20,0
UA,02/21/2023,1693,N882UA,13:57,-4,13,1,early,ORD,16:43,-9,16,1,57,0,13,43,0,16,0
UA,02/21/2023,1998,N880UA,18:19,21,18,1,early,ORD,21:08,9,21,1,19,0,18,8,0,21,2
UA,02/22/2022,1094,N816UA,18:10,-3,18,1,early,ORD,20:59,-24,20,1,10,0,18,59,0,20,0
UA,02/22/2023,1693,N823UA,13:57,86,13,2,early,ORD,16:43,80,16,2,57,0,13,43,0,16,2
UA,02/22/2023,1998,N882UA,18:19,115,18,2,early,ORD,21:08,115,21,2,19,0,18,8,0,21,2
UA,02/23/2022,1094,N422UA,18:10,-3,18,2,early,ORD,20:59,-26,20,2,10,0,18,59,0,20,0
UA,02/23/2023,1693,N884UA,13:57,0,13,3,early,ORD,16:43,-16,16,3,57,0,13,43,0,16,0
UA,02/23/2023,1998,N890UA,18:19,-5,18,3,early,ORD,21:08,-13,21,3,19,0,18,8,0,21,0
UA,02/24/2022,1094,N871UA,18:10,8,18,3,early,ORD,20:59,58,20,3,10,0,18,59,0,20,2
UA,02/24/2023,1693,N837UA,13:57,45,13,4,early,ORD,16:43,61,16,4,57,0,13,43,0,16,2
UA,02/24/2023,1998,N846UA,18:19,9,18,4,early,ORD,21:08,13,21,4,19,0,18,8,0,21,2
UA,02/25/2022,1094,N415UA,18:10,12,18,4,early,ORD,20:59,0,20,4,10,0,18,59,0,20,1
UA,02/25/2023,454,N24211,21:15,6,21,5,early,ORD,0:09,-20,0,5,15,0,21,9,0,0,0
UA,02/25/2023,1693,N486UA,13:57,1,13,5,early,ORD,16:43,77,16,5,57,0,13,43,0,16,2
UA,02/26/2022,1094,N403UA,18:10,-1,18,5,early,ORD,20:59,-9,20,5,10,0,18,59,0,20,0
UA,02/26/2023,1693,N881UA,13:57,-5,13,6,early,ORD,16:43,-13,16,6,57,0,13,43,0,16,0
UA,02/26/2023,1998,N829UA,18:19,-7,18,6,early,ORD,21:08,-5,21,6,19,0,18,8,0,21,1
UA,02/27/2022,1094,N485UA,18:10,-1,18,6,early,ORD,20:59,2,20,6,10,0,18,59,0,20,1
UA,02/27/2023,1693,N851UA,13:57,23,13,0,early,ORD,16:43,11,16,0,57,0,13,43,0,16,2
UA,02/27/2023,1998,N418UA,18:19,-4,18,0,early,ORD,21:08,-9,21,0,19,0,18,8,0,21,0
