,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
131,UA,2023-03-17,538,N37470,SYR,18:29,18:42,107,99,13,19:01,19,0,0,0,0,0,18,4,2023,early,ORD,21:16,21:21,5,21:15,6,0,0,0,0,0,21,4,2023
132,UA,2022-03-18,1094,N814UA,SYR,18:09,18:06,109,102,-3,18:26,20,0,0,0,0,0,18,4,2022,early,ORD,20:58,20:48,-10,20:44,4,0,0,0,0,0,20,4,2022
133,UA,2023-03-18,408,N460UA,SYR,21:05,21:25,110,105,20,21:42,17,6,0,0,0,9,21,5,2023,early,ORD,23:55,0:10,15,0:01,9,6,0,0,0,9,23,5,2023
134,UA,2022-03-19,1094,N879UA,SYR,18:09,18:04,109,108,-5,18:24,20,0,0,0,0,0,18,5,2022,early,ORD,20:58,20:52,-6,20:47,5,0,0,0,0,0,20,5,2022
135,UA,2023-03-19,408,N460UA,SYR,21:05,20:58,110,102,-7,21:16,18,0,0,0,0,0,21,6,2023,early,ORD,23:55,23:40,-15,23:33,7,0,0,0,0,0,23,6,2023
136,UA,2022-03-20,1094,N822UA,SYR,18:09,18:10,109,105,1,18:29,19,0,0,0,0,0,18,6,2022,early,ORD,20:58,20:55,-3,20:50,5,0,0,0,0,0,20,6,2022
137,UA,2023-03-20,538,N849UA,SYR,18:29,18:29,108,101,0,18:47,18,0,0,0,0,0,18,0,2023,early,ORD,21:17,21:10,-7,21:06,4,0,0,0,0,0,21,0,2023
138,UA,2022-03-21,1094,N844UA,SYR,18:09,18:05,109,100,-4,18:28,23,0,0,0,0,0,18,0,2022,early,ORD,20:58,20:45,-13,20:41,4,0,0,0,0,0,20,0,2022
139,UA,2023-03-21,538,N808UA,SYR,18:29,18:28,108,108,-1,18:53,25,0,0,0,0,0,18,1,2023,early,ORD,21:17,21:16,-1,21:11,5,0,0,0,0,0,21,1,2023
140,UA,2022-03-22,1094,N854UA,SYR,18:09,18:27,109,90,18,18:42,15,0,0,0,0,0,18,1,2022,early,ORD,20:58,20:57,-1,20:53,4,0,0,0,0,0,20,1,2022
141,UA,2023-03-22,538,N819UA,SYR,18:29,18:40,108,97,11,18:59,19,0,0,0,0,0,18,2,2023,early,ORD,21:17,21:17,0,21:12,5,0,0,0,0,0,21,2,2023
142,UA,2022-03-23,1094,N809UA,SYR,18:09,18:34,109,111,25,18:58,24,6,0,2,0,19,18,2,2022,early,ORD,20:58,21:25,27,21:21,4,6,0,2,0,19,20,2,2022
143,UA,2023-03-23,538,N817UA,SYR,18:29,18:20,108,98,-9,18:36,16,0,0,0,0,0,18,3,2023,early,ORD,21:17,20:58,-19,20:53,5,0,0,0,0,0,21,3,2023
144,UA,2022-03-24,1094,N852UA,SYR,18:09,18:08,109,103,-1,18:28,20,0,0,0,0,0,18,3,2022,early,ORD,20:58,20:51,-7,20:45,6,0,0,0,0,0,20,3,2022
145,UA,2023-03-24,538,N17719,SYR,18:29,18:23,107,103,-6,18:49,26,0,0,0,0,0,18,4,2023,early,ORD,21:16,21:06,-10,21:01,5,0,0,0,0,0,21,4,2023
146,UA,2022-03-25,1094,N828UA,SYR,18:09,18:25,109,109,16,18:49,24,16,0,0,0,0,18,4,2022,early,ORD,20:58,21:14,16,21:09,5,16,0,0,0,0,20,4,2022
147,UA,2023-03-25,408,N39475,SYR,21:05,22:14,109,100,69,22:30,16,45,0,0,0,15,21,5,2023,early,ORD,23:54,0:54,60,0:48,6,45,0,0,0,15,23,5,2023
148,UA,2022-03-26,1094,N876UA,SYR,18:09,18:06,109,103,-3,18:24,18,0,0,0,0,0,18,5,2022,early,ORD,20:58,20:49,-9,20:45,4,0,0,0,0,0,20,5,2022
149,UA,2023-03-26,538,N855UA,SYR,18:40,18:40,114,101,0,19:04,24,0,0,0,0,0,18,6,2023,early,ORD,21:34,21:21,-13,21:17,4,0,0,0,0,0,21,6,2023
150,UA,2022-03-27,1185,N895UA,SYR,19:26,19:17,113,106,-9,19:35,18,0,0,0,0,0,19,6,2022,early,ORD,22:19,22:03,-16,21:58,5,0,0,0,0,0,22,6,2022
151,UA,2023-03-27,538,N802UA,SYR,18:40,18:36,114,103,-4,19:06,30,0,0,0,0,0,18,0,2023,early,ORD,21:34,21:19,-15,21:16,3,0,0,0,0,0,21,0,2023
152,UA,2022-03-28,1185,N882UA,SYR,19:06,19:00,113,103,-6,19:11,11,0,0,0,0,0,19,0,2022,early,ORD,21:59,21:43,-16,21:37,6,0,0,0,0,0,21,0,2022
153,UA,2023-03-28,538,N443UA,SYR,18:40,18:36,114,99,-4,18:51,15,0,0,0,0,0,18,1,2023,early,ORD,21:34,21:15,-19,21:11,4,0,0,0,0,0,21,1,2023
154,UA,2022-03-29,1185,N872UA,SYR,19:06,22:13,113,96,187,22:28,15,0,0,0,0,170,19,1,2022,early,ORD,21:59,0:49,170,0:44,5,0,0,0,0,170,21,1,2022
155,UA,2023-03-29,538,N836UA,SYR,18:40,19:10,114,98,30,19:30,20,0,0,0,0,0,18,2,2023,early,ORD,21:34,21:48,14,21:41,7,0,0,0,0,0,21,2,2023
156,UA,2022-03-30,1185,N893UA,SYR,19:06,19:08,113,105,2,19:34,26,0,0,0,0,0,19,2,2022,early,ORD,21:59,21:53,-6,21:48,5,0,0,0,0,0,21,2,2022
157,UA,2023-03-30,538,N882UA,SYR,18:40,18:36,114,95,-4,18:52,16,0,0,0,0,0,18,3,2023,early,ORD,21:34,21:11,-23,21:06,5,0,0,0,0,0,21,3,2023
158,UA,2022-03-31,1185,N854UA,SYR,19:06,20:00,113,95,54,20:14,14,13,0,0,0,23,19,3,2022,early,ORD,21:59,22:35,36,22:31,4,13,0,0,0,23,21,3,2022
159,UA,2023-03-31,538,N27239,SYR,18:40,1:19,114,96,399,1:35,16,59,0,0,0,322,18,4,2023,early,ORD,21:34,3:55,381,3:50,5,59,0,0,0,322,21,4,2023
160,UA,2022-04-01,1185,N467UA,SYR,19:06,20:05,113,101,59,20:20,15,0,0,0,0,47,19,4,2022,early,ORD,21:59,22:46,47,22:41,5,0,0,0,0,47,21,4,2022
161,UA,2023-04-01,538,N805UA,SYR,18:40,18:53,114,102,13,19:05,12,0,0,0,0,0,18,5,2023,early,ORD,21:34,21:35,1,21:29,6,0,0,0,0,0,21,5,2023
162,UA,2023-04-02,538,N819UA,SYR,18:40,19:08,114,89,28,19:21,13,0,0,0,0,0,18,6,2023,early,ORD,21:34,21:37,3,21:33,4,0,0,0,0,0,21,6,2023
163,UA,2022-04-03,1185,N844UA,SYR,19:11,20:09,113,98,58,20:24,15,43,0,0,0,0,19,6,2022,early,ORD,22:04,22:47,43,22:42,5,43,0,0,0,0,22,6,2022
164,UA,2023-04-03,538,N881UA,SYR,18:40,18:33,114,119,-7,19:09,36,0,0,0,0,0,18,0,2023,early,ORD,21:34,21:32,-2,21:26,6,0,0,0,0,0,21,0,2023
165,UA,2022-04-04,1185,N832UA,SYR,19:06,19:00,113,89,-6,19:12,12,0,0,0,0,0,19,0,2022,early,ORD,21:59,21:29,-30,21:24,5,0,0,0,0,0,21,0,2022
166,UA,2023-04-04,538,N827UA,SYR,18:40,18:56,114,106,16,19:24,28,0,0,0,0,0,18,1,2023,early,ORD,21:34,21:42,8,21:37,5,0,0,0,0,0,21,1,2023
167,UA,2022-04-05,1185,N848UA,SYR,19:06,19:43,113,94,37,19:56,13,0,0,0,0,18,19,1,2022,early,ORD,21:59,22:17,18,22:12,5,0,0,0,0,18,21,1,2022
168,UA,2023-04-05,538,N817UA,SYR,18:40,22:53,114,88,253,23:07,14,0,0,0,0,227,18,2,2023,early,ORD,21:34,1:21,227,1:17,4,0,0,0,0,227,21,2,2023
169,UA,2022-04-06,1185,N844UA,SYR,19:06,18:56,113,99,-10,19:19,23,0,0,0,0,0,19,2,2022,early,ORD,21:59,21:35,-24,21:31,4,0,0,0,0,0,21,2,2022
170,UA,2023-04-06,538,N899UA,SYR,18:40,18:41,114,103,1,19:04,23,0,0,0,0,0,18,3,2023,early,ORD,21:34,21:24,-10,21:18,6,0,0,0,0,0,21,3,2023
171,UA,2022-04-07,1185,N872UA,SYR,19:06,19:09,113,105,3,19:23,14,0,0,0,0,0,19,3,2022,early,ORD,21:59,21:54,-5,21:49,5,0,0,0,0,0,21,3,2022
172,UA,2023-04-07,538,N24212,SYR,18:40,18:43,114,105,3,19:08,25,0,0,0,0,0,18,4,2023,early,ORD,21:34,21:28,-6,21:21,7,0,0,0,0,0,21,4,2023
173,UA,2022-04-08,1185,N832UA,SYR,19:06,19:07,113,104,1,19:28,21,0,0,0,0,0,19,4,2022,early,ORD,21:59,21:51,-8,21:47,4,0,0,0,0,0,21,4,2022
174,UA,2023-04-08,538,N820UA,SYR,18:40,18:33,114,106,-7,18:57,24,0,0,0,0,0,18,5,2023,early,ORD,21:34,21:19,-15,21:14,5,0,0,0,0,0,21,5,2023
175,UA,2022-04-09,1185,N817UA,SYR,18:05,18:07,113,104,2,18:22,15,0,0,0,0,0,18,5,2022,early,ORD,20:58,20:51,-7,20:46,5,0,0,0,0,0,20,5,2022
176,UA,2023-04-09,538,N808UA,SYR,18:40,18:36,114,112,-4,18:57,21,0,0,0,0,0,18,6,2023,early,ORD,21:34,21:28,-6,21:23,5,0,0,0,0,0,21,6,2023
177,UA,2022-04-10,1185,N848UA,SYR,19:11,19:09,113,94,-2,19:20,11,0,0,0,0,0,19,6,2022,early,ORD,22:04,21:43,-21,21:39,4,0,0,0,0,0,22,6,2022
178,UA,2023-04-10,538,N851UA,SYR,18:40,18:37,114,106,-3,18:53,16,0,0,0,0,0,18,0,2023,early,ORD,21:34,21:23,-11,21:18,5,0,0,0,0,0,21,0,2023
179,UA,2022-04-11,1185,N890UA,SYR,19:06,19:02,113,104,-4,19:17,15,0,0,0,0,0,19,0,2022,early,ORD,21:59,21:46,-13,21:41,5,0,0,0,0,0,21,0,2022
180,UA,2023-04-11,538,N818UA,SYR,18:40,18:37,114,109,-3,18:57,20,0,0,0,0,0,18,1,2023,early,ORD,21:34,21:26,-8,21:22,4,0,0,0,0,0,21,1,2023
181,UA,2022-04-12,1185,N409UA,SYR,19:06,21:08,113,100,122,21:31,23,17,0,0,0,92,19,1,2022,early,ORD,21:59,23:48,109,23:43,5,17,0,0,0,92,21,1,2022
182,UA,2023-04-12,538,N418UA,SYR,18:40,18:38,114,106,-2,18:55,17,0,0,0,0,0,18,2,2023,early,ORD,21:34,21:24,-10,21:19,5,0,0,0,0,0,21,2,2023
183,UA,2022-04-13,1185,N897UA,SYR,19:06,21:57,113,103,171,22:22,25,24,0,0,0,137,19,2,2022,early,ORD,21:59,0:40,161,0:36,4,24,0,0,0,137,21,2,2022
184,UA,2023-04-13,538,N458UA,SYR,18:40,18:42,114,104,2,18:59,17,0,0,0,0,0,18,3,2023,early,ORD,21:34,21:26,-8,21:21,5,0,0,0,0,0,21,3,2023
185,UA,2022-04-14,1185,N847UA,SYR,19:06,19:13,113,102,7,19:31,18,0,0,0,0,0,19,3,2022,early,ORD,21:59,21:55,-4,21:50,5,0,0,0,0,0,21,3,2022
186,UA,2023-04-14,538,N24211,SYR,18:40,18:36,114,101,-4,18:54,18,0,0,0,0,0,18,4,2023,early,ORD,21:34,21:17,-17,21:13,4,0,0,0,0,0,21,4,2023
187,UA,2023-04-15,538,N482UA,SYR,18:40,20:56,114,103,136,21:14,18,12,0,0,0,113,18,5,2023,early,ORD,21:34,23:39,125,23:34,5,12,0,0,0,113,21,5,2023
188,UA,2022-04-16,1185,N822UA,SYR,18:05,17:57,113,103,-8,18:17,20,0,0,0,0,0,18,5,2022,early,ORD,20:58,20:40,-18,20:36,4,0,0,0,0,0,20,5,2022
189,UA,2023-04-16,538,N893UA,SYR,18:40,18:43,114,104,3,19:05,22,0,0,0,0,0,18,6,2023,early,ORD,21:34,21:27,-7,21:22,5,0,0,0,0,0,21,6,2023
190,UA,2022-04-17,1185,N494UA,SYR,19:11,20:15,113,95,64,20:25,10,6,0,0,0,40,19,6,2022,early,ORD,22:04,22:50,46,22:45,5,6,0,0,0,40,22,6,2022
191,UA,2023-04-17,538,N875UA,SYR,18:40,18:38,114,99,-2,18:53,15,0,0,0,0,0,18,0,2023,early,ORD,21:34,21:17,-17,21:12,5,0,0,0,0,0,21,0,2023
192,UA,2022-04-18,1185,N816UA,SYR,19:06,19:02,113,102,-4,19:19,17,0,0,0,0,0,19,0,2022,early,ORD,21:59,21:44,-15,21:39,5,0,0,0,0,0,21,0,2022
193,UA,2023-04-18,538,N825UA,SYR,18:40,19:32,114,103,52,19:51,19,1,0,0,0,40,18,1,2023,early,ORD,21:34,22:15,41,22:11,4,1,0,0,0,40,21,1,2023
194,UA,2022-04-19,1185,N848UA,SYR,19:06,18:56,113,106,-10,19:09,13,0,0,0,0,0,19,1,2022,early,ORD,21:59,21:42,-17,21:34,8,0,0,0,0,0,21,1,2022
195,UA,2023-04-19,538,N833UA,SYR,18:40,18:38,114,105,-2,19:02,24,0,0,0,0,0,18,2,2023,early,ORD,21:34,21:23,-11,21:19,4,0,0,0,0,0,21,2,2023
196,UA,2022-04-20,1185,N851UA,SYR,19:06,19:06,113,93,0,19:19,13,0,0,0,0,0,19,2,2022,early,ORD,21:59,21:39,-20,21:34,5,0,0,0,0,0,21,2,2022
197,UA,2023-04-20,538,N453UA,SYR,18:40,20:38,114,132,118,21:20,42,0,0,18,0,118,18,3,2023,early,ORD,21:34,23:50,136,23:38,12,0,0,18,0,118,21,3,2023
198,UA,2022-04-21,1185,N826UA,SYR,19:06,19:05,113,98,-1,19:21,16,0,0,0,0,0,19,3,2022,early,ORD,21:59,21:43,-16,21:39,4,0,0,0,0,0,21,3,2022
199,UA,2023-04-21,538,N33203,SYR,18:40,18:31,114,109,-9,19:00,29,0,0,0,0,0,18,4,2023,early,ORD,21:34,21:20,-14,21:15,5,0,0,0,0,0,21,4,2023
200,UA,2022-04-22,1185,N815UA,SYR,19:06,19:53,113,101,47,20:08,15,35,0,0,0,0,19,4,2022,early,ORD,21:59,22:34,35,22:27,7,35,0,0,0,0,21,4,2022
201,UA,2023-04-22,538,N458UA,SYR,18:40,18:40,114,108,0,18:53,13,0,0,0,0,0,18,5,2023,early,ORD,21:34,21:28,-6,21:16,12,0,0,0,0,0,21,5,2023
202,UA,2022-04-23,1185,N801UA,SYR,18:05,18:13,113,100,8,18:32,19,0,0,0,0,0,18,5,2022,early,ORD,20:58,20:53,-5,20:48,5,0,0,0,0,0,20,5,2022
203,UA,2023-04-23,538,N897UA,SYR,18:40,19:58,114,105,78,20:17,19,69,0,0,0,0,18,6,2023,early,ORD,21:34,22:43,69,22:37,6,69,0,0,0,0,21,6,2023
204,UA,2022-04-24,1185,N847UA,SYR,19:11,20:34,113,105,83,21:03,29,2,0,0,0,73,19,6,2022,early,ORD,22:04,23:19,75,23:15,4,2,0,0,0,73,22,6,2022
205,UA,2023-04-24,538,N827UA,SYR,18:40,18:39,114,96,-1,18:53,14,0,0,0,0,0,18,0,2023,early,ORD,21:34,21:15,-19,21:11,4,0,0,0,0,0,21,0,2023
206,UA,2022-04-25,1185,N836UA,SYR,19:06,18:59,113,113,-7,19:13,14,0,0,0,0,0,19,0,2022,early,ORD,21:59,21:52,-7,21:47,5,0,0,0,0,0,21,0,2022
207,UA,2023-04-25,538,N897UA,SYR,18:40,18:38,114,97,-2,18:54,16,0,0,0,0,0,18,1,2023,early,ORD,21:34,21:15,-19,21:11,4,0,0,0,0,0,21,1,2023
208,UA,2022-04-26,1185,N882UA,SYR,19:06,18:59,113,98,-7,19:15,16,0,0,0,0,0,19,1,2022,early,ORD,21:59,21:37,-22,21:33,4,0,0,0,0,0,21,1,2022
209,UA,2023-04-26,538,N808UA,SYR,18:40,20:14,114,126,94,20:55,41,0,0,12,0,94,18,2,2023,early,ORD,21:34,23:20,106,23:16,4,0,0,12,0,94,21,2,2023
210,UA,2022-04-27,1185,N878UA,SYR,19:06,19:01,113,100,-5,19:11,10,0,0,0,0,0,19,2,2022,early,ORD,21:59,21:41,-18,21:35,6,0,0,0,0,0,21,2,2022
211,UA,2023-04-27,538,N440UA,SYR,18:40,18:35,114,97,-5,18:52,17,0,0,0,0,0,18,3,2023,early,ORD,21:34,21:12,-22,21:05,7,0,0,0,0,0,21,3,2023
212,UA,2022-04-28,1185,N899UA,SYR,19:06,19:01,113,101,-5,19:15,14,0,0,0,0,0,19,3,2022,early,ORD,21:59,21:42,-17,21:38,4,0,0,0,0,0,21,3,2022
213,UA,2023-04-28,538,N37255,SYR,18:40,18:41,114,97,1,18:57,16,0,0,0,0,0,18,4,2023,early,ORD,21:34,21:18,-16,21:13,5,0,0,0,0,0,21,4,2023
214,UA,2022-04-29,1185,N802UA,SYR,19:06,18:53,113,105,-13,19:11,18,0,0,0,0,0,19,4,2022,early,ORD,21:59,21:38,-21,21:34,4,0,0,0,0,0,21,4,2022
215,UA,2023-04-29,538,N804UA,SYR,18:40,19:34,114,107,54,20:00,26,3,0,0,0,44,18,5,2023,early,ORD,21:34,22:21,47,22:15,6,3,0,0,0,44,21,5,2023
216,UA,2022-04-30,1185,N878UA,SYR,18:05,22:35,113,119,270,23:01,26,11,0,6,0,259,18,5,2022,early,ORD,20:58,1:34,276,1:30,4,11,0,6,0,259,20,5,2022
217,UA,2023-04-30,538,N815UA,SYR,18:40,18:34,114,107,-6,18:52,18,0,0,0,0,0,18,6,2023,early,ORD,21:34,21:21,-13,21:11,10,0,0,0,0,0,21,6,2023
218,UA,2022-05-01,1185,N821UA,SYR,19:11,19:06,113,111,-5,19:19,13,0,0,0,0,0,19,6,2022,early,ORD,22:04,21:57,-7,21:44,13,0,0,0,0,0,22,6,2022
219,UA,2023-05-01,538,N456UA,SYR,18:40,18:40,114,102,0,18:58,18,0,0,0,0,0,18,0,2023,early,ORD,21:34,21:22,-12,21:18,4,0,0,0,0,0,21,0,2023
220,UA,2022-05-02,1185,N878UA,SYR,19:06,18:55,113,102,-11,19:09,14,0,0,0,0,0,19,0,2022,early,ORD,21:59,21:37,-22,21:32,5,0,0,0,0,0,21,0,2022
221,UA,2023-05-02,538,N433UA,SYR,18:40,18:39,114,103,-1,18:59,20,0,0,0,0,0,18,1,2023,early,ORD,21:34,21:22,-12,21:18,4,0,0,0,0,0,21,1,2023
222,UA,2022-05-03,1185,N815UA,SYR,19:06,18:57,113,91,-9,19:11,14,0,0,0,0,0,19,1,2022,early,ORD,21:59,21:28,-31,21:24,4,0,0,0,0,0,21,1,2022
223,UA,2023-05-03,538,N844UA,SYR,18:40,18:32,114,111,-8,18:52,20,0,0,0,0,0,18,2,2023,early,ORD,21:34,21:23,-11,21:18,5,0,0,0,0,0,21,2,2023
224,UA,2022-05-04,1185,N808UA,SYR,19:06,19:28,113,97,22,19:41,13,0,0,0,0,0,19,2,2022,early,ORD,21:59,22:05,6,22:01,4,0,0,0,0,0,21,2,2022
225,UA,2023-05-04,538,N27546,SYR,18:40,18:51,114,108,11,19:09,18,0,0,0,0,0,18,3,2023,early,ORD,21:34,21:39,5,21:34,5,0,0,0,0,0,21,3,2023
226,UA,2022-05-05,1185,N848UA,SYR,19:32,19:15,113,114,-17,19:44,29,0,0,0,0,0,19,3,2022,early,ORD,22:25,22:09,-16,22:01,8,0,0,0,0,0,22,3,2022
227,UA,2023-05-05,538,N68801,SYR,18:18,18:19,111,111,1,18:44,25,0,0,0,0,0,18,4,2023,early,ORD,21:09,21:10,1,21:04,6,0,0,0,0,0,21,4,2023
228,UA,2022-05-06,2051,N27205,SYR,18:06,18:04,111,98,-2,18:19,15,0,0,0,0,0,18,4,2022,early,ORD,20:57,20:42,-15,20:37,5,0,0,0,0,0,20,4,2022
229,UA,2023-05-06,538,N61881,SYR,18:18,18:22,111,132,4,19:08,46,0,0,25,0,0,18,5,2023,early,ORD,21:09,21:34,25,21:27,7,0,0,25,0,0,21,5,2023
230,UA,2022-05-07,2051,N833UA,SYR,18:00,18:06,111,99,6,18:20,14,0,0,0,0,0,18,5,2022,early,ORD,20:51,20:45,-6,20:40,5,0,0,0,0,0,20,5,2022
231,UA,2023-05-07,538,N37532,SYR,18:18,18:11,111,115,-7,18:40,29,0,0,0,0,0,18,6,2023,early,ORD,21:09,21:06,-3,21:00,6,0,0,0,0,0,21,6,2023
232,UA,2022-05-08,2051,N435UA,SYR,18:00,19:26,111,100,86,19:44,18,75,0,0,0,0,18,6,2022,early,ORD,20:51,22:06,75,22:01,5,75,0,0,0,0,20,6,2022
233,UA,2023-05-08,538,N61881,SYR,18:18,18:14,111,112,-4,18:43,29,0,0,0,0,0,18,0,2023,early,ORD,21:09,21:06,-3,21:02,4,0,0,0,0,0,21,0,2023
234,UA,2022-05-09,2051,N890UA,SYR,18:00,17:55,111,101,-5,18:06,11,0,0,0,0,0,18,0,2022,early,ORD,20:51,20:36,-15,20:29,7,0,0,0,0,0,20,0,2022
235,UA,2023-05-09,538,N75435,SYR,18:18,18:17,111,102,-1,18:37,20,0,0,0,0,0,18,1,2023,early,ORD,21:09,20:59,-10,20:54,5,0,0,0,0,0,21,1,2023
236,UA,2022-05-10,2051,N822UA,SYR,18:00,18:33,111,106,33,18:52,19,28,0,0,0,0,18,1,2022,early,ORD,20:51,21:19,28,21:16,3,28,0,0,0,0,20,1,2022
237,UA,2023-05-10,538,N39461,SYR,18:18,18:14,111,113,-4,18:43,29,0,0,0,0,0,18,2,2023,early,ORD,21:09,21:07,-2,21:02,5,0,0,0,0,0,21,2,2023
238,UA,2022-05-11,2051,N815UA,SYR,18:00,18:07,111,137,7,18:57,50,0,0,26,0,7,18,2,2022,early,ORD,20:51,21:24,33,21:20,4,0,0,26,0,7,20,2,2022
239,UA,2023-05-11,538,N61882,SYR,18:18,18:45,111,106,27,19:12,27,22,0,0,0,0,18,3,2023,early,ORD,21:09,21:31,22,21:27,4,22,0,0,0,0,21,3,2023
240,UA,2022-05-12,2051,N848UA,SYR,18:00,18:12,111,104,12,18:31,19,0,0,0,0,0,18,3,2022,early,ORD,20:51,20:56,5,20:50,6,0,0,0,0,0,20,3,2022
241,UA,2023-05-12,538,N69813,SYR,18:18,18:15,111,120,-3,18:54,39,0,0,0,0,0,18,4,2023,early,ORD,21:09,21:15,6,21:08,7,0,0,0,0,0,21,4,2023
242,UA,2022-05-13,2051,N834UA,SYR,18:00,17:56,111,107,-4,18:15,19,0,0,0,0,0,18,4,2022,early,ORD,20:51,20:43,-8,20:39,4,0,0,0,0,0,20,4,2022
243,UA,2023-05-13,538,N62849,SYR,18:18,18:28,111,111,10,18:56,28,0,0,0,0,0,18,5,2023,early,ORD,21:09,21:19,10,21:12,7,0,0,0,0,0,21,5,2023
244,UA,2022-05-14,2051,N826UA,SYR,18:00,18:23,111,101,23,18:43,20,0,0,0,0,0,18,5,2022,early,ORD,20:51,21:04,13,21:01,3,0,0,0,0,0,20,5,2022
245,UA,2023-05-14,538,N63890,SYR,18:18,19:17,111,100,59,19:34,17,0,0,0,0,48,18,6,2023,early,ORD,21:09,21:57,48,21:52,5,0,0,0,0,48,21,6,2023
246,UA,2022-05-15,2051,N848UA,SYR,18:00,17:50,111,112,-10,18:11,21,0,0,0,0,0,18,6,2022,early,ORD,20:51,20:42,-9,20:33,9,0,0,0,0,0,20,6,2022
247,UA,2023-05-15,538,N37437,SYR,18:18,18:53,111,101,35,19:11,18,25,0,0,0,0,18,0,2023,early,ORD,21:09,21:34,25,21:29,5,25,0,0,0,0,21,0,2023
248,UA,2022-05-16,2051,N882UA,SYR,18:00,17:58,111,111,-2,18:15,17,0,0,0,0,0,18,0,2022,early,ORD,20:51,20:49,-2,20:44,5,0,0,0,0,0,20,0,2022
249,UA,2023-05-16,538,N39450,SYR,18:18,18:53,111,94,35,19:08,15,18,0,0,0,0,18,1,2023,early,ORD,21:09,21:27,18,21:22,5,18,0,0,0,0,21,1,2023
250,UA,2022-05-17,2051,N882UA,SYR,18:00,17:57,111,101,-3,18:14,17,0,0,0,0,0,18,1,2022,early,ORD,20:51,20:38,-13,20:34,4,0,0,0,0,0,20,1,2022
251,UA,2023-05-17,538,N37419,SYR,18:18,18:28,111,111,10,18:54,26,0,0,0,0,0,18,2,2023,early,ORD,21:09,21:19,10,21:13,6,0,0,0,0,0,21,2,2023
252,UA,2022-05-18,2051,N829UA,SYR,18:00,18:03,111,106,3,18:33,30,0,0,0,0,0,18,2,2022,early,ORD,20:51,20:49,-2,20:45,4,0,0,0,0,0,20,2,2022
253,UA,2023-05-18,538,N39463,SYR,18:18,18:16,111,106,-2,18:43,27,0,0,0,0,0,18,3,2023,early,ORD,21:09,21:02,-7,20:57,5,0,0,0,0,0,21,3,2023
254,UA,2022-05-19,2051,N457UA,SYR,18:00,18:45,111,99,45,19:04,19,33,0,0,0,0,18,3,2022,early,ORD,20:51,21:24,33,21:20,4,33,0,0,0,0,20,3,2022
255,UA,2023-05-19,538,N67815,SYR,18:18,18:19,111,106,1,18:49,30,0,0,0,0,0,18,4,2023,early,ORD,21:09,21:05,-4,21:01,4,0,0,0,0,0,21,4,2023
256,UA,2022-05-20,2051,N892UA,SYR,18:00,17:59,111,103,-1,18:19,20,0,0,0,0,0,18,4,2022,early,ORD,20:51,20:42,-9,20:38,4,0,0,0,0,0,20,4,2022
257,UA,2023-05-20,538,N39475,SYR,18:18,19:24,111,101,66,19:42,18,5,0,0,0,51,18,5,2023,early,ORD,21:09,22:05,56,21:59,6,5,0,0,0,51,21,5,2023
258,UA,2022-05-21,2051,N892UA,SYR,18:00,21:41,111,109,221,22:05,24,219,0,0,0,0,18,5,2022,early,ORD,20:51,0:30,219,0:25,5,219,0,0,0,0,20,5,2022
259,UA,2023-05-21,538,N37541,SYR,18:18,18:14,111,103,-4,18:33,19,0,0,0,0,0,18,6,2023,early,ORD,21:09,20:57,-12,20:52,5,0,0,0,0,0,21,6,2023
260,UA,2022-05-22,2051,N873UA,SYR,18:00,17:56,111,97,-4,18:09,13,0,0,0,0,0,18,6,2022,early,ORD,20:51,20:33,-18,20:27,6,0,0,0,0,0,20,6,2022
261,UA,2023-05-22,538,N69826,SYR,18:18,20:24,111,107,126,20:45,21,3,0,0,0,119,18,0,2023,early,ORD,21:09,23:11,122,23:01,10,3,0,0,0,119,21,0,2023
262,UA,2022-05-23,2051,N873UA,SYR,18:00,17:58,111,98,-2,18:14,16,0,0,0,0,0,18,0,2022,early,ORD,20:51,20:36,-15,20:30,6,0,0,0,0,0,20,0,2022
263,UA,2023-05-23,538,N45440,SYR,18:18,18:30,111,113,12,18:58,28,0,0,0,0,0,18,1,2023,early,ORD,21:09,21:23,14,21:19,4,0,0,0,0,0,21,1,2023
264,UA,2022-05-24,2051,N818UA,SYR,18:00,17:57,111,103,-3,18:08,11,0,0,0,0,0,18,1,2022,early,ORD,20:51,20:40,-11,20:35,5,0,0,0,0,0,20,1,2022
265,UA,2023-05-24,538,N62894,SYR,18:18,18:21,111,100,3,18:39,18,0,0,0,0,0,18,2,2023,early,ORD,21:09,21:01,-8,20:56,5,0,0,0,0,0,21,2,2023
