Unnamed: 0,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
271,UA,2021-11-28,2000.0,N877UA,SYR,18:00,17:55,111.0,103.0,-5.0,18:15,20.0,0.0,0.0,0.0,0.0,0.0,18,6,2021,latter,ORD,20:51,20:38,-13.0,20:32,6.0,0.0,0.0,0.0,0.0,0.0,20,6,2021
272,UA,2021-11-28,2634.0,N853UA,SYR,0:05,0:01,104.0,93.0,-4.0,0:13,12.0,0.0,0.0,0.0,0.0,0.0,0,6,2021,latter,ORD,2:49,2:34,-15.0,2:29,5.0,0.0,0.0,0.0,0.0,0.0,2,6,2021
273,UA,2021-11-29,2000.0,N816UA,SYR,18:00,17:54,111.0,102.0,-6.0,18:16,22.0,0.0,0.0,0.0,0.0,0.0,18,0,2021,latter,ORD,20:51,20:36,-15.0,20:32,4.0,0.0,0.0,0.0,0.0,0.0,20,0,2021
274,UA,2021-11-29,2634.0,N877UA,SYR,0:05,0:10,104.0,95.0,5.0,0:22,12.0,0.0,0.0,0.0,0.0,0.0,0,0,2021,latter,ORD,2:49,2:45,-4.0,2:41,4.0,0.0,0.0,0.0,0.0,0.0,2,0,2021
275,UA,2021-11-30,2000.0,N4901U,SYR,18:00,17:55,111.0,109.0,-5.0,18:13,18.0,0.0,0.0,0.0,0.0,0.0,18,1,2021,latter,ORD,20:51,20:44,-7.0,20:38,6.0,0.0,0.0,0.0,0.0,0.0,20,1,2021
276,UA,2021-12-01,2000.0,N877UA,SYR,18:00,18:14,111.0,109.0,14.0,18:46,32.0,0.0,0.0,0.0,0.0,0.0,18,2,2021,latter,ORD,20:51,21:03,12.0,20:59,4.0,0.0,0.0,0.0,0.0,0.0,20,2,2021
277,UA,2021-12-02,2000.0,N873UA,SYR,18:00,17:58,111.0,108.0,-2.0,18:22,24.0,0.0,0.0,0.0,0.0,0.0,18,3,2021,latter,ORD,20:51,20:46,-5.0,20:41,5.0,0.0,0.0,0.0,0.0,0.0,20,3,2021
278,UA,2021-12-03,2000.0,N821UA,SYR,18:00,19:08,111.0,107.0,68.0,19:39,31.0,0.0,0.0,64.0,0.0,0.0,18,4,2021,latter,ORD,20:51,21:55,64.0,21:50,5.0,0.0,0.0,64.0,0.0,0.0,20,4,2021
279,UA,2021-12-04,2000.0,N852UA,SYR,18:00,18:17,111.0,99.0,17.0,18:39,22.0,0.0,0.0,0.0,0.0,0.0,18,5,2021,latter,ORD,20:51,20:56,5.0,20:51,5.0,0.0,0.0,0.0,0.0,0.0,20,5,2021
280,UA,2021-12-05,2000.0,N893UA,SYR,18:00,18:05,111.0,125.0,5.0,18:52,47.0,0.0,0.0,19.0,0.0,0.0,18,6,2021,latter,ORD,20:51,21:10,19.0,21:05,5.0,0.0,0.0,19.0,0.0,0.0,20,6,2021
281,UA,2021-12-06,2000.0,N845UA,SYR,18:00,18:01,111.0,105.0,1.0,18:24,23.0,0.0,0.0,0.0,0.0,0.0,18,0,2021,latter,ORD,20:51,20:46,-5.0,20:40,6.0,0.0,0.0,0.0,0.0,0.0,20,0,2021
282,UA,2021-12-07,2000.0,N847UA,SYR,18:00,18:00,111.0,105.0,0.0,18:23,23.0,0.0,0.0,0.0,0.0,0.0,18,1,2021,latter,ORD,20:51,20:45,-6.0,20:41,4.0,0.0,0.0,0.0,0.0,0.0,20,1,2021
283,UA,2021-12-08,2000.0,N811UA,SYR,18:00,18:12,111.0,108.0,12.0,18:35,23.0,0.0,0.0,0.0,0.0,0.0,18,2,2021,latter,ORD,20:51,21:00,9.0,20:54,6.0,0.0,0.0,0.0,0.0,0.0,20,2,2021
284,UA,2021-12-09,2000.0,N824UA,SYR,18:00,17:57,111.0,107.0,-3.0,18:28,31.0,0.0,0.0,0.0,0.0,0.0,18,3,2021,latter,ORD,20:51,20:44,-7.0,20:39,5.0,0.0,0.0,0.0,0.0,0.0,20,3,2021
285,UA,2021-12-10,2000.0,N824UA,SYR,18:00,17:58,111.0,95.0,-2.0,18:20,22.0,0.0,0.0,0.0,0.0,0.0,18,4,2021,latter,ORD,20:51,20:33,-18.0,20:28,5.0,0.0,0.0,0.0,0.0,0.0,20,4,2021
286,UA,2021-12-11,2000.0,N878UA,SYR,18:00,17:56,111.0,98.0,-4.0,18:12,16.0,0.0,0.0,0.0,0.0,0.0,18,5,2021,latter,ORD,20:51,20:34,-17.0,20:29,5.0,0.0,0.0,0.0,0.0,0.0,20,5,2021
287,UA,2021-12-12,2000.0,N895UA,SYR,18:00,17:55,111.0,93.0,-5.0,18:07,12.0,0.0,0.0,0.0,0.0,0.0,18,6,2021,latter,ORD,20:51,20:28,-23.0,20:23,5.0,0.0,0.0,0.0,0.0,0.0,20,6,2021
288,UA,2021-12-13,2000.0,N894UA,SYR,18:00,17:55,111.0,110.0,-5.0,18:24,29.0,0.0,0.0,0.0,0.0,0.0,18,0,2021,latter,ORD,20:51,20:45,-6.0,20:40,5.0,0.0,0.0,0.0,0.0,0.0,20,0,2021
289,UA,2021-12-14,2000.0,N845UA,SYR,18:00,17:58,111.0,119.0,-2.0,18:36,38.0,0.0,0.0,0.0,0.0,0.0,18,1,2021,latter,ORD,20:51,20:57,6.0,20:50,7.0,0.0,0.0,0.0,0.0,0.0,20,1,2021
290,UA,2021-12-15,2000.0,N876UA,SYR,18:00,0:40,111.0,88.0,400.0,0:53,13.0,109.0,0.0,0.0,0.0,268.0,18,2,2021,latter,ORD,20:51,3:08,377.0,3:03,5.0,109.0,0.0,0.0,0.0,268.0,20,2,2021
0,UA,2023-01-01,2645.0,N23721,SYR,21:10,21:07,107.0,100.0,-3.0,21:27,20.0,0.0,0.0,0.0,0.0,0.0,21,6,2023,early,ORD,23:57,23:47,-10.0,23:41,6.0,0.0,0.0,0.0,0.0,0.0,23,6,2023
1,UA,2023-01-02,1998.0,N802UA,SYR,18:14,18:17,113.0,89.0,3.0,18:34,17.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:07,20:46,-21.0,20:43,3.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
2,UA,2023-01-03,1998.0,N854UA,SYR,18:14,18:13,113.0,111.0,-1.0,18:44,31.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:07,21:04,-3.0,20:58,6.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
3,UA,2023-01-04,1998.0,N893UA,SYR,18:24,18:41,113.0,110.0,17.0,19:14,33.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:17,21:31,14.0,21:26,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
4,UA,2023-01-05,1998.0,N853UA,SYR,18:24,18:25,113.0,112.0,1.0,18:48,23.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:17,21:17,0.0,21:11,6.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
5,UA,2023-01-06,1998.0,N850UA,SYR,18:24,18:24,113.0,119.0,0.0,18:55,31.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:17,21:23,6.0,21:18,5.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
6,UA,2023-01-07,1998.0,N892UA,SYR,18:24,19:11,113.0,105.0,47.0,19:25,14.0,0.0,0.0,0.0,0.0,39.0,18,5,2023,early,ORD,21:17,21:56,39.0,21:50,6.0,0.0,0.0,0.0,0.0,39.0,21,5,2023
7,UA,2023-01-08,1998.0,N414UA,SYR,18:24,18:20,113.0,105.0,-4.0,18:41,21.0,0.0,0.0,0.0,0.0,0.0,18,6,2023,early,ORD,21:17,21:05,-12.0,21:00,5.0,0.0,0.0,0.0,0.0,0.0,21,6,2023
8,UA,2023-01-09,1998.0,N802UA,SYR,18:24,18:17,113.0,104.0,-7.0,18:36,19.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:17,21:01,-16.0,20:57,4.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
9,UA,2023-01-10,1036.0,N78285,SYR,18:45,18:37,113.0,107.0,-8.0,19:01,24.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:38,21:24,-14.0,21:17,7.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
10,UA,2023-01-10,1998.0,N463UA,SYR,18:24,18:17,113.0,108.0,-7.0,18:38,21.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:17,21:05,-12.0,21:00,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
11,UA,2023-01-11,1998.0,N872UA,SYR,18:24,18:34,113.0,91.0,10.0,18:49,15.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:17,21:05,-12.0,21:02,3.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
12,UA,2023-01-12,1998.0,N873UA,SYR,18:24,18:23,113.0,107.0,-1.0,18:50,27.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:17,21:10,-7.0,21:06,4.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
13,UA,2023-01-13,1998.0,N455UA,SYR,18:24,18:21,113.0,118.0,-3.0,18:43,22.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:17,21:19,2.0,21:12,7.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
14,UA,2023-01-14,1998.0,N851UA,SYR,18:24,19:42,113.0,103.0,78.0,19:54,12.0,0.0,0.0,0.0,0.0,68.0,18,5,2023,early,ORD,21:17,22:25,68.0,22:21,4.0,0.0,0.0,0.0,0.0,68.0,21,5,2023
15,UA,2023-01-15,1998.0,N877UA,SYR,18:24,19:37,113.0,140.0,73.0,20:29,52.0,0.0,0.0,27.0,0.0,73.0,18,6,2023,early,ORD,21:17,22:57,100.0,22:52,5.0,0.0,0.0,27.0,0.0,73.0,21,6,2023
16,UA,2023-01-16,1998.0,N462UA,SYR,18:24,18:17,113.0,137.0,-7.0,19:15,58.0,0.0,0.0,17.0,0.0,0.0,18,0,2023,early,ORD,21:17,21:34,17.0,21:30,4.0,0.0,0.0,17.0,0.0,0.0,21,0,2023
17,UA,2023-01-17,1998.0,N820UA,SYR,18:24,18:30,113.0,112.0,6.0,18:54,24.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:17,21:22,5.0,21:18,4.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
18,UA,2023-01-18,1998.0,N810UA,SYR,18:24,18:21,113.0,108.0,-3.0,18:47,26.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:17,21:09,-8.0,21:05,4.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
19,UA,2023-01-19,1998.0,N844UA,SYR,18:24,18:27,113.0,108.0,3.0,18:54,27.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:17,21:15,-2.0,21:09,6.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
20,UA,2023-01-20,1998.0,N884UA,SYR,18:24,18:22,113.0,106.0,-2.0,18:39,17.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:17,21:08,-9.0,21:02,6.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
21,UA,2023-01-21,1998.0,N846UA,SYR,18:24,18:22,113.0,107.0,-2.0,18:45,23.0,0.0,0.0,0.0,0.0,0.0,18,5,2023,early,ORD,21:17,21:09,-8.0,21:04,5.0,0.0,0.0,0.0,0.0,0.0,21,5,2023
22,UA,2023-01-22,1998.0,N835UA,SYR,18:24,18:22,113.0,99.0,-2.0,18:42,20.0,0.0,0.0,0.0,0.0,0.0,18,6,2023,early,ORD,21:17,21:01,-16.0,20:56,5.0,0.0,0.0,0.0,0.0,0.0,21,6,2023
23,UA,2023-01-23,1998.0,N873UA,SYR,18:24,18:33,113.0,101.0,9.0,18:48,15.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:17,21:14,-3.0,21:09,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
24,UA,2023-01-24,1998.0,N851UA,SYR,18:24,18:20,113.0,104.0,-4.0,18:44,24.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:17,21:04,-13.0,21:00,4.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
25,UA,2023-01-25,1998.0,N802UA,SYR,18:24,18:23,113.0,126.0,-1.0,19:08,45.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:17,21:29,12.0,21:25,4.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
26,UA,2023-01-26,1998.0,N811UA,SYR,18:24,18:39,113.0,114.0,15.0,19:04,25.0,15.0,0.0,1.0,0.0,0.0,18,3,2023,early,ORD,21:17,21:33,16.0,21:26,7.0,15.0,0.0,1.0,0.0,0.0,21,3,2023
27,UA,2023-01-27,1998.0,N842UA,SYR,18:24,18:30,113.0,106.0,6.0,18:57,27.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:17,21:16,-1.0,21:10,6.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
28,UA,2023-01-28,1998.0,N473UA,SYR,18:24,18:29,113.0,98.0,5.0,18:52,23.0,0.0,0.0,0.0,0.0,0.0,18,5,2023,early,ORD,21:17,21:07,-10.0,21:01,6.0,0.0,0.0,0.0,0.0,0.0,21,5,2023
29,UA,2023-01-29,1998.0,N893UA,SYR,18:24,18:26,113.0,109.0,2.0,18:56,30.0,0.0,0.0,0.0,0.0,0.0,18,6,2023,early,ORD,21:17,21:15,-2.0,21:11,4.0,0.0,0.0,0.0,0.0,0.0,21,6,2023
30,UA,2023-01-30,1998.0,N836UA,SYR,18:24,18:38,113.0,103.0,14.0,19:02,24.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:17,21:21,4.0,21:16,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
31,UA,2023-01-31,1998.0,N808UA,SYR,18:24,18:15,113.0,97.0,-9.0,18:37,22.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:17,20:52,-25.0,20:48,4.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
32,UA,2023-02-01,1998.0,N876UA,SYR,18:24,18:26,113.0,103.0,2.0,18:54,28.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:17,21:09,-8.0,21:04,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
33,UA,2023-02-02,1998.0,N895UA,SYR,18:24,18:15,113.0,114.0,-9.0,18:47,32.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:17,21:09,-8.0,21:04,5.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
34,UA,2023-02-03,1998.0,N899UA,SYR,18:24,19:00,113.0,111.0,36.0,19:20,20.0,0.0,34.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:17,21:51,34.0,21:44,7.0,0.0,34.0,0.0,0.0,0.0,21,4,2023
35,UA,2023-02-04,1998.0,N820UA,SYR,18:24,18:17,113.0,102.0,-7.0,18:38,21.0,0.0,0.0,0.0,0.0,0.0,18,5,2023,early,ORD,21:17,20:59,-18.0,20:52,7.0,0.0,0.0,0.0,0.0,0.0,21,5,2023
36,UA,2023-02-05,1998.0,N877UA,SYR,18:24,18:29,113.0,95.0,5.0,18:42,13.0,0.0,0.0,0.0,0.0,0.0,18,6,2023,early,ORD,21:17,21:04,-13.0,21:00,4.0,0.0,0.0,0.0,0.0,0.0,21,6,2023
37,UA,2023-02-06,1998.0,N875UA,SYR,18:24,18:12,113.0,116.0,-12.0,18:46,34.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:17,21:08,-9.0,21:03,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
38,UA,2023-02-07,1998.0,N803UA,SYR,18:24,18:18,113.0,101.0,-6.0,18:35,17.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:17,20:59,-18.0,20:53,6.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
39,UA,2023-02-08,1998.0,N846UA,SYR,18:24,18:10,113.0,115.0,-14.0,18:47,37.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:17,21:05,-12.0,21:00,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
40,UA,2023-02-09,1998.0,N828UA,SYR,18:24,18:32,113.0,111.0,8.0,18:51,19.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:17,21:23,6.0,21:18,5.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
41,UA,2023-02-10,1693.0,N895UA,SYR,13:57,13:53,106.0,107.0,-4.0,14:17,24.0,0.0,0.0,0.0,0.0,0.0,13,4,2023,early,ORD,16:43,16:40,-3.0,16:34,6.0,0.0,0.0,0.0,0.0,0.0,16,4,2023
42,UA,2023-02-10,1998.0,N896UA,SYR,18:19,18:14,109.0,107.0,-5.0,18:37,23.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:08,21:01,-7.0,20:56,5.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
43,UA,2022-02-11,1094.0,N489UA,SYR,18:10,18:39,109.0,109.0,29.0,19:06,27.0,29.0,0.0,0.0,0.0,0.0,18,4,2022,early,ORD,20:59,21:28,29.0,21:22,6.0,29.0,0.0,0.0,0.0,0.0,20,4,2022
44,UA,2023-02-11,454.0,N15712,SYR,21:05,21:04,114.0,113.0,-1.0,21:21,17.0,0.0,0.0,0.0,0.0,0.0,21,5,2023,early,ORD,23:59,23:57,-2.0,23:40,17.0,0.0,0.0,0.0,0.0,0.0,23,5,2023
45,UA,2023-02-11,1693.0,N407UA,SYR,13:57,14:02,106.0,102.0,5.0,14:16,14.0,0.0,0.0,0.0,0.0,0.0,13,5,2023,early,ORD,16:43,16:44,1.0,16:39,5.0,0.0,0.0,0.0,0.0,0.0,16,5,2023
46,UA,2022-02-12,1094.0,N838UA,SYR,18:10,19:09,109.0,98.0,59.0,19:25,16.0,39.0,0.0,0.0,0.0,9.0,18,5,2022,early,ORD,20:59,21:47,48.0,21:41,6.0,39.0,0.0,0.0,0.0,9.0,20,5,2022
47,UA,2023-02-12,1693.0,N854UA,SYR,13:57,13:48,106.0,96.0,-9.0,13:59,11.0,0.0,0.0,0.0,0.0,0.0,13,6,2023,early,ORD,16:43,16:24,-19.0,16:19,5.0,0.0,0.0,0.0,0.0,0.0,16,6,2023
48,UA,2023-02-12,1998.0,N429UA,SYR,18:19,18:13,109.0,94.0,-6.0,18:28,15.0,0.0,0.0,0.0,0.0,0.0,18,6,2023,early,ORD,21:08,20:47,-21.0,20:42,5.0,0.0,0.0,0.0,0.0,0.0,21,6,2023
49,UA,2022-02-13,1094.0,N880UA,SYR,18:10,18:08,109.0,104.0,-2.0,18:26,18.0,0.0,0.0,0.0,0.0,0.0,18,6,2022,early,ORD,20:59,20:52,-7.0,20:46,6.0,0.0,0.0,0.0,0.0,0.0,20,6,2022
50,UA,2023-02-13,1998.0,N820UA,SYR,18:19,18:17,109.0,118.0,-2.0,18:50,33.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:08,21:15,7.0,21:09,6.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
51,UA,2022-02-14,1094.0,N823UA,SYR,18:10,18:08,109.0,99.0,-2.0,18:24,16.0,0.0,0.0,0.0,0.0,0.0,18,0,2022,early,ORD,20:59,20:47,-12.0,20:42,5.0,0.0,0.0,0.0,0.0,0.0,20,0,2022
52,UA,2023-02-14,1693.0,N836UA,SYR,13:57,14:17,106.0,117.0,20.0,14:56,39.0,20.0,0.0,11.0,0.0,0.0,13,1,2023,early,ORD,16:43,17:14,31.0,17:08,6.0,20.0,0.0,11.0,0.0,0.0,16,1,2023
53,UA,2023-02-14,1998.0,N889UA,SYR,18:19,18:14,109.0,159.0,-5.0,19:36,82.0,0.0,0.0,45.0,0.0,0.0,18,1,2023,early,ORD,21:08,21:53,45.0,21:48,5.0,0.0,0.0,45.0,0.0,0.0,21,1,2023
54,UA,2022-02-15,1094.0,N825UA,SYR,18:10,18:07,109.0,105.0,-3.0,18:36,29.0,0.0,0.0,0.0,0.0,0.0,18,1,2022,early,ORD,20:59,20:52,-7.0,20:48,4.0,0.0,0.0,0.0,0.0,0.0,20,1,2022
55,UA,2023-02-15,1693.0,N806UA,SYR,13:57,13:55,106.0,102.0,-2.0,14:10,15.0,0.0,0.0,0.0,0.0,0.0,13,2,2023,early,ORD,16:43,16:37,-6.0,16:22,15.0,0.0,0.0,0.0,0.0,0.0,16,2,2023
56,UA,2023-02-15,1998.0,N834UA,SYR,18:19,18:35,109.0,91.0,16.0,18:56,21.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:08,21:06,-2.0,21:03,3.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
57,UA,2022-02-16,1094.0,N876UA,SYR,18:10,19:10,109.0,90.0,60.0,19:26,16.0,0.0,0.0,0.0,0.0,41.0,18,2,2022,early,ORD,20:59,21:40,41.0,21:35,5.0,0.0,0.0,0.0,0.0,41.0,20,2,2022
58,UA,2023-02-16,1693.0,N497UA,SYR,13:57,14:35,106.0,112.0,38.0,15:14,39.0,0.0,38.0,6.0,0.0,0.0,13,3,2023,early,ORD,16:43,17:27,44.0,17:22,5.0,0.0,38.0,6.0,0.0,0.0,16,3,2023
59,UA,2023-02-16,1998.0,N834UA,SYR,18:19,18:55,109.0,89.0,36.0,19:12,17.0,16.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:08,21:24,16.0,21:18,6.0,16.0,0.0,0.0,0.0,0.0,21,3,2023
60,UA,2022-02-17,1094.0,N825UA,SYR,18:10,19:57,109.0,103.0,107.0,20:20,23.0,0.0,0.0,0.0,0.0,101.0,18,3,2022,early,ORD,20:59,22:40,101.0,22:33,7.0,0.0,0.0,0.0,0.0,101.0,20,3,2022
61,UA,2023-02-17,1693.0,N871UA,SYR,13:57,13:53,106.0,102.0,-4.0,14:06,13.0,0.0,0.0,0.0,0.0,0.0,13,4,2023,early,ORD,16:43,16:35,-8.0,16:28,7.0,0.0,0.0,0.0,0.0,0.0,16,4,2023
62,UA,2023-02-17,1998.0,N405UA,SYR,18:19,18:19,109.0,114.0,0.0,18:44,25.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:08,21:13,5.0,21:07,6.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
63,UA,2022-02-18,1094.0,N419UA,SYR,18:10,18:12,109.0,102.0,2.0,18:36,24.0,0.0,0.0,0.0,0.0,0.0,18,4,2022,early,ORD,20:59,20:54,-5.0,20:48,6.0,0.0,0.0,0.0,0.0,0.0,20,4,2022
64,UA,2023-02-18,454.0,N14735,SYR,21:05,21:16,114.0,92.0,11.0,21:30,14.0,0.0,0.0,0.0,0.0,0.0,21,5,2023,early,ORD,23:59,23:48,-11.0,23:41,7.0,0.0,0.0,0.0,0.0,0.0,23,5,2023
65,UA,2023-02-18,1693.0,N444UA,SYR,13:57,13:52,106.0,103.0,-5.0,14:11,19.0,0.0,0.0,0.0,0.0,0.0,13,5,2023,early,ORD,16:43,16:35,-8.0,16:29,6.0,0.0,0.0,0.0,0.0,0.0,16,5,2023
66,UA,2022-02-19,1094.0,N424UA,SYR,18:10,18:36,109.0,95.0,26.0,18:49,13.0,0.0,0.0,0.0,0.0,0.0,18,5,2022,early,ORD,20:59,21:11,12.0,21:05,6.0,0.0,0.0,0.0,0.0,0.0,20,5,2022
67,UA,2023-02-19,1693.0,N880UA,SYR,13:57,13:57,106.0,92.0,0.0,14:12,15.0,0.0,0.0,0.0,0.0,0.0,13,6,2023,early,ORD,16:43,16:29,-14.0,16:25,4.0,0.0,0.0,0.0,0.0,0.0,16,6,2023
68,UA,2023-02-19,1998.0,N873UA,SYR,18:19,18:18,109.0,95.0,-1.0,18:38,20.0,0.0,0.0,0.0,0.0,0.0,18,6,2023,early,ORD,21:08,20:53,-15.0,20:50,3.0,0.0,0.0,0.0,0.0,0.0,21,6,2023
69,UA,2022-02-20,1094.0,N818UA,SYR,18:10,19:01,109.0,106.0,51.0,19:17,16.0,0.0,0.0,0.0,0.0,48.0,18,6,2022,early,ORD,20:59,21:47,48.0,21:43,4.0,0.0,0.0,0.0,0.0,48.0,20,6,2022
70,UA,2023-02-20,1693.0,N877UA,SYR,13:57,13:56,106.0,102.0,-1.0,14:17,21.0,0.0,0.0,0.0,0.0,0.0,13,0,2023,early,ORD,16:43,16:38,-5.0,16:33,5.0,0.0,0.0,0.0,0.0,0.0,16,0,2023
71,UA,2023-02-20,1998.0,N815UA,SYR,18:19,18:14,109.0,98.0,-5.0,18:31,17.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:08,20:52,-16.0,20:45,7.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
72,UA,2022-02-21,1094.0,N836UA,SYR,18:10,18:00,109.0,100.0,-10.0,18:24,24.0,0.0,0.0,0.0,0.0,0.0,18,0,2022,early,ORD,20:59,20:40,-19.0,20:36,4.0,0.0,0.0,0.0,0.0,0.0,20,0,2022
73,UA,2023-02-21,1693.0,N882UA,SYR,13:57,13:53,106.0,101.0,-4.0,14:08,15.0,0.0,0.0,0.0,0.0,0.0,13,1,2023,early,ORD,16:43,16:34,-9.0,16:23,11.0,0.0,0.0,0.0,0.0,0.0,16,1,2023
74,UA,2023-02-21,1998.0,N880UA,SYR,18:19,18:40,109.0,97.0,21.0,19:01,21.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:08,21:17,9.0,21:12,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
75,UA,2022-02-22,1094.0,N816UA,SYR,18:10,18:07,109.0,88.0,-3.0,18:20,13.0,0.0,0.0,0.0,0.0,0.0,18,1,2022,early,ORD,20:59,20:35,-24.0,20:30,5.0,0.0,0.0,0.0,0.0,0.0,20,1,2022
76,UA,2023-02-22,1693.0,N823UA,SYR,13:57,15:23,106.0,100.0,86.0,15:46,23.0,75.0,0.0,0.0,0.0,5.0,13,2,2023,early,ORD,16:43,18:03,80.0,17:58,5.0,75.0,0.0,0.0,0.0,5.0,16,2,2023
77,UA,2023-02-22,1998.0,N882UA,SYR,18:19,20:14,109.0,109.0,115.0,20:47,33.0,25.0,0.0,0.0,0.0,90.0,18,2,2023,early,ORD,21:08,23:03,115.0,22:57,6.0,25.0,0.0,0.0,0.0,90.0,21,2,2023
78,UA,2022-02-23,1094.0,N422UA,SYR,18:10,18:07,109.0,86.0,-3.0,18:18,11.0,0.0,0.0,0.0,0.0,0.0,18,2,2022,early,ORD,20:59,20:33,-26.0,20:28,5.0,0.0,0.0,0.0,0.0,0.0,20,2,2022
79,UA,2023-02-23,1693.0,N884UA,SYR,13:57,13:57,106.0,90.0,0.0,14:07,10.0,0.0,0.0,0.0,0.0,0.0,13,3,2023,early,ORD,16:43,16:27,-16.0,16:20,7.0,0.0,0.0,0.0,0.0,0.0,16,3,2023
