,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
131,B6,2023-03-11,56,N281JB,SYR,14:07,15:22,164,184,75,15:36,14,23,0,20,0,52,14,5,2023,latter,MCO,16:51,18:26,95,18:21,5,23,0,20,0,52,16,5,2023
132,B6,2022-03-12,656,N535JB,SYR,11:11,13:57,167,147,166,14:11,14,11,0,0,0,135,11,5,2022,latter,MCO,13:58,16:24,146,16:16,8,11,0,0,0,135,13,5,2022
133,B6,2023-03-12,56,N328JB,SYR,14:07,14:13,164,193,6,15:02,49,6,0,29,0,0,14,6,2023,latter,MCO,16:51,17:26,35,17:21,5,6,0,29,0,0,16,6,2023
134,B6,2022-03-13,656,N627JB,SYR,11:11,11:11,167,169,0,11:32,21,0,0,0,0,0,11,6,2022,latter,MCO,13:58,14:00,2,13:52,8,0,0,0,0,0,13,6,2022
135,B6,2023-03-13,56,N354JB,SYR,14:07,17:35,164,168,208,18:06,31,0,25,4,0,183,14,0,2023,latter,MCO,16:51,20:23,212,20:19,4,0,25,4,0,183,16,0,2023
136,B6,2022-03-14,656,N706JB,SYR,11:11,12:16,167,151,65,12:30,14,8,0,0,0,41,11,0,2022,latter,MCO,13:58,14:47,49,14:44,3,8,0,0,0,41,13,0,2022
137,B6,2023-03-14,56,N354JB,SYR,14:07,15:32,164,167,85,15:55,23,0,85,3,0,0,14,1,2023,latter,MCO,16:51,18:19,88,18:14,5,0,85,3,0,0,16,1,2023
138,B6,2022-03-15,656,N625JB,SYR,11:11,11:27,167,209,16,12:27,60,16,0,42,0,0,11,1,2022,latter,MCO,13:58,14:56,58,14:53,3,16,0,42,0,0,13,1,2022
139,B6,2023-03-15,56,N198JB,SYR,14:07,14:00,164,182,-7,14:26,26,0,0,0,0,0,14,2,2023,latter,MCO,16:51,17:02,11,16:57,5,0,0,0,0,0,16,2,2023
140,B6,2022-03-16,656,N625JB,SYR,11:11,11:27,167,145,16,11:45,18,0,0,0,0,0,11,2,2022,latter,MCO,13:58,13:52,-6,13:49,3,0,0,0,0,0,13,2,2022
141,B6,2023-03-16,56,N190JB,SYR,14:07,14:01,164,171,-6,14:20,19,0,0,0,0,0,14,3,2023,latter,MCO,16:51,16:52,1,16:48,4,0,0,0,0,0,16,3,2023
142,B6,2022-03-17,656,N588JB,SYR,11:11,11:01,167,144,-10,11:17,16,0,0,0,0,0,11,3,2022,latter,MCO,13:58,13:25,-33,13:22,3,0,0,0,0,0,13,3,2022
143,B6,2023-03-17,56,N197JB,SYR,14:07,17:01,164,156,174,17:18,17,150,0,0,0,16,14,4,2023,latter,MCO,16:51,19:37,166,19:33,4,150,0,0,0,16,16,4,2023
144,B6,2022-03-18,656,N570JB,SYR,11:11,12:43,167,166,92,13:12,29,91,0,0,0,0,11,4,2022,latter,MCO,13:58,15:29,91,15:24,5,91,0,0,0,0,13,4,2022
145,B6,2023-03-18,56,N193JB,SYR,14:07,14:05,164,155,-2,14:25,20,0,0,0,0,0,14,5,2023,latter,MCO,16:51,16:40,-11,16:36,4,0,0,0,0,0,16,5,2023
146,B6,2022-03-19,656,N807JB,SYR,11:11,11:04,167,165,-7,11:27,23,0,0,0,0,0,11,5,2022,latter,MCO,13:58,13:49,-9,13:37,12,0,0,0,0,0,13,5,2022
147,B6,2023-03-19,56,N304JB,SYR,14:07,14:08,164,158,1,14:31,23,0,0,0,0,0,14,6,2023,latter,MCO,16:51,16:46,-5,16:42,4,0,0,0,0,0,16,6,2023
148,B6,2022-03-20,656,N591JB,SYR,11:11,11:29,167,212,18,12:33,64,18,0,45,0,0,11,6,2022,latter,MCO,13:58,15:01,63,14:51,10,18,0,45,0,0,13,6,2022
149,B6,2023-03-20,56,N306JB,SYR,14:07,14:15,164,154,8,14:34,19,0,0,0,0,0,14,0,2023,latter,MCO,16:51,16:49,-2,16:46,3,0,0,0,0,0,16,0,2023
150,B6,2022-03-21,656,N784JB,SYR,11:11,11:05,167,173,-6,11:28,23,0,0,0,0,0,11,0,2022,latter,MCO,13:58,13:58,0,13:54,4,0,0,0,0,0,13,0,2022
151,B6,2023-03-21,56,N229JB,SYR,14:07,13:59,164,159,-8,14:18,19,0,0,0,0,0,14,1,2023,latter,MCO,16:51,16:38,-13,16:35,3,0,0,0,0,0,16,1,2023
152,B6,2022-03-22,656,N665JB,SYR,11:11,11:06,167,158,-5,11:21,15,0,0,0,0,0,11,1,2022,latter,MCO,13:58,13:44,-14,13:40,4,0,0,0,0,0,13,1,2022
153,B6,2023-03-22,56,N258JB,SYR,14:07,14:02,164,174,-5,14:19,17,0,0,0,0,0,14,2,2023,latter,MCO,16:51,16:56,5,16:52,4,0,0,0,0,0,16,2,2023
154,B6,2022-03-23,656,N827JB,SYR,11:11,11:54,167,149,43,12:10,16,25,0,0,0,0,11,2,2022,latter,MCO,13:58,14:23,25,14:17,6,25,0,0,0,0,13,2,2022
155,B6,2023-03-23,56,N283JB,SYR,14:07,13:59,164,174,-8,14:24,25,0,0,0,0,0,14,3,2023,latter,MCO,16:51,16:53,2,16:50,3,0,0,0,0,0,16,3,2023
156,B6,2022-03-24,656,N564JB,SYR,11:11,11:08,167,183,-3,12:11,63,0,0,0,0,0,11,3,2022,latter,MCO,13:58,14:11,13,14:08,3,0,0,0,0,0,13,3,2022
157,B6,2023-03-24,56,N179JB,SYR,14:07,14:03,164,159,-4,14:26,23,0,0,0,0,0,14,4,2023,latter,MCO,16:51,16:42,-9,16:38,4,0,0,0,0,0,16,4,2023
158,B6,2022-03-25,656,N571JB,SYR,11:11,11:08,167,151,-3,11:24,16,0,0,0,0,0,11,4,2022,latter,MCO,13:58,13:39,-19,13:35,4,0,0,0,0,0,13,4,2022
159,B6,2023-03-25,56,N206JB,SYR,14:07,15:19,164,165,72,15:40,21,35,0,1,0,37,14,5,2023,latter,MCO,16:51,18:04,73,17:58,6,35,0,1,0,37,16,5,2023
160,B6,2022-03-26,656,N658JB,SYR,11:11,11:07,167,168,-4,11:35,28,0,0,0,0,0,11,5,2022,latter,MCO,13:58,13:55,-3,13:49,6,0,0,0,0,0,13,5,2022
161,B6,2023-03-26,56,N606JB,SYR,13:00,17:19,165,170,259,17:46,27,47,0,5,0,212,13,6,2023,latter,MCO,15:45,20:09,264,20:03,6,47,0,5,0,212,15,6,2023
162,B6,2022-03-27,656,N612JB,SYR,11:11,12:41,165,166,90,12:59,18,8,0,1,0,82,11,6,2022,latter,MCO,13:56,15:27,91,15:23,4,8,0,1,0,82,13,6,2022
163,B6,2023-03-27,56,N645JB,SYR,13:00,13:31,165,157,31,13:47,16,4,0,0,0,19,13,0,2023,latter,MCO,15:45,16:08,23,16:04,4,4,0,0,0,19,15,0,2023
164,B6,2022-03-28,656,N663JB,SYR,11:11,11:44,165,174,33,12:03,19,33,0,9,0,0,11,0,2022,latter,MCO,13:56,14:38,42,14:31,7,33,0,9,0,0,13,0,2022
165,B6,2023-03-28,56,N625JB,SYR,13:00,13:12,165,165,12,13:39,27,0,0,0,0,0,13,1,2023,latter,MCO,15:45,15:57,12,15:53,4,0,0,0,0,0,15,1,2023
166,B6,2022-03-29,656,N584JB,SYR,11:11,11:03,165,168,-8,11:18,15,0,0,0,0,0,11,1,2022,latter,MCO,13:56,13:51,-5,13:47,4,0,0,0,0,0,13,1,2022
167,B6,2023-03-29,56,N806JB,SYR,13:00,12:54,165,163,-6,13:13,19,0,0,0,0,0,13,2,2023,latter,MCO,15:45,15:37,-8,15:34,3,0,0,0,0,0,15,2,2023
168,B6,2022-03-30,656,N594JB,SYR,11:11,11:48,165,153,37,12:01,13,25,0,0,0,0,11,2,2022,latter,MCO,13:56,14:21,25,14:19,2,25,0,0,0,0,13,2,2022
169,B6,2023-03-30,56,N618JB,SYR,13:00,16:28,165,156,208,16:40,12,199,0,0,0,0,13,3,2023,latter,MCO,15:45,19:04,199,19:01,3,199,0,0,0,0,15,3,2023
170,B6,2022-03-31,656,N509JB,SYR,11:11,11:05,165,151,-6,11:19,14,0,0,0,0,0,11,3,2022,latter,MCO,13:56,13:36,-20,13:33,3,0,0,0,0,0,13,3,2022
171,B6,2023-03-31,56,N645JB,SYR,13:00,17:27,165,171,267,17:55,28,267,0,6,0,0,13,4,2023,latter,MCO,15:45,20:18,273,20:14,4,267,0,6,0,0,15,4,2023
172,B6,2022-04-01,656,N729JB,SYR,11:11,11:24,165,239,13,13:00,96,13,0,74,0,0,11,4,2022,latter,MCO,13:56,15:23,87,15:16,7,13,0,74,0,0,13,4,2022
173,B6,2023-04-01,56,N646JB,SYR,13:00,13:41,165,159,41,14:03,22,13,0,0,0,22,13,5,2023,latter,MCO,15:45,16:20,35,16:15,5,13,0,0,0,22,15,5,2023
174,B6,2022-04-02,656,N571JB,SYR,11:11,17:46,165,143,395,17:59,13,0,260,0,0,113,11,5,2022,latter,MCO,13:56,20:09,373,20:05,4,0,260,0,0,113,13,5,2022
175,B6,2023-04-02,56,N565JB,SYR,13:00,12:53,165,168,-7,13:11,18,0,0,0,0,0,13,6,2023,latter,MCO,15:45,15:41,-4,15:36,5,0,0,0,0,0,15,6,2023
176,B6,2022-04-03,656,N564JB,SYR,11:11,0:00,165,0,0,0:00,0,0,0,0,0,0,11,6,2022,latter,MCO,13:56,0:00,0,0:00,0,0,0,0,0,0,13,6,2022
177,B6,2023-04-03,56,N625JB,SYR,13:00,20:50,165,167,470,21:09,19,470,0,2,0,0,13,0,2023,latter,MCO,15:45,23:37,472,23:32,5,470,0,2,0,0,15,0,2023
178,B6,2022-04-04,656,N510JB,SYR,11:11,12:04,165,158,53,12:18,14,11,0,0,0,35,11,0,2022,latter,MCO,13:56,14:42,46,14:39,3,11,0,0,0,35,13,0,2022
179,B6,2023-04-04,56,N651JB,SYR,13:00,13:03,165,156,3,13:19,16,0,0,0,0,0,13,1,2023,latter,MCO,15:45,15:39,-6,15:35,4,0,0,0,0,0,15,1,2023
180,B6,2022-04-05,656,N629JB,SYR,11:11,11:10,165,151,-1,11:24,14,0,0,0,0,0,11,1,2022,latter,MCO,13:56,13:41,-15,13:37,4,0,0,0,0,0,13,1,2022
181,B6,2023-04-05,56,N648JB,SYR,13:00,12:58,165,160,-2,13:17,19,0,0,0,0,0,13,2,2023,latter,MCO,15:45,15:38,-7,15:33,5,0,0,0,0,0,15,2,2023
182,B6,2022-04-06,656,N552JB,SYR,11:11,11:03,165,152,-8,11:17,14,0,0,0,0,0,11,2,2022,latter,MCO,13:56,13:35,-21,13:31,4,0,0,0,0,0,13,2,2022
183,B6,2023-04-06,56,N586JB,SYR,13:15,13:20,165,157,5,13:38,18,0,0,0,0,0,13,3,2023,latter,MCO,16:00,15:57,-3,15:53,4,0,0,0,0,0,16,3,2023
184,B6,2022-04-07,656,N556JB,SYR,11:11,16:51,165,188,340,17:51,60,0,40,23,0,300,11,3,2022,latter,MCO,13:56,19:59,363,19:54,5,0,40,23,0,300,13,3,2022
185,B6,2023-04-07,56,N625JB,SYR,13:15,13:47,165,167,32,14:07,20,26,0,2,0,6,13,4,2023,latter,MCO,16:00,16:34,34,16:26,8,26,0,2,0,6,16,4,2023
186,B6,2022-04-08,656,N784JB,SYR,11:11,12:07,165,173,56,12:50,43,56,0,8,0,0,11,4,2022,latter,MCO,13:56,15:00,64,14:57,3,56,0,8,0,0,13,4,2022
187,B6,2023-04-08,56,N510JB,SYR,13:15,20:02,165,157,407,20:17,15,380,0,0,0,19,13,5,2023,latter,MCO,16:00,22:39,399,22:33,6,380,0,0,0,19,16,5,2023
188,B6,2022-04-09,656,N806JB,SYR,11:11,11:01,165,154,-10,11:19,18,0,0,0,0,0,11,5,2022,latter,MCO,13:56,13:35,-21,13:32,3,0,0,0,0,0,13,5,2022
189,B6,2023-04-09,56,N662JB,SYR,13:15,13:18,165,169,3,13:40,22,0,0,0,0,0,13,6,2023,latter,MCO,16:00,16:07,7,16:01,6,0,0,0,0,0,16,6,2023
190,B6,2022-04-10,656,N2016J,SYR,11:10,11:09,165,183,-1,11:39,30,0,0,17,0,0,11,6,2022,latter,MCO,13:55,14:12,17,14:05,7,0,0,17,0,0,13,6,2022
191,B6,2023-04-10,56,N547JB,SYR,13:15,13:14,165,183,-1,13:41,27,0,0,17,0,0,13,0,2023,latter,MCO,16:00,16:17,17,16:11,6,0,0,17,0,0,16,0,2023
192,B6,2022-04-11,656,N633JB,SYR,11:11,11:05,165,165,-6,11:23,18,0,0,0,0,0,11,0,2022,latter,MCO,13:56,13:50,-6,13:46,4,0,0,0,0,0,13,0,2022
193,B6,2023-04-11,56,N763JB,SYR,13:15,13:14,165,161,-1,13:26,12,0,0,0,0,0,13,1,2023,latter,MCO,16:00,15:55,-5,15:50,5,0,0,0,0,0,16,1,2023
194,B6,2022-04-12,656,N715JB,SYR,11:11,11:09,165,177,-2,11:37,28,0,0,0,0,0,11,1,2022,latter,MCO,13:56,14:06,10,14:02,4,0,0,0,0,0,13,1,2022
195,B6,2023-04-12,56,N597JB,SYR,13:15,13:26,165,197,11,13:45,19,4,0,32,0,7,13,2,2023,latter,MCO,16:00,16:43,43,15:59,44,4,0,32,0,7,16,2,2023
196,B6,2022-04-13,656,N828JB,SYR,11:11,11:29,165,157,18,11:47,18,0,0,0,0,0,11,2,2022,latter,MCO,13:56,14:06,10,14:01,5,0,0,0,0,0,13,2,2022
197,B6,2023-04-13,56,N595JB,SYR,13:15,13:41,165,151,26,13:54,13,0,0,0,0,0,13,3,2023,latter,MCO,16:00,16:12,12,16:08,4,0,0,0,0,0,16,3,2023
198,B6,2022-04-14,656,N708JB,SYR,11:11,14:30,165,156,199,14:46,16,153,0,0,0,37,11,3,2022,latter,MCO,13:56,17:06,190,17:03,3,153,0,0,0,37,13,3,2022
199,B6,2023-04-14,56,N655JB,SYR,13:15,13:17,165,162,2,13:37,20,0,0,0,0,0,13,4,2023,latter,MCO,16:00,15:59,-1,15:55,4,0,0,0,0,0,16,4,2023
200,B6,2022-04-15,656,N763JB,SYR,11:11,12:58,165,217,107,14:07,69,43,0,52,0,64,11,4,2022,latter,MCO,13:56,16:35,159,16:29,6,43,0,52,0,64,13,4,2022
201,B6,2023-04-15,56,N768JB,SYR,13:15,13:19,165,170,4,13:45,26,0,0,0,0,0,13,5,2023,latter,MCO,16:00,16:09,9,16:03,6,0,0,0,0,0,16,5,2023
202,B6,2022-04-16,656,N706JB,SYR,11:11,11:11,165,174,0,11:31,20,0,0,0,0,0,11,5,2022,latter,MCO,13:56,14:05,9,13:57,8,0,0,0,0,0,13,5,2022
203,B6,2023-04-16,56,N561JB,SYR,13:15,15:44,165,177,149,16:28,44,24,0,12,0,125,13,6,2023,latter,MCO,16:00,18:41,161,18:38,3,24,0,12,0,125,16,6,2023
204,B6,2022-04-17,656,N827JB,SYR,11:11,11:18,165,164,7,11:37,19,0,0,0,0,0,11,6,2022,latter,MCO,13:56,14:02,6,13:59,3,0,0,0,0,0,13,6,2022
205,B6,2023-04-17,56,N794JB,SYR,13:15,13:56,165,158,41,14:15,19,5,0,0,0,29,13,0,2023,latter,MCO,16:00,16:34,34,16:22,12,5,0,0,0,29,16,0,2023
206,B6,2022-04-18,656,N768JB,SYR,11:11,11:22,165,156,11,11:47,25,0,0,0,0,0,11,0,2022,latter,MCO,13:56,13:58,2,13:51,7,0,0,0,0,0,13,0,2022
207,B6,2023-04-18,56,N709JB,SYR,13:15,13:12,165,166,-3,13:29,17,0,0,0,0,0,13,1,2023,latter,MCO,16:00,15:58,-2,15:43,15,0,0,0,0,0,16,1,2023
208,B6,2022-04-19,656,N712JB,SYR,11:11,11:09,165,160,-2,11:26,17,0,0,0,0,0,11,1,2022,latter,MCO,13:56,13:49,-7,13:46,3,0,0,0,0,0,13,1,2022
209,B6,2023-04-19,56,N570JB,SYR,13:15,13:31,165,178,16,13:59,28,13,0,13,0,3,13,2,2023,latter,MCO,16:00,16:29,29,16:26,3,13,0,13,0,3,16,2,2023
210,B6,2022-04-20,656,N504JB,SYR,11:11,11:25,165,157,14,11:40,15,0,0,0,0,0,11,2,2022,latter,MCO,13:56,14:02,6,13:59,3,0,0,0,0,0,13,2,2022
211,B6,2023-04-20,56,N712JB,SYR,13:15,13:24,165,158,9,13:42,18,0,0,0,0,0,13,3,2023,latter,MCO,16:00,16:02,2,15:59,3,0,0,0,0,0,16,3,2023
212,B6,2022-04-21,656,N559JB,SYR,11:11,11:17,165,154,6,11:34,17,0,0,0,0,0,11,3,2022,latter,MCO,13:56,13:51,-5,13:46,5,0,0,0,0,0,13,3,2022
213,B6,2023-04-21,56,N507JT,SYR,13:15,14:12,165,165,57,14:32,20,4,0,0,0,53,13,4,2023,latter,MCO,16:00,16:57,57,16:51,6,4,0,0,0,53,16,4,2023
214,B6,2022-04-22,656,N651JB,SYR,11:11,14:28,165,169,197,14:50,22,92,0,4,0,105,11,4,2022,latter,MCO,13:56,17:17,201,17:14,3,92,0,4,0,105,13,4,2022
215,B6,2023-04-22,56,N529JB,SYR,13:15,14:35,165,169,80,15:01,26,6,0,4,0,74,13,5,2023,latter,MCO,16:00,17:24,84,17:17,7,6,0,4,0,74,16,5,2023
216,B6,2022-04-23,656,N643JB,SYR,11:11,11:03,165,165,-8,11:25,22,0,0,0,0,0,11,5,2022,latter,MCO,13:56,13:48,-8,13:40,8,0,0,0,0,0,13,5,2022
217,B6,2023-04-23,56,N535JB,SYR,13:15,13:52,165,160,37,14:12,20,32,0,0,0,0,13,6,2023,latter,MCO,16:00,16:32,32,16:29,3,32,0,0,0,0,16,6,2023
218,B6,2022-04-24,656,N635JB,SYR,11:11,11:06,165,163,-5,11:31,25,0,0,0,0,0,11,6,2022,latter,MCO,13:56,13:49,-7,13:46,3,0,0,0,0,0,13,6,2022
219,B6,2023-04-24,56,N638JB,SYR,13:15,13:27,165,154,12,13:45,18,0,0,0,0,0,13,0,2023,latter,MCO,16:00,16:01,1,15:58,3,0,0,0,0,0,16,0,2023
220,B6,2022-04-25,656,N594JB,SYR,11:11,12:49,165,161,98,13:11,22,94,0,0,0,0,11,0,2022,latter,MCO,13:56,15:30,94,15:25,5,94,0,0,0,0,13,0,2022
221,B6,2023-04-25,56,N640JB,SYR,13:15,13:21,165,153,6,13:35,14,0,0,0,0,0,13,1,2023,latter,MCO,16:00,15:54,-6,15:51,3,0,0,0,0,0,16,1,2023
222,B6,2022-04-26,656,N565JB,SYR,11:11,14:33,165,154,202,14:53,20,174,0,0,0,17,11,1,2022,latter,MCO,13:56,17:07,191,17:03,4,174,0,0,0,17,13,1,2022
223,B6,2023-04-26,56,N621JB,SYR,13:15,13:34,165,198,19,14:07,33,14,0,33,0,5,13,2,2023,latter,MCO,16:00,16:52,52,16:46,6,14,0,33,0,5,16,2,2023
224,B6,2022-04-27,656,N565JB,SYR,11:11,11:06,165,163,-5,11:22,16,0,0,0,0,0,11,2,2022,latter,MCO,13:56,13:49,-7,13:46,3,0,0,0,0,0,13,2,2022
225,B6,2023-04-27,56,N794JB,SYR,13:15,13:22,165,159,7,13:40,18,0,0,0,0,0,13,3,2023,latter,MCO,16:00,16:01,1,15:58,3,0,0,0,0,0,16,3,2023
226,B6,2022-04-28,656,N531JL,SYR,11:11,11:05,165,169,-6,11:20,15,0,0,0,0,0,11,3,2022,latter,MCO,13:56,13:54,-2,13:48,6,0,0,0,0,0,13,3,2022
227,B6,2023-04-28,56,N627JB,SYR,13:15,13:11,165,159,-4,13:37,26,0,0,0,0,0,13,4,2023,latter,MCO,16:00,15:50,-10,15:46,4,0,0,0,0,0,16,4,2023
228,B6,2022-04-29,656,N627JB,SYR,11:11,12:26,165,165,75,12:41,15,75,0,0,0,0,11,4,2022,latter,MCO,13:56,15:11,75,15:08,3,75,0,0,0,0,13,4,2022
229,B6,2023-04-29,56,N663JB,SYR,13:15,14:03,165,149,48,14:19,16,13,0,0,0,19,13,5,2023,latter,MCO,16:00,16:32,32,16:25,7,13,0,0,0,19,16,5,2023
230,B6,2022-04-30,656,N586JB,SYR,11:11,11:05,165,168,-6,11:25,20,0,0,0,0,0,11,5,2022,latter,MCO,13:56,13:53,-3,13:47,6,0,0,0,0,0,13,5,2022
231,B6,2023-04-30,56,N570JB,SYR,13:15,13:47,165,167,32,14:24,37,3,0,2,0,29,13,6,2023,latter,MCO,16:00,16:34,34,16:31,3,3,0,2,0,29,16,6,2023
232,B6,2022-05-01,656,N729JB,SYR,11:11,11:06,165,153,-5,11:17,11,0,0,0,0,0,11,6,2022,latter,MCO,13:56,13:39,-17,13:37,2,0,0,0,0,0,13,6,2022
233,B6,2023-05-01,56,N729JB,SYR,13:15,14:20,165,161,65,14:41,21,4,0,0,0,57,13,0,2023,latter,MCO,16:00,17:01,61,16:58,3,4,0,0,0,57,16,0,2023
234,B6,2022-05-02,656,N958JB,SYR,11:11,14:17,165,174,186,14:31,14,186,0,9,0,0,11,0,2022,latter,MCO,13:56,17:11,195,17:07,4,186,0,9,0,0,13,0,2022
235,B6,2023-05-02,56,N656JB,SYR,13:15,13:13,165,164,-2,13:35,22,0,0,0,0,0,13,1,2023,latter,MCO,16:00,15:57,-3,15:49,8,0,0,0,0,0,16,1,2023
236,B6,2022-05-03,656,N663JB,SYR,11:11,11:07,165,165,-4,11:29,22,0,0,0,0,0,11,1,2022,latter,MCO,13:56,13:52,-4,13:45,7,0,0,0,0,0,13,1,2022
237,B6,2023-05-03,56,N635JB,SYR,13:15,13:06,165,163,-9,13:25,19,0,0,0,0,0,13,2,2023,latter,MCO,16:00,15:49,-11,15:45,4,0,0,0,0,0,16,2,2023
238,B6,2022-05-04,656,N228JB,SYR,11:51,11:54,165,159,3,12:07,13,0,0,0,0,0,11,2,2022,latter,MCO,14:36,14:33,-3,14:29,4,0,0,0,0,0,14,2,2022
239,B6,2023-05-04,56,N594JB,SYR,13:15,13:31,165,168,16,13:50,19,16,0,3,0,0,13,3,2023,latter,MCO,16:00,16:19,19,16:14,5,16,0,3,0,0,16,3,2023
240,B6,2022-05-05,656,N184JB,SYR,11:51,11:59,165,163,8,12:17,18,0,0,0,0,0,11,3,2022,latter,MCO,14:36,14:42,6,14:38,4,0,0,0,0,0,14,3,2022
241,B6,2023-05-05,656,N615JB,SYR,16:15,16:13,167,172,-2,16:32,19,0,0,0,0,0,16,4,2023,latter,MCO,19:02,19:05,3,19:00,5,0,0,0,0,0,19,4,2023
242,B6,2022-05-06,656,N265JB,SYR,11:51,13:56,165,152,125,14:13,17,9,0,0,0,103,11,4,2022,latter,MCO,14:36,16:28,112,16:24,4,9,0,0,0,103,14,4,2022
243,B6,2023-05-06,656,N584JB,SYR,16:15,16:12,167,164,-3,16:26,14,0,0,0,0,0,16,5,2023,latter,MCO,19:02,18:56,-6,18:52,4,0,0,0,0,0,19,5,2023
244,B6,2022-05-07,656,N323JB,SYR,11:51,12:20,165,169,29,12:41,21,29,0,4,0,0,11,5,2022,latter,MCO,14:36,15:09,33,15:05,4,29,0,4,0,0,14,5,2022
245,B6,2023-05-07,656,N645JB,SYR,16:15,16:08,167,169,-7,16:25,17,0,0,0,0,0,16,6,2023,latter,MCO,19:02,18:57,-5,18:51,6,0,0,0,0,0,19,6,2023
246,B6,2022-05-08,656,N178JB,SYR,11:51,11:43,165,162,-8,12:00,17,0,0,0,0,0,11,6,2022,latter,MCO,14:36,14:25,-11,14:23,2,0,0,0,0,0,14,6,2022
247,B6,2023-05-08,656,N565JB,SYR,16:15,16:03,167,161,-12,16:22,19,0,0,0,0,0,16,0,2023,latter,MCO,19:02,18:44,-18,18:40,4,0,0,0,0,0,19,0,2023
248,B6,2022-05-09,656,N346JB,SYR,11:51,12:07,165,208,16,13:00,53,16,0,43,0,0,11,0,2022,latter,MCO,14:36,15:35,59,15:30,5,16,0,43,0,0,14,0,2022
249,B6,2023-05-09,656,N768JB,SYR,16:15,16:09,167,161,-6,16:26,17,0,0,0,0,0,16,1,2023,latter,MCO,19:02,18:50,-12,18:46,4,0,0,0,0,0,19,1,2023
250,B6,2022-05-10,656,N353JB,SYR,11:51,11:42,165,175,-9,12:01,19,0,0,0,0,0,11,1,2022,latter,MCO,14:36,14:37,1,14:33,4,0,0,0,0,0,14,1,2022
251,B6,2023-05-10,656,N639JB,SYR,16:15,16:13,167,191,-2,16:44,31,0,0,22,0,0,16,2,2023,latter,MCO,19:02,19:24,22,19:19,5,0,0,22,0,0,19,2,2023
252,B6,2022-05-11,656,N231JB,SYR,11:51,11:43,165,176,-8,12:00,17,0,0,0,0,0,11,2,2022,latter,MCO,14:36,14:39,3,14:36,3,0,0,0,0,0,14,2,2022
253,B6,2023-05-11,656,N641JB,SYR,16:15,16:20,167,174,5,16:45,25,0,0,0,0,0,16,3,2023,latter,MCO,19:02,19:14,12,19:10,4,0,0,0,0,0,19,3,2023
254,B6,2022-05-12,656,N192JB,SYR,11:51,11:38,165,226,-13,12:55,77,0,0,48,0,0,11,3,2022,latter,MCO,14:36,15:24,48,15:20,4,0,0,48,0,0,14,3,2022
255,B6,2023-05-12,656,N563JB,SYR,16:15,16:11,167,170,-4,16:31,20,0,0,0,0,0,16,4,2023,latter,MCO,19:02,19:01,-1,18:54,7,0,0,0,0,0,19,4,2023
256,B6,2022-05-13,656,N355JB,SYR,11:51,12:12,165,168,21,12:39,27,0,0,3,0,21,11,4,2022,latter,MCO,14:36,15:00,24,14:56,4,0,0,3,0,21,14,4,2022
257,B6,2023-05-13,656,N729JB,SYR,16:15,16:16,167,157,1,16:31,15,0,0,0,0,0,16,5,2023,latter,MCO,19:02,18:53,-9,18:49,4,0,0,0,0,0,19,5,2023
258,B6,2022-05-14,656,N298JB,SYR,11:51,11:41,165,150,-10,11:53,12,0,0,0,0,0,11,5,2022,latter,MCO,14:36,14:11,-25,14:08,3,0,0,0,0,0,14,5,2022
259,B6,2023-05-14,656,N712JB,SYR,16:15,17:20,167,169,65,17:38,18,65,0,2,0,0,16,6,2023,latter,MCO,19:02,20:09,67,20:02,7,65,0,2,0,0,19,6,2023
260,B6,2022-05-15,656,N346JB,SYR,11:51,11:42,165,155,-9,11:56,14,0,0,0,0,0,11,6,2022,latter,MCO,14:36,14:17,-19,14:14,3,0,0,0,0,0,14,6,2022
261,B6,2023-05-15,656,N709JB,SYR,16:15,16:36,167,159,21,16:53,17,0,0,0,0,0,16,0,2023,latter,MCO,19:02,19:15,13,19:13,2,0,0,0,0,0,19,0,2023
262,B6,2022-05-16,656,N265JB,SYR,11:51,11:43,165,162,-8,12:02,19,0,0,0,0,0,11,0,2022,latter,MCO,14:36,14:25,-11,14:21,4,0,0,0,0,0,14,0,2022
263,B6,2023-05-16,656,N507JT,SYR,16:15,16:07,167,160,-8,16:26,19,0,0,0,0,0,16,1,2023,latter,MCO,19:02,18:47,-15,18:43,4,0,0,0,0,0,19,1,2023
264,B6,2022-05-17,656,N334JB,SYR,11:51,13:37,165,157,106,13:55,18,98,0,0,0,0,11,1,2022,latter,MCO,14:36,16:14,98,16:11,3,98,0,0,0,0,14,1,2022
265,B6,2023-05-17,656,N547JB,SYR,16:15,16:24,167,159,9,16:48,24,0,0,0,0,0,16,2,2023,latter,MCO,19:02,19:03,1,19:01,2,0,0,0,0,0,19,2,2023
