,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
130,WN,2023-11-19,3149,N8887Q,SYR,11:30,11:27,160,164,-3,11:41,14,0,0,0,0,0,11,6,2023,latter,MCO,14:10,14:11,1,14:06,5,0,0,0,0,0,14,6,2023
131,WN,2023-11-20,3149,N8524Z,SYR,11:30,11:26,160,157,-4,11:40,14,0,0,0,0,0,11,0,2023,latter,MCO,14:10,14:03,-7,14:00,3,0,0,0,0,0,14,0,2023
132,WN,2023-11-21,3149,N424WN,SYR,10:20,10:24,160,141,4,10:36,12,0,0,0,0,0,10,1,2023,latter,MCO,13:00,12:45,-15,12:43,2,0,0,0,0,0,13,1,2023
133,WN,2023-11-22,3149,N784SW,SYR,10:20,10:17,160,172,-3,10:55,38,0,0,0,0,0,10,2,2023,latter,MCO,13:00,13:09,9,13:06,3,0,0,0,0,0,13,2,2023
134,WN,2023-11-23,3149,N488WN,SYR,8:15,8:07,160,156,-8,8:19,12,0,0,0,0,0,8,3,2023,latter,MCO,10:55,10:43,-12,10:40,3,0,0,0,0,0,10,3,2023
135,WN,2023-11-24,3149,N8759Q,SYR,11:30,11:33,160,158,3,11:56,23,0,0,0,0,0,11,4,2023,latter,MCO,14:10,14:11,1,14:07,4,0,0,0,0,0,14,4,2023
136,WN,2023-11-25,3208,N487WN,SYR,9:50,9:55,160,151,5,10:07,12,0,0,0,0,0,9,5,2023,latter,MCO,12:30,12:26,-4,12:24,2,0,0,0,0,0,12,5,2023
137,WN,2022-11-26,1149,N232WN,SYR,11:25,11:20,160,156,-5,11:35,15,0,0,0,0,0,11,5,2022,latter,MCO,14:05,13:56,-9,13:54,2,0,0,0,0,0,14,5,2022
138,WN,2023-11-26,3149,N441WN,SYR,10:20,10:15,160,153,-5,10:35,20,0,0,0,0,0,10,6,2023,latter,MCO,13:00,12:48,-12,12:45,3,0,0,0,0,0,13,6,2023
139,WN,2023-11-27,3149,N942WN,SYR,10:20,10:17,160,157,-3,10:40,23,0,0,0,0,0,10,0,2023,latter,MCO,13:00,12:54,-6,12:52,2,0,0,0,0,0,13,0,2023
140,WN,2023-11-28,3149,N8853Q,SYR,11:30,11:56,160,169,26,12:25,29,8,0,9,0,18,11,1,2023,latter,MCO,14:10,14:45,35,14:41,4,8,0,9,0,18,14,1,2023
141,WN,2023-11-29,3149,N8524Z,SYR,11:30,11:47,160,167,17,12:01,14,0,0,7,0,17,11,2,2023,latter,MCO,14:10,14:34,24,14:31,3,0,0,7,0,17,14,2,2023
142,WN,2023-11-30,3149,N8645A,SYR,11:30,11:24,160,154,-6,11:38,14,0,0,0,0,0,11,3,2023,latter,MCO,14:10,13:58,-12,13:54,4,0,0,0,0,0,14,3,2023
143,WN,2023-12-01,3149,N8507C,SYR,11:30,11:48,160,148,18,11:55,7,0,0,0,0,0,11,4,2023,latter,MCO,14:10,14:16,6,14:12,4,0,0,0,0,0,14,4,2023
144,WN,2023-12-02,1935,N7720F,SYR,12:30,13:04,160,150,34,13:20,16,9,0,0,0,15,12,5,2023,latter,MCO,15:10,15:34,24,15:30,4,9,0,0,0,15,15,5,2023
145,WN,2022-12-03,1149,N241WN,SYR,11:25,11:20,160,171,-5,11:41,21,0,0,0,0,0,11,5,2022,latter,MCO,14:05,14:11,6,14:08,3,0,0,0,0,0,14,5,2022
146,WN,2023-12-03,3149,N8650F,SYR,11:30,11:46,160,141,16,12:02,16,0,0,0,0,0,11,6,2023,latter,MCO,14:10,14:07,-3,14:04,3,0,0,0,0,0,14,6,2023
147,WN,2023-12-04,3149,N8574Z,SYR,11:30,11:39,160,163,9,12:00,21,0,0,0,0,0,11,0,2023,latter,MCO,14:10,14:22,12,14:18,4,0,0,0,0,0,14,0,2023
148,WN,2023-12-05,3149,N8650F,SYR,11:30,11:22,160,146,-8,11:37,15,0,0,0,0,0,11,1,2023,latter,MCO,14:10,13:48,-22,13:46,2,0,0,0,0,0,14,1,2023
149,WN,2023-12-06,3149,N8836Q,SYR,11:30,11:28,160,165,-2,11:39,11,0,0,0,0,0,11,2,2023,latter,MCO,14:10,14:13,3,14:10,3,0,0,0,0,0,14,2,2023
150,WN,2023-12-07,3149,N1801U,SYR,11:30,11:28,160,167,-2,11:47,19,0,0,0,0,0,11,3,2023,latter,MCO,14:10,14:15,5,14:11,4,0,0,0,0,0,14,3,2023
151,WN,2023-12-08,3149,N8320J,SYR,11:30,11:41,160,165,11,12:04,23,0,0,5,0,11,11,4,2023,latter,MCO,14:10,14:26,16,14:23,3,0,0,5,0,11,14,4,2023
152,WN,2023-12-09,1935,N7725A,SYR,12:30,12:34,160,147,4,12:47,13,0,0,0,0,0,12,5,2023,latter,MCO,15:10,15:01,-9,14:58,3,0,0,0,0,0,15,5,2023
153,WN,2022-12-10,1149,N225WN,SYR,11:25,11:34,160,161,9,11:51,17,0,0,0,0,0,11,5,2022,latter,MCO,14:05,14:15,10,14:12,3,0,0,0,0,0,14,5,2022
154,WN,2023-12-10,3149,N8789Q,SYR,11:30,11:58,160,175,28,12:42,44,4,0,15,0,24,11,6,2023,latter,MCO,14:10,14:53,43,14:49,4,4,0,15,0,24,14,6,2023
155,WN,2023-12-11,3149,N8768Q,SYR,11:30,11:47,160,143,17,12:01,14,0,0,0,0,0,11,0,2023,latter,MCO,14:10,14:10,0,14:07,3,0,0,0,0,0,14,0,2023
156,WN,2023-12-12,3149,N8697C,SYR,11:30,11:42,160,156,12,12:03,21,0,0,0,0,0,11,1,2023,latter,MCO,14:10,14:18,8,14:15,3,0,0,0,0,0,14,1,2023
157,WN,2023-12-13,3149,N8726H,SYR,11:30,11:27,160,155,-3,11:43,16,0,0,0,0,0,11,2,2023,latter,MCO,14:10,14:02,-8,13:58,4,0,0,0,0,0,14,2,2023
158,WN,2023-12-14,3149,N8670A,SYR,11:30,11:27,160,168,-3,11:49,22,0,0,0,0,0,11,3,2023,latter,MCO,14:10,14:15,5,14:12,3,0,0,0,0,0,14,3,2023
159,WN,2023-12-15,3149,N8845L,SYR,11:30,11:36,160,165,6,11:54,18,0,0,0,0,0,11,4,2023,latter,MCO,14:10,14:21,11,14:18,3,0,0,0,0,0,14,4,2023
160,WN,2023-12-16,1935,N441WN,SYR,12:30,12:41,160,145,11,12:56,15,0,0,0,0,0,12,5,2023,latter,MCO,15:10,15:06,-4,15:03,3,0,0,0,0,0,15,5,2023
161,WN,2022-12-17,1149,N289CT,SYR,11:25,11:40,160,147,15,11:56,16,0,0,0,0,0,11,5,2022,latter,MCO,14:05,14:07,2,14:04,3,0,0,0,0,0,14,5,2022
162,WN,2023-12-17,3149,N8660A,SYR,11:30,11:26,160,136,-4,11:39,13,0,0,0,0,0,11,6,2023,latter,MCO,14:10,13:42,-28,13:39,3,0,0,0,0,0,14,6,2023
163,WN,2023-12-18,3149,N8649A,SYR,11:30,11:30,160,148,0,11:43,13,0,0,0,0,0,11,0,2023,latter,MCO,14:10,13:58,-12,13:55,3,0,0,0,0,0,14,0,2023
164,WN,2023-12-19,3149,N8567Z,SYR,11:30,11:41,160,174,11,12:00,19,11,0,14,0,0,11,1,2023,latter,MCO,14:10,14:35,25,14:32,3,11,0,14,0,0,14,1,2023
165,WN,2023-12-20,3149,N8577Z,SYR,11:30,11:23,160,159,-7,11:35,12,0,0,0,0,0,11,2,2023,latter,MCO,14:10,14:02,-8,13:59,3,0,0,0,0,0,14,2,2023
166,WN,2023-12-21,3149,N913WN,SYR,10:20,10:19,160,157,-1,10:32,13,0,0,0,0,0,10,3,2023,latter,MCO,13:00,12:56,-4,12:53,3,0,0,0,0,0,13,3,2023
167,WN,2023-12-22,3149,N266WN,SYR,10:20,10:17,160,173,-3,10:49,32,0,0,0,0,0,10,4,2023,latter,MCO,13:00,13:10,10,13:07,3,0,0,0,0,0,13,4,2023
168,WN,2023-12-23,3208,N416WN,SYR,9:50,9:45,160,158,-5,9:59,14,0,0,0,0,0,9,5,2023,latter,MCO,12:30,12:23,-7,12:16,7,0,0,0,0,0,12,5,2023
169,WN,2022-12-24,1149,N7863A,SYR,11:25,12:29,160,145,64,12:38,9,1,0,0,0,48,11,5,2022,latter,MCO,14:05,14:54,49,14:51,3,1,0,0,0,48,14,5,2022
170,WN,2023-12-24,3149,N8662F,SYR,11:30,11:21,160,166,-9,11:34,13,0,0,0,0,0,11,6,2023,latter,MCO,14:10,14:07,-3,14:04,3,0,0,0,0,0,14,6,2023
171,WN,2023-12-25,3149,N8648A,SYR,11:30,11:41,160,146,11,11:48,7,0,0,0,0,0,11,0,2023,latter,MCO,14:10,14:07,-3,14:05,2,0,0,0,0,0,14,0,2023
172,WN,2023-12-26,3149,N951WN,SYR,10:20,10:58,160,175,38,11:24,26,24,0,15,0,14,10,1,2023,latter,MCO,13:00,13:53,53,13:50,3,24,0,15,0,14,13,1,2023
173,WN,2023-12-27,3149,N485WN,SYR,10:20,10:39,160,163,19,10:58,19,19,0,3,0,0,10,2,2023,latter,MCO,13:00,13:22,22,13:19,3,19,0,3,0,0,13,2,2023
174,WN,2023-12-28,3149,N462WN,SYR,10:20,10:41,160,147,21,11:02,21,0,0,0,0,0,10,3,2023,latter,MCO,13:00,13:08,8,13:05,3,0,0,0,0,0,13,3,2023
175,WN,2023-12-29,3149,N551WN,SYR,10:20,10:16,160,150,-4,10:32,16,0,0,0,0,0,10,4,2023,latter,MCO,13:00,12:46,-14,12:43,3,0,0,0,0,0,13,4,2023
176,WN,2023-12-30,3208,N283WN,SYR,9:50,9:46,160,157,-4,9:58,12,0,0,0,0,0,9,5,2023,latter,MCO,12:30,12:23,-7,12:14,9,0,0,0,0,0,12,5,2023
177,WN,2022-12-31,1149,N7734H,SYR,11:25,11:45,160,147,20,11:54,9,0,0,0,0,0,11,5,2022,latter,MCO,14:05,14:12,7,14:10,2,0,0,0,0,0,14,5,2022
178,WN,2023-12-31,3149,N8684F,SYR,11:30,11:26,160,152,-4,11:38,12,0,0,0,0,0,11,6,2023,latter,MCO,14:10,13:58,-12,13:55,3,0,0,0,0,0,14,6,2023
