dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
322.4,78,-3.7,-69.4,,0.0,1021,final,52,0.0,5.3,16,Overcast clouds,804,305,10.0,6.32,12/22/2020,23,JFK
4.5,43,-5.4,-72.7,,0.0,1021,final,49,0.0,4.4,16,Broken clouds,803,310,11.1,8.19,12/23/2020,0,JFK
43.7,25,-6.2,-67.9,,0.0,1021,final,46,0.0,4.4,16,Scattered clouds,802,310,9.2,8.19,12/23/2020,1,JFK
66.5,25,-5.7,-58.5,,0.0,1023,final,50,0.0,3.8,16,Scattered clouds,802,295,8.4,5.55,12/23/2020,2,JFK
80.6,18,-6.1,-47.6,,0.0,1024,final,50,0.0,3.3,16,Few clouds,801,285,7.2,4.72,12/23/2020,3,JFK
91.1,6,-5.6,-36.3,,0.0,1024,final,52,0.0,3.3,16,Few clouds,801,300,7.2,3.6,12/23/2020,4,JFK
100.3,40,-5.8,-25.0,,0.0,1025,final,53,0.0,2.8,16,Scattered clouds,802,300,6.8,5.42,12/23/2020,5,JFK
109.0,87,-5.7,-14.0,,0.0,1026,final,54,0.0,2.6,16,Overcast clouds,804,305,6.0,4.47,12/23/2020,6,JFK
118.1,71,-5.6,-3.6,,0.0,1027,final,56,0.0,2.2,16,Overcast clouds,804,310,5.2,4.09,12/23/2020,7,JFK
128.1,25,-5.6,6.0,,0.0,1028,final,54,0.0,2.8,16,Scattered clouds,802,320,4.4,2.72,12/23/2020,8,JFK
139.3,31,-5.4,14.2,,0.0,1029,final,48,0.0,4.7,16,Scattered clouds,802,300,3.6,2.85,12/23/2020,9,JFK
152.0,59,-5.7,20.6,,0.0,1029,final,44,0.0,5.6,16,Broken clouds,803,265,2.8,2.1,12/23/2020,10,JFK
166.3,87,-5.1,24.7,,0.0,1029,final,48,0.0,5.0,16,Overcast clouds,804,230,3.1,3.1,12/23/2020,11,JFK
181.4,87,-4.5,25.9,,0.0,1028,final,50,0.0,5.0,16,Overcast clouds,804,200,2.7,2.7,12/23/2020,12,JFK
196.5,87,-4.5,24.2,,0.0,1027,final,50,0.0,5.0,16,Overcast clouds,804,220,3.2,1.5,12/23/2020,13,JFK
210.5,87,-3.3,19.6,,0.0,1027,final,55,0.0,5.0,16,Overcast clouds,804,180,4.0,3.6,12/23/2020,14,JFK
222.9,87,-2.8,12.8,,0.0,1027,final,57,0.0,5.0,16,Overcast clouds,804,175,4.4,3.6,12/23/2020,15,JFK
233.9,87,-2.8,4.3,,0.0,1027,final,57,0.0,5.0,16,Overcast clouds,804,180,4.4,3.6,12/23/2020,16,JFK
243.6,87,-2.0,-5.4,,0.0,1027,final,64,0.0,4.2,16,Overcast clouds,804,175,5.2,3.47,12/23/2020,17,JFK
252.6,87,-1.0,-16.0,,0.0,1027,final,65,0.0,5.0,16,Overcast clouds,804,185,6.0,5.25,12/23/2020,18,JFK
261.4,87,-0.6,-27.1,,0.0,1027,final,67,0.0,5.0,16,Overcast clouds,804,200,7.2,7.2,12/23/2020,19,JFK
270.7,87,0.1,-38.4,,0.0,1027,final,73,0.0,4.5,16,Overcast clouds,804,200,6.0,5.09,12/23/2020,20,JFK
281.7,87,0.6,-49.7,,0.0,1027,final,74,0.0,4.8,16,Overcast clouds,804,200,6.0,4.84,12/23/2020,21,JFK
296.9,87,1.1,-60.4,,0.0,1027,final,79,0.0,4.4,16,Overcast clouds,804,190,6.4,4.09,12/23/2020,22,JFK
322.2,90,2.3,-69.3,,0.0,1026,final,80,0.0,5.4,16,Overcast clouds,804,185,7.2,4.97,12/23/2020,23,JFK
4.1,100,2.8,-72.7,,0.0,1026,final,85,0.0,5.2,16,Overcast clouds,804,190,7.6,4.34,12/24/2020,0,JFK
43.5,100,3.3,-68.0,,0.0,1025,final,85,0.0,5.6,16,Overcast clouds,804,180,7.2,3.6,12/24/2020,1,JFK
66.3,100,5.0,-58.6,,0.0,1025,final,85,0.0,7.3,16,Overcast clouds,804,175,8.0,4.22,12/24/2020,2,JFK
80.5,100,5.7,-47.7,,0.0,1024,final,85,0.0,8.1,16,Overcast clouds,804,175,8.0,3.22,12/24/2020,3,JFK
91.0,100,6.0,-36.4,,0.0,1023,final,82,0.0,8.9,16,Overcast clouds,804,160,8.0,3.6,12/24/2020,4,JFK
100.2,100,6.6,-25.1,,0.0,1022,final,82,0.0,9.6,16,Overcast clouds,804,160,9.6,6.15,12/24/2020,5,JFK
108.9,96,6.8,-14.1,,0.0,1022,final,79,0.0,10.3,16,Overcast clouds,804,160,12.9,9.42,12/24/2020,6,JFK
118.0,87,7.0,-3.6,,0.0,1021,final,76,0.0,11.1,16,Overcast clouds,804,160,13.0,9.8,12/24/2020,7,JFK
127.9,87,7.7,5.9,,0.0,1021,final,78,0.0,11.4,16,Overcast clouds,804,160,13.5,10.42,12/24/2020,8,JFK
139.1,78,7.9,14.2,,0.0,1021,final,74,0.0,12.3,16,Overcast clouds,804,160,13.9,10.55,12/24/2020,9,JFK
151.9,62,8.3,20.6,,0.0,1020,final,74,0.0,12.8,16,Broken clouds,803,160,13.9,9.8,12/24/2020,10,JFK
166.1,100,8.3,24.7,,0.0,1019,final,74,0.0,12.8,16,Overcast clouds,804,150,13.6,10.67,12/24/2020,11,JFK
181.3,96,8.9,26.0,,0.0,1017,final,76,0.0,13.1,16,Overcast clouds,804,150,14.4,10.17,12/24/2020,12,JFK
196.4,90,9.3,24.2,,0.0,1016,final,74,0.0,13.9,16,Overcast clouds,804,150,14.4,9.8,12/24/2020,13,JFK
210.4,100,9.5,19.7,,0.0,1015,final,77,0.0,13.4,16,Overcast clouds,804,155,14.4,9.55,12/24/2020,14,JFK
222.9,100,10.0,12.9,,0.0,1014,final,78,0.0,13.8,16,Overcast clouds,804,160,14.6,11.42,12/24/2020,15,JFK
233.8,100,10.5,4.4,,0.25,1014,final,83,0.0,13.3,16,Overcast clouds,804,150,13.8,10.3,12/24/2020,16,JFK
243.6,100,10.5,-5.3,,0.25,1013,final,83,0.0,13.3,16,Overcast clouds,804,140,13.5,8.6,12/24/2020,17,JFK
252.6,100,10.8,-15.9,,0.5,1012,final,85,0.0,13.3,16,Overcast clouds,804,140,14.9,10.57,12/24/2020,18,JFK
261.4,96,11.7,-27.0,,0.0,1011,final,90,0.0,13.3,14,Overcast clouds,804,140,17.2,12.9,12/24/2020,19,JFK
270.6,90,11.2,-38.3,,0.25,1009,final,86,0.0,13.4,16,Overcast clouds,804,135,15.3,11.05,12/24/2020,20,JFK
281.6,100,11.8,-49.6,,1.0,1008,final,87,0.0,13.9,16,Light rain,500,140,16.1,11.67,12/24/2020,21,JFK
296.8,100,12.1,-60.3,,1.5,1007,final,89,0.0,13.9,14,Light rain,500,140,15.4,11.3,12/24/2020,22,JFK
321.9,100,12.2,-69.2,,3.25,1005,final,88,0.0,14.2,8,Light rain,500,145,17.3,11.35,12/24/2020,23,JFK
3.7,100,12.9,-72.7,,4.0,1002,final,90,0.0,14.6,5,Light rain,500,145,19.0,13.3,12/25/2020,0,JFK
43.2,100,13.9,-68.0,,4.5,1000,final,93,0.0,15.0,9,Moderate rain,501,150,22.1,16.0,12/25/2020,1,JFK
66.1,100,13.8,-58.7,,3.0,1000,final,96,0.0,14.4,4,Light rain,500,150,21.1,15.4,12/25/2020,2,JFK
80.3,100,14.3,-47.8,,0.5,998,final,92,0.0,15.6,10,Overcast clouds,804,150,23.2,14.9,12/25/2020,3,JFK
90.9,100,13.8,-36.5,,2.0,998,final,89,0.0,15.6,9,Light rain,500,160,23.1,15.4,12/25/2020,4,JFK
100.1,100,12.6,-25.1,,4.25,999,final,93,0.0,13.7,9,Moderate rain,501,175,17.5,13.2,12/25/2020,5,JFK
108.8,100,11.5,-14.1,,3.0,999,final,93,0.0,12.6,8,Light rain,500,175,14.0,10.3,12/25/2020,6,JFK
117.9,100,11.1,-3.7,,3.0,999,final,96,0.0,11.7,6,Light rain,500,180,12.8,8.19,12/25/2020,7,JFK
127.8,100,10.9,5.9,,2.25,999,final,93,0.0,12.0,5,Light rain,500,170,10.0,8.1,12/25/2020,8,JFK
139.0,100,10.7,14.1,,3.75,999,final,92,0.0,11.9,7,Light rain,500,160,13.1,9.3,12/25/2020,9,JFK
151.8,100,9.9,20.6,,1.25,999,final,89,0.0,11.7,9,Light rain,500,160,13.8,9.3,12/25/2020,10,JFK
166.0,100,10.9,24.7,,1.25,998,final,93,0.0,12.0,14,Light rain,500,160,13.8,9.92,12/25/2020,11,JFK
181.2,100,10.9,26.0,,0.25,997,final,93,0.0,12.0,8,Overcast clouds,804,150,14.5,9.92,12/25/2020,12,JFK
196.3,100,10.4,24.3,,1.0,997,final,92,0.0,11.7,9,Light rain,500,150,13.4,9.3,12/25/2020,13,JFK
210.3,96,7.0,19.8,,0.5,997,final,82,0.0,9.9,12,Overcast clouds,804,225,13.4,9.42,12/25/2020,14,JFK
222.8,78,4.4,13.0,,0.0,999,final,80,0.0,7.7,16,Overcast clouds,804,240,12.0,9.92,12/25/2020,15,JFK
233.7,59,2.8,4.5,,0.0,1000,final,76,0.0,6.7,16,Broken clouds,803,230,12.0,10.3,12/25/2020,16,JFK
243.5,87,0.7,-5.2,,0.0,1001,final,76,0.0,4.6,16,Overcast clouds,804,250,11.6,9.17,12/25/2020,17,JFK
252.5,87,-0.7,-15.8,,0.0,1003,final,77,0.0,3.0,16,Overcast clouds,804,240,12.4,9.17,12/25/2020,18,JFK
261.3,90,-1.8,-26.8,,0.0,1004,final,75,0.0,2.2,16,Overcast clouds,804,240,14.0,10.8,12/25/2020,19,JFK
270.6,100,-3.2,-38.2,,0.0,1005,final,71,0.0,1.5,16,Overcast clouds,804,250,13.6,9.92,12/25/2020,20,JFK
281.5,100,-4.5,-49.5,,0.0,1006,final,67,0.0,0.9,16,Overcast clouds,804,245,13.8,10.05,12/25/2020,21,JFK
296.6,96,-6.3,-60.2,,0.0,1007,final,60,0.0,0.6,16,Overcast clouds,804,260,14.0,9.3,12/25/2020,22,JFK
321.7,87,-6.8,-69.1,,0.0,1007,final,64,0.0,-0.9,16,Overcast clouds,804,260,14.6,11.42,12/25/2020,23,JFK
3.3,87,-8.5,-72.7,,0.0,1008,final,60,0.0,-1.8,16,Overcast clouds,804,250,14.9,11.67,12/26/2020,0,JFK
42.9,78,-8.9,-68.1,,0.0,1008,final,60,0.0,-2.2,16,Overcast clouds,804,250,12.0,11.3,12/26/2020,1,JFK
65.9,59,-9.6,-58.7,,0.0,1009,final,60,0.0,-2.9,16,Broken clouds,803,260,13.4,9.92,12/26/2020,2,JFK
80.2,87,-9.7,-47.9,,0.0,1010,final,61,0.0,-3.3,16,Overcast clouds,804,260,11.6,10.67,12/26/2020,3,JFK
90.8,87,-10.1,-36.5,,0.0,1010,final,59,0.0,-3.3,16,Overcast clouds,804,250,14.0,11.8,12/26/2020,4,JFK
100.0,71,-10.7,-25.2,,0.0,1011,final,57,0.0,-3.5,16,Overcast clouds,804,260,14.1,10.92,12/26/2020,5,JFK
108.8,25,-11.1,-14.2,,0.0,1011,final,57,0.0,-3.9,16,Scattered clouds,802,265,13.5,11.3,12/26/2020,6,JFK
117.8,31,-11.1,-3.8,,0.0,1011,final,57,0.0,-3.9,16,Scattered clouds,802,270,14.0,11.3,12/26/2020,7,JFK
127.7,50,-11.6,5.8,,0.0,1012,final,56,0.0,-4.1,16,Broken clouds,803,265,14.3,10.17,12/26/2020,8,JFK
138.9,43,-11.1,14.1,,0.0,1013,final,54,0.0,-3.2,16,Broken clouds,803,270,13.8,9.8,12/26/2020,9,JFK
151.6,25,-11.3,20.6,,0.0,1013,final,52,0.0,-2.8,16,Scattered clouds,802,270,13.2,9.8,12/26/2020,10,JFK
165.9,25,-11.0,24.7,,0.0,1012,final,48,0.0,-1.4,16,Scattered clouds,802,265,12.8,8.77,12/26/2020,11,JFK
181.0,25,-10.6,26.0,,0.0,1012,final,46,0.0,-0.4,16,Scattered clouds,802,270,12.8,7.32,12/26/2020,12,JFK
196.1,25,-10.8,24.3,,0.0,1011,final,44,0.0,0.0,16,Scattered clouds,802,270,11.7,7.7,12/26/2020,13,JFK
210.2,25,-10.8,19.8,,0.0,1011,final,42,0.0,0.6,16,Scattered clouds,802,270,10.8,6.57,12/26/2020,14,JFK
222.7,25,-10.5,13.1,,0.0,1011,final,44,0.0,0.3,16,Scattered clouds,802,255,10.4,6.7,12/26/2020,15,JFK
233.7,31,-10.0,4.6,,0.0,1011,final,49,0.0,-0.6,16,Scattered clouds,802,240,10.0,8.19,12/26/2020,16,JFK
243.5,59,-10.4,-5.1,,0.0,1012,final,49,0.0,-1.1,16,Broken clouds,803,260,9.6,8.19,12/26/2020,17,JFK
252.5,87,-10.1,-15.6,,0.0,1013,final,51,0.0,-1.3,16,Overcast clouds,804,260,10.4,8.19,12/26/2020,18,JFK
261.3,87,-10.0,-26.7,,0.0,1014,final,53,0.0,-1.7,16,Overcast clouds,804,250,9.6,8.19,12/26/2020,19,JFK
270.5,78,-10.6,-38.1,,0.0,1015,final,51,0.0,-1.8,16,Overcast clouds,804,275,10.9,9.27,12/26/2020,20,JFK
281.5,43,-10.6,-49.4,,0.0,1016,final,53,0.0,-2.4,16,Broken clouds,803,280,10.7,7.7,12/26/2020,21,JFK
296.5,25,-10.8,-60.1,,0.0,1016,final,54,0.0,-2.8,16,Scattered clouds,802,270,10.1,7.7,12/26/2020,22,JFK
321.5,18,-10.7,-69.0,,0.0,1017,final,55,0.0,-2.9,16,Few clouds,801,280,8.4,6.7,12/26/2020,23,JFK
3.0,0,-10.6,-72.7,,0.0,1018,final,57,0.0,-3.3,16,Clear Sky,800,280,8.4,6.57,12/27/2020,0,JFK
42.5,6,-10.6,-68.1,,0.0,1018,final,57,0.0,-3.3,16,Few clouds,801,270,8.0,6.2,12/27/2020,1,JFK
65.7,18,-10.1,-58.8,,0.0,1019,final,62,0.0,-3.9,16,Few clouds,801,280,8.0,4.47,12/27/2020,2,JFK
80.1,0,-10.1,-47.9,,0.0,1020,final,62,0.0,-3.9,16,Clear Sky,800,280,7.6,4.34,12/27/2020,3,JFK
90.7,0,-10.1,-36.6,,0.0,1020,final,62,0.0,-3.9,16,Clear Sky,800,270,7.2,5.09,12/27/2020,4,JFK
99.8,0,-9.9,-25.3,,0.0,1021,final,63,0.0,-3.9,16,Clear Sky,800,280,6.8,3.97,12/27/2020,5,JFK
108.6,6,-9.5,-14.3,,0.0,1023,final,65,0.0,-3.9,16,Few clouds,801,285,6.4,3.6,12/27/2020,6,JFK
117.7,25,-9.5,-3.8,,0.0,1023,final,65,0.0,-3.9,16,Scattered clouds,802,300,6.0,3.6,12/27/2020,7,JFK
127.6,25,-9.3,5.8,,0.0,1024,final,61,0.0,-2.9,16,Scattered clouds,802,290,5.6,2.97,12/27/2020,8,JFK
138.8,25,-8.6,14.1,,0.0,1025,final,58,0.0,-1.4,16,Scattered clouds,802,305,5.6,2.47,12/27/2020,9,JFK
151.5,25,-7.8,20.6,,0.0,1025,final,58,0.0,-0.6,16,Scattered clouds,802,250,4.8,2.1,12/27/2020,10,JFK
165.7,31,-8.0,24.7,,0.0,1026,final,51,0.0,1.0,16,Scattered clouds,802,260,4.4,3.35,12/27/2020,11,JFK
180.9,50,-8.1,26.1,,0.0,1025,final,46,0.0,2.4,16,Broken clouds,803,250,4.8,3.84,12/27/2020,12,JFK
196.0,50,-8.5,24.4,,0.0,1025,final,43,0.0,2.8,16,Broken clouds,803,240,4.4,3.1,12/27/2020,13,JFK
210.1,59,-8.5,19.9,,0.0,1025,final,43,0.0,2.8,16,Broken clouds,803,215,4.0,2.35,12/27/2020,14,JFK
222.6,87,-8.6,13.2,,0.0,1025,final,43,0.0,2.6,16,Overcast clouds,804,225,4.0,3.35,12/27/2020,15,JFK
233.6,87,-7.9,4.7,,0.0,1025,final,47,0.0,2.2,16,Overcast clouds,804,240,4.09,4.09,12/27/2020,16,JFK
243.4,78,-6.8,-5.0,,0.0,1026,final,58,0.0,0.4,16,Overcast clouds,804,180,4.4,3.35,12/27/2020,17,JFK
252.4,59,-6.6,-15.5,,0.0,1026,final,60,0.0,0.3,16,Broken clouds,803,165,4.4,2.32,12/27/2020,18,JFK
261.2,78,-6.2,-26.6,,0.0,1026,final,58,0.0,1.1,16,Overcast clouds,804,110,4.4,1.5,12/27/2020,19,JFK
270.5,43,-5.7,-37.9,,0.0,1026,final,66,0.0,-0.1,16,Broken clouds,803,200,4.4,2.97,12/27/2020,20,JFK
281.5,31,-5.4,-49.2,,0.0,1026,final,67,0.0,0.0,16,Scattered clouds,802,145,4.4,1.95,12/27/2020,21,JFK
296.5,59,-4.6,-60.0,,0.0,1026,final,63,0.0,1.7,16,Broken clouds,803,200,4.4,2.4,12/27/2020,22,JFK
321.3,90,-3.8,-68.9,,0.0,1026,final,74,0.0,0.3,16,Overcast clouds,804,240,4.8,4.09,12/27/2020,23,JFK
2.6,100,-3.3,-72.6,,0.0,1026,final,73,0.0,1.0,16,Overcast clouds,804,240,4.8,4.09,12/28/2020,0,JFK
42.2,100,-3.0,-68.1,,0.0,1025,final,77,0.0,0.6,16,Overcast clouds,804,230,4.8,4.09,12/28/2020,1,JFK
65.5,96,-2.2,-58.8,,0.0,1025,final,72,0.0,2.4,16,Overcast clouds,804,195,5.6,5.25,12/28/2020,2,JFK
79.9,90,-1.5,-48.0,,0.0,1024,final,71,0.0,3.2,16,Overcast clouds,804,180,6.0,5.82,12/28/2020,3,JFK
90.6,100,-0.8,-36.7,,0.0,1023,final,69,0.0,4.4,16,Overcast clouds,804,180,6.8,6.2,12/28/2020,4,JFK
99.7,100,0.9,-25.3,,0.0,1023,final,76,0.0,4.8,16,Overcast clouds,804,185,8.0,5.5,12/28/2020,5,JFK
108.5,100,2.2,-14.3,,0.0,1023,final,75,0.0,6.3,16,Overcast clouds,804,185,8.8,5.25,12/28/2020,6,JFK
117.6,95,3.1,-3.8,,0.0,1022,final,78,0.0,6.7,16,Overcast clouds,804,190,9.6,5.09,12/28/2020,7,JFK
127.5,87,3.9,5.7,,0.0,1022,final,80,0.0,7.1,16,Overcast clouds,804,190,9.2,6.32,12/28/2020,8,JFK
138.7,87,4.3,14.1,,0.0,1022,final,75,0.0,8.4,16,Overcast clouds,804,195,9.2,6.95,12/28/2020,9,JFK
151.4,87,4.3,20.6,,0.0,1021,final,73,0.0,8.9,16,Overcast clouds,804,200,9.2,7.7,12/28/2020,10,JFK
165.6,87,2.2,24.8,,0.0,1020,final,67,0.0,7.9,16,Overcast clouds,804,210,9.2,6.2,12/28/2020,11,JFK
180.8,87,1.9,26.1,,0.0,1019,final,63,0.0,8.6,16,Overcast clouds,804,205,9.6,5.67,12/28/2020,12,JFK
195.9,78,1.6,24.5,,0.0,1018,final,58,0.0,9.4,16,Overcast clouds,804,210,8.4,4.09,12/28/2020,13,JFK
210.0,50,0.5,20.0,,0.0,1018,final,50,0.0,10.4,16,Broken clouds,803,240,7.2,3.84,12/28/2020,14,JFK
222.6,50,0.9,13.3,,0.0,1017,final,54,0.0,9.7,16,Broken clouds,803,235,5.6,2.97,12/28/2020,15,JFK
233.6,50,0.6,4.8,,0.0,1017,final,56,0.0,8.9,16,Broken clouds,803,240,4.4,2.6,12/28/2020,16,JFK
243.4,50,0.0,-4.9,,0.0,1018,final,64,0.0,6.3,16,Broken clouds,803,225,4.8,2.85,12/28/2020,17,JFK
252.4,43,0.7,-15.4,,0.0,1018,final,73,0.0,5.2,16,Broken clouds,803,225,5.2,3.6,12/28/2020,18,JFK
261.2,40,1.0,-26.5,,0.0,1018,final,72,0.0,5.6,16,Scattered clouds,802,210,5.2,3.6,12/28/2020,19,JFK
270.5,87,1.7,-37.8,,0.0,1019,final,74,0.0,6.0,16,Overcast clouds,804,225,6.0,2.6,12/28/2020,20,JFK
281.4,87,1.8,-49.1,,0.0,1019,final,69,0.0,7.1,16,Overcast clouds,804,245,8.0,4.34,12/28/2020,21,JFK
296.4,71,1.0,-59.9,,0.0,1019,final,67,0.0,6.7,16,Overcast clouds,804,260,9.2,5.09,12/28/2020,22,JFK
321.1,25,-1.5,-68.8,,0.0,1020,final,55,0.0,6.9,16,Scattered clouds,802,275,9.2,6.57,12/28/2020,23,JFK
2.2,25,-2.4,-72.6,,0.0,1020,final,55,0.0,6.0,16,Scattered clouds,802,285,8.8,6.2,12/29/2020,0,JFK
41.9,25,-3.0,-68.1,,0.0,1020,final,54,0.0,5.6,16,Scattered clouds,802,290,8.0,6.2,12/29/2020,1,JFK
65.3,31,-3.8,-58.9,,0.0,1021,final,55,0.0,4.4,16,Scattered clouds,802,285,6.8,5.12,12/29/2020,2,JFK
79.7,43,-5.5,-48.0,,0.0,1022,final,49,0.0,4.3,16,Broken clouds,803,305,11.3,6.7,12/29/2020,3,JFK
90.4,25,-6.1,-36.7,,0.0,1022,final,48,0.0,3.9,16,Scattered clouds,802,310,8.0,6.7,12/29/2020,4,JFK
99.6,40,-5.9,-25.4,,0.0,1023,final,51,0.0,3.3,16,Scattered clouds,802,315,8.8,5.09,12/29/2020,5,JFK
108.4,87,-6.4,-14.4,,0.0,1024,final,49,0.0,3.3,16,Overcast clouds,804,320,9.6,5.5,12/29/2020,6,JFK
117.5,78,-7.2,-3.9,,0.0,1024,final,46,0.0,3.3,16,Overcast clouds,804,320,10.0,6.7,12/29/2020,7,JFK
127.4,50,-7.4,5.7,,0.0,1026,final,47,0.0,2.8,16,Broken clouds,803,320,13.5,6.45,12/29/2020,8,JFK
138.5,59,-9.8,14.0,,0.0,1027,final,38,0.0,3.1,16,Broken clouds,803,315,14.3,7.85,12/29/2020,9,JFK
151.2,78,-10.9,20.6,,0.0,1028,final,33,0.0,3.9,16,Overcast clouds,804,320,14.9,9.8,12/29/2020,10,JFK
165.5,50,-11.2,24.8,,0.0,1028,final,32,0.0,4.0,16,Broken clouds,803,300,13.6,10.17,12/29/2020,11,JFK
180.7,50,-12.0,26.2,,0.0,1028,final,29,0.0,4.4,16,Broken clouds,803,295,14.8,10.67,12/29/2020,12,JFK
195.8,50,-11.2,24.5,,0.0,1028,final,31,0.0,4.4,16,Broken clouds,803,310,14.0,8.8,12/29/2020,13,JFK
209.9,50,-11.8,20.1,,0.0,1028,final,31,0.0,3.8,16,Broken clouds,803,310,13.3,10.3,12/29/2020,14,JFK
222.5,43,-12.3,13.4,,0.0,1029,final,31,0.0,3.2,16,Broken clouds,803,330,13.0,10.17,12/29/2020,15,JFK
233.5,25,-13.0,4.9,,0.0,1029,final,30,0.0,2.8,16,Scattered clouds,802,320,10.0,9.8,12/29/2020,16,JFK
243.4,25,-12.4,-4.8,,0.0,1030,final,34,0.0,1.7,16,Scattered clouds,802,320,12.4,8.8,12/29/2020,17,JFK
252.4,25,-12.2,-15.3,,0.0,1031,final,35,0.0,1.6,16,Scattered clouds,802,315,8.52,8.52,12/29/2020,18,JFK
261.2,25,-11.9,-26.4,,0.0,1032,final,37,0.0,1.1,16,Scattered clouds,802,300,7.7,7.7,12/29/2020,19,JFK
270.5,25,-11.1,-37.7,,0.0,1033,final,43,0.0,0.0,16,Scattered clouds,802,320,5.37,5.37,12/29/2020,20,JFK
281.4,25,-11.2,-49.0,,0.0,1033,final,43,0.0,-0.1,16,Scattered clouds,802,320,5.8,5.8,12/29/2020,21,JFK
296.4,40,-10.8,-59.8,,0.0,1033,final,46,0.0,-0.6,16,Scattered clouds,802,310,4.59,4.59,12/29/2020,22,JFK
321.0,87,-10.2,-68.7,,0.0,1034,final,51,0.0,-1.4,16,Overcast clouds,804,345,4.8,4.09,12/29/2020,23,JFK
1.8,78,-10.0,-72.5,,0.0,1034,final,55,0.0,-2.2,16,Overcast clouds,804,330,4.0,3.59,12/30/2020,0,JFK
41.5,59,-10.0,-68.1,,0.0,1033,final,55,0.0,-2.2,16,Broken clouds,803,330,4.0,2.1,12/30/2020,1,JFK
65.1,90,-10.1,-58.9,,0.0,1034,final,56,0.0,-2.5,16,Overcast clouds,804,325,4.8,2.85,12/30/2020,2,JFK
79.5,96,-10.1,-48.1,,0.0,1033,final,54,0.0,-2.1,16,Overcast clouds,804,340,4.0,1.95,12/30/2020,3,JFK
90.3,90,-10.1,-36.8,,0.0,1033,final,59,0.0,-3.3,16,Overcast clouds,804,330,3.6,1.5,12/30/2020,4,JFK
99.5,100,-9.3,-25.5,,0.0,1033,final,65,0.0,-3.8,16,Overcast clouds,804,290,3.2,1.5,12/30/2020,5,JFK
108.3,96,-9.0,-14.4,,0.0,1032,final,63,0.0,-3.0,16,Overcast clouds,804,80,2.4,1.12,12/30/2020,6,JFK
117.4,87,-9.5,-3.9,,0.0,1032,final,57,0.0,-2.2,16,Overcast clouds,804,80,3.2,0.8,12/30/2020,7,JFK
127.3,90,-7.9,5.7,,0.0,1032,final,61,0.0,-1.4,16,Overcast clouds,804,90,3.6,2.1,12/30/2020,8,JFK
138.4,96,-7.1,14.0,,0.0,1031,final,59,0.0,0.0,16,Overcast clouds,804,145,5.2,2.85,12/30/2020,9,JFK
151.1,87,-4.6,20.6,,0.0,1032,final,63,0.0,1.7,16,Overcast clouds,804,240,7.2,5.09,12/30/2020,10,JFK
165.3,87,-5.7,24.9,,0.0,1030,final,55,0.0,2.4,16,Overcast clouds,804,230,8.8,5.37,12/30/2020,11,JFK
180.6,87,-7.7,26.3,,0.0,1029,final,45,0.0,3.1,16,Overcast clouds,804,220,9.6,7.32,12/30/2020,12,JFK
195.7,87,-9.1,24.6,,0.0,1027,final,38,0.0,3.9,16,Overcast clouds,804,220,10.4,6.2,12/30/2020,13,JFK
209.9,87,-7.4,20.2,,0.0,1026,final,43,0.0,4.0,16,Overcast clouds,804,215,10.0,6.07,12/30/2020,14,JFK
222.4,87,-4.3,13.5,,0.0,1024,final,53,0.0,4.4,16,Overcast clouds,804,200,8.8,5.55,12/30/2020,15,JFK
233.5,87,-3.4,5.1,,0.0,1023,final,57,0.0,4.4,16,Overcast clouds,804,200,8.4,5.09,12/30/2020,16,JFK
243.3,87,-3.5,-4.6,,0.0,1023,final,58,0.0,4.0,16,Overcast clouds,804,200,8.4,6.82,12/30/2020,17,JFK
252.4,87,-2.5,-15.2,,0.0,1022,final,60,0.0,4.5,16,Overcast clouds,804,205,8.4,7.32,12/30/2020,18,JFK
261.2,87,-2.8,-26.2,,0.0,1021,final,57,0.0,5.0,16,Overcast clouds,804,210,9.2,7.7,12/30/2020,19,JFK
270.5,87,-0.4,-37.5,,0.0,1020,final,68,0.0,5.0,16,Overcast clouds,804,215,9.6,6.7,12/30/2020,20,JFK
281.4,87,0.4,-48.9,,0.0,1019,final,73,0.0,4.8,16,Overcast clouds,804,220,10.0,6.45,12/30/2020,21,JFK
296.3,90,0.6,-59.6,,0.0,1019,final,76,0.0,4.4,16,Overcast clouds,804,220,9.6,5.7,12/30/2020,22,JFK
320.8,100,0.5,-68.6,,0.0,1018,final,71,0.0,5.3,16,Overcast clouds,804,225,9.2,3.35,12/30/2020,23,JFK
1.4,100,0.5,-72.4,,0.0,1017,final,66,0.0,6.4,16,Overcast clouds,804,210,10.0,4.09,12/31/2020,0,JFK
41.2,100,2.1,-68.1,,0.0,1016,final,70,0.0,7.2,16,Overcast clouds,804,200,10.4,4.59,12/31/2020,1,JFK
64.8,100,3.4,-59.0,,0.0,1016,final,76,0.0,7.3,16,Overcast clouds,804,205,11.2,3.6,12/31/2020,2,JFK
79.4,100,3.9,-48.1,,0.25,1015,final,77,0.0,7.7,16,Overcast clouds,804,225,12.0,3.35,12/31/2020,3,JFK
