arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,Date,arr_hours
44.0,0,0.6,-15.9,,0.0,1008,final,73,0.0,5.0,16,Clear Sky,800,215,3.6,2.0,05/13/2021,4
55.8,0,0.9,-7.5,,0.0,1009,final,75,0.0,5.0,16,Clear Sky,800,225,3.6,2.0,05/13/2021,5
66.3,25,1.0,2.1,,0.0,1009,final,72,0.0,5.6,16,Scattered clouds,802,230,4.0,1.5,05/13/2021,6
76.1,25,2.7,12.4,,0.0,1009,final,70,0.0,7.8,16,Scattered clouds,802,240,4.8,2.6,05/13/2021,7
85.8,25,1.7,23.2,,0.0,1009,final,54,0.0,10.6,16,Scattered clouds,802,250,5.2,4.59,05/13/2021,8
96.2,25,1.5,34.2,,0.0,1010,final,46,0.0,12.8,16,Scattered clouds,802,260,6.4,3.6,05/13/2021,9
108.4,25,2.5,44.9,,0.0,1010,final,43,0.0,15.0,16,Scattered clouds,802,290,6.4,3.6,05/13/2021,10
124.5,25,3.0,54.7,,0.0,1010,final,40,0.0,16.7,16,Scattered clouds,802,280,7.3,3.6,05/13/2021,11
147.7,25,2.2,62.3,,0.0,1009,final,34,0.0,18.3,16,Scattered clouds,802,280,7.2,3.6,05/13/2021,12
179.6,25,0.4,65.5,,0.0,1009,final,28,0.0,19.4,16,Scattered clouds,802,270,9.0,6.2,05/13/2021,13
211.6,25,-0.1,62.5,,0.0,1008,final,26,0.0,20.0,16,Scattered clouds,802,300,10.8,4.59,05/13/2021,14
235.1,25,1.0,54.9,,0.0,1008,final,28,0.0,20.0,16,Scattered clouds,802,300,10.3,7.2,05/13/2021,15
251.3,25,-0.6,45.2,,0.0,1007,final,25,0.0,20.0,16,Scattered clouds,802,300,9.8,3.6,05/13/2021,16
263.6,25,-0.6,34.5,,0.0,1007,final,25,0.0,20.0,16,Scattered clouds,802,330,9.8,5.09,05/13/2021,17
274.0,25,-0.6,23.6,,0.0,1007,final,25,0.0,20.0,16,Scattered clouds,802,330,6.8,4.59,05/13/2021,18
283.7,25,0.5,12.8,,0.0,1007,final,29,0.0,18.9,16,Scattered clouds,802,320,4.8,4.09,05/13/2021,19
293.6,25,0.4,2.4,,0.0,1007,final,33,0.0,16.7,16,Scattered clouds,802,310,4.09,4.09,05/13/2021,20
304.1,0,-0.3,-7.2,,0.0,1008,final,35,0.0,15.0,16,Clear Sky,800,300,3.2,2.6,05/13/2021,21
315.8,0,0.9,-15.6,,0.0,1008,final,44,0.0,12.8,16,Clear Sky,800,290,3.2,2.0,05/13/2021,22
329.0,0,1.1,-22.2,,0.0,1008,final,48,0.0,11.7,16,Clear Sky,800,275,3.2,1.6,05/13/2021,23
343.9,0,2.1,-26.6,,0.0,1008,final,58,0.0,10.0,16,Clear Sky,800,265,3.6,2.0,05/14/2021,0
359.8,0,2.7,-28.2,,0.0,1009,final,63,0.0,9.4,16,Clear Sky,800,250,4.0,2.4,05/14/2021,1
15.7,0,2.0,-26.7,,0.0,1008,final,62,0.0,8.9,16,Clear Sky,800,240,4.4,2.4,05/14/2021,2
30.6,0,2.1,-22.4,,0.0,1008,final,67,0.0,7.8,16,Clear Sky,800,225,4.4,2.4,05/14/2021,3
43.9,0,2.1,-15.7,,0.0,1008,final,67,0.0,7.8,16,Clear Sky,800,215,4.4,2.4,05/14/2021,4
55.6,0,2.1,-7.3,,0.0,1008,final,70,0.0,7.2,16,Clear Sky,800,200,4.4,1.5,05/14/2021,5
66.1,25,2.1,2.2,,0.0,1009,final,67,0.0,7.8,16,Scattered clouds,802,215,4.0,2.4,05/14/2021,6
75.9,25,3.2,12.6,,0.0,1009,final,65,0.0,9.4,16,Scattered clouds,802,235,4.4,2.4,05/14/2021,7
85.6,0,3.2,23.4,,0.0,1010,final,52,0.0,12.8,16,Clear Sky,800,250,5.2,3.6,05/14/2021,8
96.0,0,2.7,34.3,,0.0,1010,final,42,0.0,15.6,16,Clear Sky,800,300,6.0,4.09,05/14/2021,9
108.2,0,2.7,45.0,,0.0,1010,final,39,0.0,16.7,16,Clear Sky,800,270,6.8,3.6,05/14/2021,10
124.2,25,3.8,54.9,,0.0,1010,final,38,0.0,18.3,16,Scattered clouds,802,260,7.6,2.6,05/14/2021,11
147.4,25,3.8,62.5,,0.0,1009,final,33,0.0,20.6,16,Scattered clouds,802,270,8.4,4.09,05/14/2021,12
179.6,25,0.8,65.7,,0.0,1009,final,25,0.0,21.7,16,Scattered clouds,802,320,8.3,6.2,05/14/2021,13
211.9,25,0.7,62.7,,0.0,1008,final,24,0.0,22.2,16,Scattered clouds,802,310,8.2,6.2,05/14/2021,14
235.4,25,0.1,55.1,,0.0,1008,final,23,0.0,22.2,16,Scattered clouds,802,300,9.2,6.2,05/14/2021,15
251.5,25,-0.5,45.3,,0.0,1008,final,22,0.0,22.2,16,Scattered clouds,802,290,9.2,5.7,05/14/2021,16
263.8,25,-1.4,34.7,,0.0,1007,final,22,0.0,21.1,16,Scattered clouds,802,310,8.4,6.7,05/14/2021,17
274.2,25,-0.8,23.7,,0.0,1007,final,23,0.0,21.1,16,Scattered clouds,802,300,6.4,3.6,05/14/2021,18
283.9,25,-0.6,12.9,,0.0,1007,final,25,0.0,20.0,16,Scattered clouds,802,320,4.09,4.09,05/14/2021,19
293.7,25,-1.9,2.6,,0.0,1007,final,26,0.0,17.8,16,Scattered clouds,802,320,2.6,2.6,05/14/2021,20
304.2,25,-2.4,-7.0,,0.0,1007,final,28,0.0,16.1,16,Scattered clouds,802,230,2.4,0.8,05/14/2021,21
315.9,0,-1.3,-15.4,,0.0,1007,final,35,0.0,13.9,16,Clear Sky,800,140,2.8,1.5,05/14/2021,22
329.1,0,-0.1,-22.0,,0.0,1008,final,44,0.0,11.7,16,Clear Sky,800,170,2.8,1.2,05/14/2021,23
343.9,0,2.7,-26.4,,0.0,1008,final,56,0.0,11.1,16,Clear Sky,800,200,2.8,0.8,05/15/2021,0
359.8,0,2.1,-27.9,,0.0,1008,final,58,0.0,10.0,16,Clear Sky,800,230,2.8,1.2,05/15/2021,1
15.7,0,1.6,-26.4,,0.0,1008,final,60,0.0,8.9,16,Clear Sky,800,260,3.2,1.5,05/15/2021,2
30.5,25,2.1,-22.1,,0.0,1008,final,65,0.0,8.3,16,Scattered clouds,802,190,2.8,1.6,05/15/2021,3
43.8,25,1.7,-15.5,,0.0,1008,final,68,0.0,7.2,16,Scattered clouds,802,120,2.8,2.1,05/15/2021,4
55.5,25,1.0,-7.2,,0.0,1008,final,67,0.0,6.7,16,Scattered clouds,802,120,2.8,2.1,05/15/2021,5
65.9,25,1.0,2.4,,0.0,1009,final,67,0.0,6.7,16,Scattered clouds,802,110,2.8,2.1,05/15/2021,6
75.8,50,2.1,12.7,,0.0,1009,final,65,0.0,8.3,16,Broken clouds,803,80,3.6,1.5,05/15/2021,7
85.4,50,2.7,23.5,,0.0,1009,final,54,0.0,11.7,16,Broken clouds,803,100,3.6,2.1,05/15/2021,8
95.8,50,3.2,34.5,,0.0,1009,final,45,0.0,15.0,16,Broken clouds,803,185,4.0,1.2,05/15/2021,9
107.9,50,1.0,45.2,,0.0,1009,final,30,0.0,18.9,16,Broken clouds,803,270,5.2,3.6,05/15/2021,10
123.9,25,1.4,55.0,,0.0,1009,final,29,0.0,20.0,16,Scattered clouds,802,240,6.0,2.6,05/15/2021,11
147.2,25,1.9,62.8,,0.0,1009,final,27,0.0,21.7,16,Scattered clouds,802,240,6.8,4.09,05/15/2021,12
179.6,87,3.3,66.0,,0.0,1009,final,27,0.0,23.3,16,Overcast clouds,804,250,7.2,3.6,05/15/2021,13
212.1,87,1.0,62.9,,0.0,1008,final,23,0.0,23.3,16,Overcast clouds,804,290,7.6,5.7,05/15/2021,14
235.6,50,0.7,55.3,,0.0,1008,final,24,0.0,22.2,16,Broken clouds,803,270,8.0,4.09,05/15/2021,15
251.8,87,0.6,45.5,,0.0,1007,final,23,0.0,22.8,16,Overcast clouds,804,220,7.6,2.6,05/15/2021,16
264.0,87,0.0,34.8,,0.0,1006,final,22,0.0,22.8,16,Overcast clouds,804,265,6.4,2.1,05/15/2021,17
274.4,87,1.3,23.9,,0.0,1006,final,25,0.0,22.2,16,Overcast clouds,804,310,4.4,3.6,05/15/2021,18
284.1,87,-0.2,13.1,,0.0,1006,final,24,0.0,21.1,16,Overcast clouds,804,330,4.59,4.59,05/15/2021,19
293.9,87,-0.1,2.8,,0.0,1007,final,27,0.0,19.4,16,Overcast clouds,804,300,3.6,3.6,05/15/2021,20
304.4,87,-0.9,-6.8,,0.0,1007,final,30,0.0,16.7,16,Overcast clouds,804,310,2.1,2.1,05/15/2021,21
316.0,50,-0.3,-15.2,,0.0,1008,final,35,0.0,15.0,16,Broken clouds,803,320,1.5,1.5,05/15/2021,22
329.2,50,2.5,-21.8,,0.0,1008,final,48,0.0,13.3,16,Broken clouds,803,220,2.0,0.8,05/15/2021,23
344.0,25,2.7,-26.2,,0.0,1008,final,54,0.0,11.7,16,Scattered clouds,802,120,2.0,1.5,05/16/2021,0
359.8,25,2.7,-27.7,,0.0,1008,final,54,0.0,11.7,16,Scattered clouds,802,125,2.8,1.2,05/16/2021,1
15.6,25,2.6,-26.2,,0.0,1008,final,60,0.0,10.0,16,Scattered clouds,802,125,3.2,1.2,05/16/2021,2
30.4,50,2.0,-21.9,,0.0,1008,final,60,0.0,9.4,16,Broken clouds,803,130,2.4,1.6,05/16/2021,3
43.6,50,1.6,-15.3,,0.0,1008,final,60,0.0,8.9,16,Broken clouds,803,130,2.8,2.1,05/16/2021,4
55.3,50,1.6,-7.0,,0.0,1008,final,65,0.0,7.8,16,Broken clouds,803,100,2.8,2.1,05/16/2021,5
65.8,50,1.7,2.5,,0.0,1008,final,68,0.0,7.2,16,Broken clouds,803,100,2.8,1.5,05/16/2021,6
75.6,87,2.7,12.9,,0.0,1009,final,65,0.0,8.9,16,Overcast clouds,804,120,3.6,2.1,05/16/2021,7
85.2,25,2.7,23.7,,0.0,1009,final,54,0.0,11.7,16,Scattered clouds,802,120,3.2,1.5,05/16/2021,8
95.6,25,3.7,34.6,,0.0,1009,final,45,0.0,15.6,16,Scattered clouds,802,140,2.8,1.2,05/16/2021,9
107.7,50,1.8,45.3,,0.0,1009,final,31,0.0,19.4,16,Broken clouds,803,160,3.2,0.8,05/16/2021,10
123.7,50,2.4,55.2,,0.0,1009,final,28,0.0,21.7,16,Broken clouds,803,180,3.2,1.5,05/16/2021,11
147.0,25,3.9,63.0,,0.0,1009,final,29,0.0,22.8,16,Scattered clouds,802,200,4.0,0.8,05/16/2021,12
179.5,25,0.3,66.2,,0.0,1008,final,21,0.0,23.9,16,Scattered clouds,802,220,4.0,2.1,05/16/2021,13
212.3,50,-1.8,63.1,,0.0,1007,final,18,0.0,23.9,16,Broken clouds,803,240,4.8,3.1,05/16/2021,14
235.9,50,0.3,55.5,,0.0,1007,final,19,0.0,25.6,16,Broken clouds,803,240,4.0,3.6,05/16/2021,15
252.0,87,1.0,45.7,,0.0,1007,final,23,0.0,23.3,16,Overcast clouds,804,330,4.4,4.09,05/16/2021,16
264.2,87,2.3,35.0,,0.0,1007,final,27,0.0,22.2,16,Overcast clouds,804,330,7.7,3.1,05/16/2021,17
274.6,87,1.8,24.0,,0.0,1007,final,25,0.0,22.8,16,Overcast clouds,804,180,7.7,5.09,05/16/2021,18
284.3,87,3.3,13.2,,0.0,1007,final,33,0.0,20.0,16,Overcast clouds,804,260,6.0,4.09,05/16/2021,19
294.0,87,3.3,2.9,,0.0,1007,final,33,0.0,20.0,16,Overcast clouds,804,250,4.4,3.6,05/16/2021,20
304.5,87,3.8,-6.6,,0.0,1007,final,38,0.0,18.3,16,Overcast clouds,804,220,4.0,3.1,05/16/2021,21
316.1,50,4.4,-15.0,,0.0,1008,final,44,0.0,16.7,16,Broken clouds,803,200,4.0,2.8,05/16/2021,22
329.3,87,5.0,-21.6,,0.0,1008,final,53,0.0,14.4,16,Overcast clouds,804,180,4.4,2.8,05/16/2021,23
344.0,87,5.5,-25.9,,0.0,1008,final,55,0.0,14.4,16,Overcast clouds,804,160,4.4,2.8,05/17/2021,0
359.8,50,5.5,-27.5,,0.0,1009,final,59,0.0,13.3,16,Broken clouds,803,140,4.4,2.4,05/17/2021,1
15.5,100,6.6,-26.0,,0.0,1009,final,64,0.0,13.3,16,Overcast clouds,804,120,4.4,2.8,05/17/2021,2
30.3,100,5.9,-21.7,,0.0,1009,final,63,0.0,12.8,16,Overcast clouds,804,100,4.8,2.1,05/17/2021,3
43.5,87,6.0,-15.1,,0.0,1009,final,66,0.0,12.2,16,Overcast clouds,804,100,4.0,2.4,05/17/2021,4
55.2,50,6.0,-6.8,,0.0,1009,final,68,0.0,11.7,16,Broken clouds,803,100,3.6,2.0,05/17/2021,5
65.6,25,6.0,2.7,,0.0,1009,final,73,0.0,10.6,16,Scattered clouds,802,100,3.2,1.6,05/17/2021,6
75.4,25,7.0,13.0,,0.0,1010,final,73,0.0,11.7,16,Scattered clouds,802,100,3.2,1.5,05/17/2021,7
85.1,25,8.1,23.8,,0.0,1011,final,66,0.0,14.4,16,Scattered clouds,802,80,3.2,1.5,05/17/2021,8
95.3,25,7.0,34.8,,0.0,1011,final,51,0.0,17.2,16,Scattered clouds,802,70,3.2,0.8,05/17/2021,9
107.4,25,6.5,45.5,,0.0,1011,final,43,0.0,19.4,16,Scattered clouds,802,55,3.2,0.4,05/17/2021,10
123.4,25,6.6,55.4,,0.0,1010,final,39,0.0,21.1,16,Scattered clouds,802,45,5.6,0.4,05/17/2021,11
146.8,25,6.6,63.2,,0.0,1010,final,35,0.0,22.8,16,Scattered clouds,802,30,5.2,2.1,05/17/2021,12
179.5,25,6.7,66.4,,0.0,1009,final,33,0.0,23.9,16,Scattered clouds,802,140,5.6,2.1,05/17/2021,13
212.4,50,5.7,63.3,,0.0,1009,final,29,0.0,25.0,16,Broken clouds,803,185,5.6,3.1,05/17/2021,14
236.1,87,5.7,55.7,,0.0,1008,final,30,0.0,24.4,16,Overcast clouds,804,230,6.0,4.09,05/17/2021,15
252.2,87,4.7,45.8,,0.0,1008,final,28,0.0,24.4,16,Overcast clouds,804,190,6.4,2.6,05/17/2021,16
264.4,87,5.7,35.1,,0.0,1008,final,30,0.0,24.4,16,Overcast clouds,804,150,6.4,3.6,05/17/2021,17
274.8,87,5.7,24.2,,0.0,1008,final,32,0.0,23.3,16,Overcast clouds,804,160,4.4,3.1,05/17/2021,18
284.4,87,6.6,13.4,,0.0,1007,final,35,0.0,22.8,16,Overcast clouds,804,10,4.59,4.59,05/17/2021,19
294.2,87,5.8,3.1,,0.0,1008,final,38,0.0,20.6,16,Overcast clouds,804,350,3.1,3.1,05/17/2021,20
304.6,50,4.8,-6.4,,0.0,1009,final,41,0.0,18.3,16,Broken clouds,803,350,3.6,3.6,05/17/2021,21
316.3,25,4.4,-14.8,,0.0,1009,final,41,0.0,17.8,16,Scattered clouds,802,275,2.4,1.2,05/17/2021,22
329.4,25,5.5,-21.4,,0.0,1009,final,51,0.0,15.6,16,Scattered clouds,802,205,3.2,2.0,05/17/2021,23
344.1,50,6.5,-25.7,,0.0,1010,final,59,0.0,14.4,16,Broken clouds,803,130,4.0,1.5,05/18/2021,0
359.8,25,6.5,-27.3,,0.0,1010,final,61,0.0,13.9,16,Scattered clouds,802,140,4.4,1.5,05/18/2021,1
15.5,50,6.6,-25.8,,0.0,1009,final,66,0.0,12.8,16,Broken clouds,803,140,4.0,1.5,05/18/2021,2
30.2,50,5.9,-21.5,,0.0,1009,final,63,0.0,12.8,16,Broken clouds,803,110,4.4,1.5,05/18/2021,3
43.4,87,6.0,-14.9,,0.0,1009,final,68,0.0,11.7,16,Overcast clouds,804,330,4.4,1.5,05/18/2021,4
55.0,50,6.6,-6.7,,0.0,1010,final,76,0.0,10.6,16,Broken clouds,803,220,3.6,2.0,05/18/2021,5
65.5,50,6.6,2.8,,0.0,1010,final,74,0.0,11.1,16,Broken clouds,803,110,3.6,1.5,05/18/2021,6
75.2,50,7.7,13.2,,0.0,1011,final,71,0.0,12.8,16,Broken clouds,803,135,4.0,2.0,05/18/2021,7
84.9,25,8.3,23.9,,0.0,1012,final,64,0.0,15.0,16,Scattered clouds,802,160,4.0,2.1,05/18/2021,8
95.1,25,8.2,34.9,,0.0,1012,final,50,0.0,18.9,16,Scattered clouds,802,260,5.2,1.5,05/18/2021,9
107.2,25,7.7,45.6,,0.0,1012,final,42,0.0,21.1,16,Scattered clouds,802,260,6.4,3.1,05/18/2021,10
123.2,25,7.0,55.5,,0.0,1012,final,36,0.0,22.8,16,Scattered clouds,802,270,7.6,4.09,05/18/2021,11
146.6,50,7.5,63.4,,0.0,1012,final,34,0.0,24.4,16,Broken clouds,803,290,7.6,4.09,05/18/2021,12
179.5,50,7.7,66.6,,0.0,1011,final,32,0.0,25.6,16,Broken clouds,803,290,8.4,4.59,05/18/2021,13
212.6,50,5.7,63.5,,0.0,1010,final,27,0.0,26.1,16,Broken clouds,803,270,9.3,5.09,05/18/2021,14
236.3,25,5.6,55.8,,0.0,1010,final,26,0.0,26.7,16,Scattered clouds,802,270,9.3,4.59,05/18/2021,15
252.5,25,5.6,46.0,,0.0,1009,final,26,0.0,26.7,16,Scattered clouds,802,300,8.8,5.7,05/18/2021,16
264.6,25,5.1,35.2,,0.0,1009,final,26,0.0,26.1,16,Scattered clouds,802,320,8.2,4.09,05/18/2021,17
274.9,87,5.1,24.3,,0.0,1009,final,26,0.0,26.1,16,Overcast clouds,804,330,6.4,5.09,05/18/2021,18
284.6,87,6.7,13.5,,0.0,1009,final,31,0.0,25.0,16,Overcast clouds,804,290,4.0,3.6,05/18/2021,19
294.3,87,6.6,3.2,,0.0,1008,final,34,0.0,23.3,16,Overcast clouds,804,280,3.1,3.1,05/18/2021,20
304.8,50,7.0,-6.3,,0.0,1009,final,40,0.0,21.1,16,Broken clouds,803,240,4.0,1.5,05/18/2021,21
316.4,50,8.2,-14.6,,0.0,1009,final,50,0.0,18.9,16,Broken clouds,803,240,3.6,2.4,05/18/2021,22
329.5,25,8.9,-21.2,,0.0,1009,final,60,0.0,16.7,16,Scattered clouds,802,245,3.6,2.0,05/18/2021,23
344.1,25,8.9,-25.5,,0.0,1009,final,60,0.0,16.7,16,Scattered clouds,802,245,3.6,2.0,05/19/2021,0
359.8,50,8.8,-27.0,,0.0,1009,final,62,0.0,16.1,16,Broken clouds,803,245,4.0,2.4,05/19/2021,1
15.4,25,8.8,-25.6,,0.0,1010,final,69,0.0,14.4,16,Scattered clouds,802,250,4.4,2.4,05/19/2021,2
30.1,25,8.1,-21.3,,0.0,1010,final,68,0.0,13.9,16,Scattered clouds,802,250,4.4,2.4,05/19/2021,3
43.2,25,8.8,-14.8,,0.0,1010,final,74,0.0,13.3,16,Scattered clouds,802,250,3.6,2.0,05/19/2021,4
54.9,25,8.3,-6.5,,0.0,1010,final,74,0.0,12.8,16,Scattered clouds,802,255,3.2,2.0,05/19/2021,5
65.3,0,8.1,3.0,,0.0,1011,final,82,0.0,11.1,16,Clear Sky,800,255,3.2,2.0,05/19/2021,6
75.1,0,9.9,13.3,,0.0,1012,final,77,0.0,13.9,16,Clear Sky,800,255,3.2,2.0,05/19/2021,7
84.7,0,9.9,24.1,,0.0,1012,final,60,0.0,17.8,16,Clear Sky,800,260,3.6,1.2,05/19/2021,8
94.9,0,8.0,35.0,,0.0,1012,final,43,0.0,21.1,16,Clear Sky,800,260,4.0,2.6,05/19/2021,9
107.0,0,8.7,45.8,,0.0,1013,final,42,0.0,22.2,16,Clear Sky,800,265,4.0,2.1,05/19/2021,10
122.9,25,8.8,55.7,,0.0,1013,final,37,0.0,24.4,16,Scattered clouds,802,270,4.0,2.1,05/19/2021,11
146.3,25,9.1,63.5,,0.0,1012,final,33,0.0,26.7,16,Scattered clouds,802,10,4.0,1.5,05/19/2021,12
179.4,25,9.1,66.8,,0.0,1012,final,30,0.0,28.3,16,Scattered clouds,802,110,4.4,0.8,05/19/2021,13
212.8,50,8.0,63.8,,0.0,1011,final,27,0.0,28.9,16,Broken clouds,803,210,4.8,2.1,05/19/2021,14
236.6,87,7.8,56.0,,0.0,1011,final,25,0.0,30.0,16,Overcast clouds,804,260,5.6,2.6,05/19/2021,15
252.7,87,8.4,46.1,,0.0,1011,final,26,0.0,30.0,16,Overcast clouds,804,240,5.2,2.1,05/19/2021,16
264.8,87,9.0,35.4,,0.0,1011,final,28,0.0,29.4,16,Overcast clouds,804,360,5.2,2.1,05/19/2021,17
275.1,100,10.0,24.5,,0.0,1011,final,34,0.0,27.2,16,Overcast clouds,804,330,5.09,5.09,05/19/2021,18
284.7,100,9.7,13.7,,0.0,1011,final,38,0.0,25.0,16,Overcast clouds,804,340,3.2,3.1,05/19/2021,19
294.5,87,7.9,3.4,,0.0,1011,final,36,0.0,23.9,16,Overcast clouds,804,10,2.4,2.1,05/19/2021,20
304.9,87,9.4,-6.1,,0.0,1011,final,47,0.0,21.1,16,Overcast clouds,804,30,2.4,1.6,05/19/2021,21
316.5,50,9.3,-14.4,,0.0,1011,final,52,0.0,19.4,16,Broken clouds,803,50,1.6,1.6,05/19/2021,22
329.6,50,9.9,-21.0,,0.0,1012,final,60,0.0,17.8,16,Broken clouds,803,70,2.0,1.2,05/19/2021,23
344.1,25,9.9,-25.3,,0.0,1012,final,60,0.0,17.8,16,Scattered clouds,802,90,2.4,1.6,05/20/2021,0
359.8,25,10.6,-26.8,,0.0,1012,final,72,0.0,15.6,16,Scattered clouds,802,110,2.8,2.0,05/20/2021,1
15.4,50,10.0,-25.4,,0.0,1012,final,67,0.0,16.1,16,Broken clouds,803,130,3.2,1.5,05/20/2021,2
30.0,87,10.0,-21.1,,0.0,1012,final,67,0.0,16.1,16,Overcast clouds,804,100,3.2,2.1,05/20/2021,3
43.1,87,10.0,-14.6,,0.0,1012,final,67,0.0,16.1,16,Overcast clouds,804,120,3.2,1.5,05/20/2021,4
54.7,87,9.9,-6.3,,0.0,1013,final,64,0.0,16.7,16,Overcast clouds,804,115,4.0,2.4,05/20/2021,5
65.2,87,9.8,3.1,,0.0,1013,final,74,0.0,14.4,16,Overcast clouds,804,105,4.4,2.4,05/20/2021,6
74.9,87,11.6,13.4,,0.0,1014,final,80,0.0,15.0,16,Overcast clouds,804,100,4.8,2.8,05/20/2021,7
84.5,87,12.1,24.2,,0.0,1014,final,67,0.0,18.3,16,Overcast clouds,804,90,4.8,2.1,05/20/2021,8
94.7,87,13.3,35.1,,0.0,1014,final,61,0.0,21.1,16,Overcast clouds,804,90,4.4,2.1,05/20/2021,9
106.7,87,14.2,45.9,,0.0,1014,final,53,0.0,24.4,16,Overcast clouds,804,65,4.4,1.5,05/20/2021,10
122.6,87,14.9,55.8,,0.0,1013,final,50,0.0,26.1,16,Overcast clouds,804,40,4.8,2.6,05/20/2021,11
146.1,87,15.9,63.7,,0.0,1013,final,47,0.0,28.3,16,Overcast clouds,804,40,4.8,2.1,05/20/2021,12
179.4,87,14.2,67.1,,0.0,1013,final,37,0.0,30.6,16,Overcast clouds,804,35,4.8,1.6,05/20/2021,13
213.0,87,9.7,63.9,,0.0,1012,final,25,0.0,32.2,16,Overcast clouds,804,35,5.6,2.1,05/20/2021,14
236.8,87,12.9,56.2,,0.0,1012,final,31,0.0,32.2,16,Overcast clouds,804,30,4.8,3.1,05/20/2021,15
252.9,87,8.9,46.3,,0.0,1012,final,23,0.0,32.8,16,Overcast clouds,804,25,3.2,2.1,05/20/2021,16
265.0,87,8.3,35.5,,0.0,1011,final,22,0.0,32.8,16,Overcast clouds,804,25,2.8,2.1,05/20/2021,17
275.3,50,12.0,24.6,,0.0,1011,final,31,0.0,31.1,16,Broken clouds,803,20,4.59,4.59,05/20/2021,18
284.9,50,9.5,13.8,,0.0,1011,final,29,0.0,29.4,16,Broken clouds,803,360,3.6,3.6,05/20/2021,19
294.6,50,9.1,3.5,,0.0,1012,final,32,0.0,27.2,16,Broken clouds,803,360,3.6,2.6,05/20/2021,20
305.0,50,9.9,-5.9,,0.0,1012,final,41,0.0,23.9,16,Broken clouds,803,350,4.8,1.5,05/20/2021,21
316.6,25,10.6,-14.2,,0.0,1013,final,46,0.0,22.8,16,Scattered clouds,802,310,6.4,2.4,05/20/2021,22
329.6,25,10.6,-20.8,,0.0,1013,final,51,0.0,21.1,16,Scattered clouds,802,275,7.2,3.6,05/20/2021,23
344.2,50,11.7,-25.1,,0.0,1013,final,61,0.0,19.4,16,Broken clouds,803,235,7.6,4.0,05/21/2021,0
359.7,50,11.5,-26.6,,0.0,1013,final,56,0.0,20.6,16,Broken clouds,803,200,7.6,4.4,05/21/2021,1
15.3,25,11.4,-25.2,,0.0,1013,final,52,0.0,21.7,16,Scattered clouds,802,160,8.0,2.1,05/21/2021,2
29.9,50,11.4,-21.0,,0.0,1013,final,54,0.0,21.1,16,Broken clouds,803,180,8.4,1.5,05/21/2021,3
43.0,25,12.1,-14.4,,0.0,1013,final,67,0.0,18.3,16,Scattered clouds,802,120,8.0,2.1,05/21/2021,4
54.6,25,12.2,-6.2,,0.0,1013,final,65,0.0,18.9,16,Scattered clouds,802,90,7.6,1.5,05/21/2021,5
65.0,50,12.2,3.3,,0.0,1014,final,80,0.0,15.6,16,Broken clouds,803,80,7.2,1.5,05/21/2021,6
74.7,50,13.1,13.5,,0.0,1014,final,69,0.0,18.9,16,Broken clouds,803,100,6.8,1.5,05/21/2021,7
84.3,87,13.3,24.3,,0.0,1014,final,57,0.0,22.2,16,Overcast clouds,804,130,6.4,1.5,05/21/2021,8
94.5,87,13.1,35.2,,0.0,1015,final,46,0.0,25.6,16,Overcast clouds,804,190,6.4,2.6,05/21/2021,9
106.5,87,13.0,46.0,,0.0,1015,final,40,0.0,27.8,16,Overcast clouds,804,245,5.6,2.1,05/21/2021,10
122.4,87,11.9,56.0,,0.0,1015,final,34,0.0,29.4,16,Overcast clouds,804,300,5.2,2.6,05/21/2021,11
145.9,87,12.4,63.9,,0.0,1014,final,34,0.0,30.0,16,Overcast clouds,804,250,5.6,2.6,05/21/2021,12
179.4,87,12.5,67.3,,0.0,1014,final,31,0.0,31.7,16,Overcast clouds,804,255,6.0,2.0,05/21/2021,13
213.1,87,11.9,64.1,,0.0,1013,final,29,0.0,32.2,16,Overcast clouds,804,255,7.2,1.5,05/21/2021,14
237.0,87,11.3,56.3,,0.0,1013,final,27,0.0,32.8,16,Overcast clouds,804,260,6.0,2.6,05/21/2021,15
253.1,87,10.6,46.4,,0.0,1012,final,25,0.0,33.3,16,Overcast clouds,804,290,5.6,2.0,05/21/2021,16
265.2,87,10.8,35.7,,0.0,1012,final,27,0.0,32.2,16,Overcast clouds,804,320,6.2,6.2,05/21/2021,17
275.4,87,11.5,24.7,,0.0,1012,final,30,0.0,31.1,16,Overcast clouds,804,340,4.09,4.09,05/21/2021,18
285.0,87,10.5,14.0,,0.0,1012,final,30,0.0,30.0,16,Overcast clouds,804,350,4.59,4.59,05/21/2021,19
294.7,87,10.9,3.7,,0.0,1011,final,34,0.0,28.3,16,Overcast clouds,804,360,2.8,1.5,05/21/2021,20
305.1,87,12.6,-5.8,,0.0,1011,final,46,0.0,25.0,16,Overcast clouds,804,305,2.0,1.2,05/21/2021,21
316.7,87,10.9,-14.1,,0.0,1011,final,44,0.0,23.9,16,Overcast clouds,804,245,2.4,0.4,05/21/2021,22
329.7,50,12.7,-20.6,,0.0,1011,final,55,0.0,22.2,16,Broken clouds,803,190,3.2,1.2,05/21/2021,23
