dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
293.8,25,23.2,4.5,,0.0,1010,final,79,0,27.2,16,Scattered clouds,802,245,2.8,0.4,07/01/2020,20,MCO
301.1,87,24.4,-7.2,,0.0,1011,final,93,0,25.6,16,Overcast clouds,804,170,3.6,2.1,07/01/2020,21,MCO
310.0,100,24.4,-18.0,,0.0,1011,final,93,0,25.6,16,Overcast clouds,804,200,3.6,2.1,07/01/2020,22,MCO
321.1,87,23.8,-27.2,,0.0,1011,final,87,0,26.1,16,Overcast clouds,804,220,4.0,2.6,07/01/2020,23,MCO
335.0,87,24.4,-34.2,,0.0,1012,final,93,0,25.6,16,Overcast clouds,804,200,4.0,2.1,07/02/2020,0,MCO
351.4,87,23.8,-38.1,,0.0,1011,final,90,0,25.6,16,Overcast clouds,804,200,4.4,2.1,07/02/2020,1,MCO
9.0,50,23.8,-38.0,,0.0,1011,final,93,0,25.0,16,Broken clouds,803,205,4.4,2.0,07/02/2020,2,MCO
25.4,25,23.8,-34.1,,0.0,1011,final,93,0,25.0,16,Scattered clouds,802,210,3.6,1.5,07/02/2020,3,MCO
39.2,25,23.9,-27.1,,0.0,1010,final,97,0,24.4,16,Fog,741,200,3.2,2.1,07/02/2020,4,MCO
50.2,25,23.2,-17.8,,0.0,1010,final,93,0,24.4,16,Scattered clouds,802,220,3.2,2.1,07/02/2020,5,MCO
59.1,25,23.2,-7.0,,0.0,1010,final,93,0,24.4,16,Scattered clouds,802,180,3.2,2.1,07/02/2020,6,MCO
66.4,25,23.2,4.7,,0.0,1010,final,93,0,24.4,16,Scattered clouds,802,205,3.6,1.6,07/02/2020,7,MCO
72.7,50,23.8,17.1,,0.0,1010,final,87,0,26.1,16,Broken clouds,803,230,4.8,2.6,07/02/2020,8,MCO
78.4,50,23.9,29.8,,0.0,1011,final,77,0,28.3,16,Broken clouds,803,250,6.4,2.6,07/02/2020,9,MCO
84.1,50,23.7,42.9,,0.0,1011,final,69,0,30.0,16,Broken clouds,803,250,8.4,3.6,07/02/2020,10,MCO
90.6,50,22.7,56.0,,0.0,1011,final,61,0,31.1,16,Broken clouds,803,250,9.6,5.09,07/02/2020,11,MCO
100.1,50,22.6,69.2,,0.0,1011,final,57,0,32.2,16,Broken clouds,803,260,10.0,4.09,07/02/2020,12,MCO
127.9,50,22.6,81.4,,1.0,1010,final,55,0,32.8,16,Light rain,500,240,15.2,4.59,07/02/2020,13,MCO
233.2,87,21.8,81.2,,2.0,1010,final,69,0,28.0,11,Light rain,500,280,15.4,9.8,07/02/2020,14,MCO
260.1,87,22.7,68.9,,0.5,1009,final,61,0,31.1,11,Overcast clouds,804,210,8.2,5.7,07/02/2020,15,MCO
269.6,50,21.7,55.8,,1.5,1010,final,74,0,26.7,11,Light rain,500,310,8.8,2.1,07/02/2020,16,MCO
276.0,50,22.6,42.6,,1.25,1009,final,76,0,27.2,16,Light rain,500,245,8.8,1.5,07/02/2020,17,MCO
281.7,87,23.1,29.6,,0.0,1009,final,69,0,29.4,16,Overcast clouds,804,220,6.8,3.6,07/02/2020,18,MCO
287.4,87,22.7,16.8,,0.0,1008,final,63,0,30.6,16,Overcast clouds,804,220,6.0,3.1,07/02/2020,19,MCO
293.7,50,22.6,4.5,,0.0,1009,final,67,0,29.4,16,Broken clouds,803,200,4.4,2.1,07/02/2020,20,MCO
301.0,25,23.2,-7.2,,0.0,1010,final,76,0,27.8,16,Scattered clouds,802,170,4.0,2.1,07/02/2020,21,MCO
309.9,87,23.9,-18.0,,0.0,1010,final,82,0,27.2,16,Overcast clouds,804,190,4.4,1.5,07/02/2020,22,MCO
321.0,87,23.2,-27.3,,0.0,1010,final,76,0,27.8,16,Overcast clouds,804,230,4.8,3.1,07/02/2020,23,MCO
334.9,87,23.2,-34.3,,0.0,1010,final,81,0,26.7,16,Overcast clouds,804,230,5.2,2.1,07/03/2020,0,MCO
351.3,25,23.2,-38.2,,0.0,1010,final,81,0,26.7,16,Scattered clouds,802,230,4.8,2.6,07/03/2020,1,MCO
8.9,25,23.2,-38.1,,0.0,1010,final,84,0,26.1,16,Scattered clouds,802,220,4.8,3.1,07/03/2020,2,MCO
25.4,25,23.2,-34.2,,0.0,1009,final,84,0,26.1,16,Scattered clouds,802,230,4.0,1.5,07/03/2020,3,MCO
39.2,25,23.3,-27.1,,0.0,1009,final,87,0,25.6,16,Scattered clouds,802,230,3.6,2.1,07/03/2020,4,MCO
50.3,50,23.8,-17.9,,0.0,1009,final,90,0,25.6,16,Broken clouds,803,220,3.6,2.0,07/03/2020,5,MCO
59.1,50,23.2,-7.1,,0.0,1009,final,90,0,25.0,16,Broken clouds,803,210,3.2,1.6,07/03/2020,6,MCO
66.4,87,23.8,4.6,,0.0,1010,final,93,0,25.0,16,Overcast clouds,804,200,3.2,2.1,07/03/2020,7,MCO
72.7,87,24.4,17.0,,0.0,1010,final,87,0,26.7,16,Overcast clouds,804,230,4.4,2.1,07/03/2020,8,MCO
78.5,87,23.9,29.8,,0.0,1010,final,77,0,28.3,16,Overcast clouds,804,230,5.6,3.1,07/03/2020,9,MCO
84.2,87,22.7,42.8,,0.0,1010,final,65,0,30.0,16,Overcast clouds,804,250,6.4,4.59,07/03/2020,10,MCO
90.7,87,22.7,56.0,,0.0,1010,final,61,0,31.1,16,Overcast clouds,804,210,8.4,4.09,07/03/2020,11,MCO
100.3,87,23.2,69.1,,0.0,1010,final,63,0,31.1,16,Overcast clouds,804,250,10.5,3.1,07/03/2020,12,MCO
128.1,87,22.7,81.3,,0.25,1010,final,59,0,31.7,16,Overcast clouds,804,230,10.3,6.7,07/03/2020,13,MCO
232.6,100,22.1,81.2,,1.5,1010,final,81,0,25.6,16,Light rain,500,240,8.8,4.59,07/03/2020,14,MCO
259.9,87,22.6,68.9,,0.5,1009,final,76,0,27.2,16,Overcast clouds,804,250,7.2,2.6,07/03/2020,15,MCO
269.4,50,23.8,55.8,,0.25,1009,final,67,0,30.6,16,Broken clouds,803,260,12.9,4.59,07/03/2020,16,MCO
275.9,100,22.1,42.6,,0.0,1008,final,81,0,25.6,5,Overcast clouds,804,290,13.9,5.7,07/03/2020,17,MCO
281.6,50,23.3,29.6,,0.0,1007,final,65,0,30.6,16,Broken clouds,803,260,8.0,4.09,07/03/2020,18,MCO
287.3,50,22.2,16.8,,2.0,1008,final,63,0,30.0,16,Light rain,500,270,4.4,4.09,07/03/2020,19,MCO
293.6,68,22.7,4.5,,0.0,1009,final,65,0,30.0,16,Broken clouds,803,290,4.59,4.59,07/03/2020,20,MCO
300.9,50,22.7,-7.3,,0.0,1009,final,74,0,27.8,16,Broken clouds,803,320,5.09,5.09,07/03/2020,21,MCO
309.8,87,22.2,-18.0,,1.0,1009,final,74,0,27.2,16,Light rain,500,320,3.6,3.6,07/03/2020,22,MCO
320.9,100,22.8,-27.3,,1.0,1010,final,79,0,26.7,16,Light rain,500,290,1.6,1.5,07/03/2020,23,MCO
334.8,100,23.2,-34.4,,0.0,1010,final,84,0,26.1,16,Overcast clouds,804,320,2.1,2.1,07/04/2020,0,MCO
351.3,100,23.2,-38.2,,0.0,1010,final,84,0,26.1,16,Overcast clouds,804,240,2.0,1.5,07/04/2020,1,MCO
8.9,100,23.2,-38.2,,0.0,1009,final,84,0,26.1,16,Overcast clouds,804,250,2.4,2.1,07/04/2020,2,MCO
25.4,100,23.3,-34.3,,0.0,1009,final,87,0,25.6,16,Overcast clouds,804,230,3.6,1.5,07/04/2020,3,MCO
39.2,100,23.3,-27.3,,0.0,1009,final,87,0,25.6,16,Overcast clouds,804,250,3.2,1.5,07/04/2020,4,MCO
50.3,100,23.2,-18.0,,0.0,1009,final,90,0,25.0,16,Overcast clouds,804,240,2.8,1.5,07/04/2020,5,MCO
59.2,100,23.2,-7.2,,0.0,1009,final,90,0,25.0,16,Overcast clouds,804,230,2.0,1.5,07/04/2020,6,MCO
66.5,100,23.2,4.6,,0.0,1010,final,90,0,25.0,16,Overcast clouds,804,230,2.4,1.2,07/04/2020,7,MCO
72.8,100,23.8,16.9,,0.0,1010,final,90,0,25.6,16,Overcast clouds,804,230,4.0,2.6,07/04/2020,8,MCO
78.6,100,23.9,29.7,,0.0,1010,final,77,0,28.3,16,Overcast clouds,804,270,4.8,2.6,07/04/2020,9,MCO
84.3,87,23.7,42.7,,0.0,1010,final,69,0,30.0,16,Overcast clouds,804,280,6.8,2.6,07/04/2020,10,MCO
90.8,87,22.1,55.9,,0.0,1010,final,59,0,31.1,16,Overcast clouds,804,310,6.8,3.1,07/04/2020,11,MCO
100.5,87,22.7,69.0,,0.0,1010,final,59,0,31.7,16,Overcast clouds,804,270,6.8,1.5,07/04/2020,12,MCO
128.4,87,22.6,81.2,,0.0,1010,final,57,0,32.2,16,Overcast clouds,804,200,6.4,1.5,07/04/2020,13,MCO
232.0,87,21.6,81.2,,0.0,1009,final,52,0,32.8,16,Overcast clouds,804,180,5.2,2.1,07/04/2020,14,MCO
259.6,87,21.4,68.9,,0.0,1008,final,53,0,32.2,16,Overcast clouds,804,165,14.9,0.4,07/04/2020,15,MCO
269.2,87,21.9,55.8,,1.5,1010,final,88,0,24.0,6,Light rain,500,290,14.9,9.8,07/04/2020,16,MCO
275.7,87,22.2,42.7,,4.0,1009,final,90,0,23.9,16,Light rain,500,350,6.0,3.1,07/04/2020,17,MCO
281.5,87,22.1,29.6,,3.5,1010,final,87,0,24.4,16,Light rain,500,260,2.8,1.5,07/04/2020,18,MCO
287.2,87,23.2,16.8,,2.0,1009,final,90,0,25.0,16,Light rain,500,110,3.6,3.6,07/04/2020,19,MCO
293.5,87,22.1,4.5,,1.0,1009,final,87,0,24.4,16,Light rain,500,130,2.6,2.6,07/04/2020,20,MCO
300.8,87,22.2,-7.3,,0.0,1009,final,90,0,23.9,16,Overcast clouds,804,180,2.6,2.6,07/04/2020,21,MCO
309.7,87,22.7,-18.0,,0.0,1010,final,93,0,23.9,8,Overcast clouds,804,160,2.0,1.5,07/04/2020,22,MCO
320.8,100,22.2,-27.4,,0.0,1010,final,90,0,23.9,10,Overcast clouds,804,150,2.4,1.5,07/04/2020,23,MCO
334.7,87,22.7,-34.4,,0.0,1011,final,93,0,23.9,10,Overcast clouds,804,150,2.4,2.1,07/05/2020,0,MCO
351.2,87,22.2,-38.3,,0.0,1011,final,90,0,23.9,16,Overcast clouds,804,150,2.4,1.5,07/05/2020,1,MCO
8.9,50,22.2,-38.3,,0.0,1010,final,90,0,23.9,16,Broken clouds,803,150,2.6,2.6,07/05/2020,2,MCO
25.4,87,22.1,-34.4,,0.0,1010,final,93,0,23.3,16,Overcast clouds,804,160,3.2,1.5,07/05/2020,3,MCO
39.2,87,22.8,-27.4,,0.0,1009,final,97,0,23.3,16,Fog,741,170,3.2,1.6,07/05/2020,4,MCO
50.3,87,22.1,-18.0,,0.0,1009,final,93,0,23.3,16,Overcast clouds,804,180,3.2,1.5,07/05/2020,5,MCO
59.2,87,22.1,-7.3,,0.0,1010,final,93,0,23.3,16,Overcast clouds,804,170,3.6,1.5,07/05/2020,6,MCO
66.6,87,22.7,4.5,,0.0,1010,final,93,0,23.9,16,Overcast clouds,804,190,3.6,2.6,07/05/2020,7,MCO
72.9,87,23.2,16.9,,0.0,1011,final,93,0,24.4,16,Overcast clouds,804,180,4.8,2.1,07/05/2020,8,MCO
78.6,87,23.9,29.6,,0.0,1011,final,82,0,27.2,16,Overcast clouds,804,210,6.0,2.6,07/05/2020,9,MCO
84.4,50,24.2,42.7,,0.5,1011,final,76,0,28.9,16,Broken clouds,803,180,7.2,4.09,07/05/2020,10,MCO
90.9,50,23.7,55.8,,0.5,1011,final,69,0,30.0,16,Broken clouds,803,180,8.0,4.59,07/05/2020,11,MCO
100.7,87,23.2,68.9,,0.5,1011,final,61,0,31.7,16,Overcast clouds,804,190,8.0,4.59,07/05/2020,12,MCO
128.7,87,23.2,81.1,,0.5,1011,final,61,0,31.7,16,Overcast clouds,804,170,17.9,3.6,07/05/2020,13,MCO
231.3,87,21.9,81.1,,1.0,1012,final,83,0,25.0,5,Light rain,500,200,18.0,12.9,07/05/2020,14,MCO
259.3,87,22.6,68.9,,4.25,1010,final,76,0,27.2,16,Moderate rain,501,160,12.2,4.09,07/05/2020,15,MCO
269.0,87,20.9,55.8,,3.75,1010,final,78,0,25.0,16,Light rain,500,330,6.8,4.09,07/05/2020,16,MCO
275.6,87,22.1,42.7,,2.25,1010,final,84,0,25.0,16,Light rain,500,100,4.0,2.1,07/05/2020,17,MCO
281.3,87,21.5,29.6,,1.5,1011,final,81,0,25.0,16,Light rain,500,90,5.2,3.6,07/05/2020,18,MCO
287.1,50,22.7,16.8,,1.25,1011,final,87,0,25.0,16,Light rain,500,100,4.4,3.6,07/05/2020,19,MCO
293.4,50,22.7,4.4,,5.0,1011,final,87,0,25.0,16,Moderate rain,501,130,4.59,4.59,07/05/2020,20,MCO
300.7,87,22.7,-7.3,,0.5,1012,final,90,0,24.4,16,Overcast clouds,804,160,2.8,2.1,07/05/2020,21,MCO
309.6,87,22.2,-18.1,,0.0,1012,final,90,0,23.9,16,Overcast clouds,804,160,4.09,4.09,07/05/2020,22,MCO
320.7,50,22.7,-27.4,,0.0,1012,final,93,0,23.9,16,Broken clouds,803,180,3.2,3.1,07/05/2020,23,MCO
334.6,87,22.2,-34.5,,0.0,1012,final,90,0,23.9,16,Overcast clouds,804,190,3.1,3.1,07/06/2020,0,MCO
351.1,50,22.1,-38.4,,0.0,1012,final,93,0,23.3,16,Broken clouds,803,150,2.1,2.1,07/06/2020,1,MCO
8.8,87,22.1,-38.4,,0.0,1012,final,93,0,23.3,16,Overcast clouds,804,190,2.6,2.6,07/06/2020,2,MCO
25.4,50,22.1,-34.5,,0.0,1011,final,93,0,23.3,16,Broken clouds,803,220,3.2,2.1,07/06/2020,3,MCO
39.3,50,22.8,-27.5,,0.0,1011,final,97,0,23.3,16,Fog,741,160,2.8,2.1,07/06/2020,4,MCO
50.4,25,22.1,-18.1,,0.0,1011,final,93,0,23.3,16,Scattered clouds,802,170,2.6,2.6,07/06/2020,5,MCO
59.3,25,22.7,-7.3,,0.0,1012,final,93,0,23.9,16,Scattered clouds,802,180,2.6,2.6,07/06/2020,6,MCO
66.6,50,22.7,4.4,,0.0,1012,final,93,0,23.9,16,Broken clouds,803,180,3.2,1.5,07/06/2020,7,MCO
72.9,50,23.2,16.8,,0.0,1012,final,90,0,25.0,16,Broken clouds,803,180,5.2,3.1,07/06/2020,8,MCO
78.7,50,23.8,29.5,,0.0,1013,final,84,0,26.7,16,Broken clouds,803,160,5.6,3.6,07/06/2020,9,MCO
84.5,87,23.8,42.6,,0.0,1013,final,74,0,28.9,16,Overcast clouds,804,170,5.2,3.1,07/06/2020,10,MCO
91.1,50,23.2,55.8,,0.5,1014,final,67,0,30.0,16,Broken clouds,803,210,5.6,4.09,07/06/2020,11,MCO
100.9,87,23.7,68.9,,0.0,1014,final,65,0,31.1,16,Overcast clouds,804,150,6.8,2.6,07/06/2020,12,MCO
129.0,87,23.2,81.0,,0.0,1013,final,61,0,31.7,16,Overcast clouds,804,150,6.8,3.1,07/06/2020,13,MCO
230.7,87,23.1,81.1,,6.5,1012,final,57,0,32.8,16,Heavy rain,502,170,9.6,3.1,07/06/2020,14,MCO
259.0,87,22.7,68.9,,0.5,1012,final,54,0,33.3,16,Overcast clouds,804,160,17.9,4.59,07/06/2020,15,MCO
268.8,50,21.9,55.8,,3.0,1013,final,88,0,24.0,16,Light rain,500,310,6.4,4.59,07/06/2020,16,MCO
275.4,50,23.3,42.7,,9.25,1014,final,87,0,25.6,16,Thunderstorm with heavy rain,202,150,5.09,5.09,07/06/2020,17,MCO
281.2,87,23.2,29.6,,5.0,1015,final,93,0,24.4,10,Moderate rain,501,120,5.2,4.09,07/06/2020,18,MCO
287.0,50,22.7,16.8,,4.75,1014,final,93,0,23.9,16,Moderate rain,501,100,3.2,3.1,07/06/2020,19,MCO
293.3,100,22.7,4.4,,4.5,1014,final,93,0,23.9,16,Moderate rain,501,220,2.4,1.5,07/06/2020,20,MCO
300.6,100,22.7,-7.3,,0.75,1013,final,93,0,23.9,16,Light rain,500,210,2.8,2.1,07/06/2020,21,MCO
309.5,100,22.7,-18.1,,0.0,1014,final,90,0,24.4,16,Overcast clouds,804,185,3.6,1.2,07/06/2020,22,MCO
320.6,100,23.2,-27.5,,0.0,1015,final,93,0,24.4,16,Overcast clouds,804,160,3.6,2.1,07/06/2020,23,MCO
334.5,87,23.2,-34.6,,0.0,1015,final,93,0,24.4,16,Overcast clouds,804,130,3.2,1.5,07/07/2020,0,MCO
351.1,50,22.7,-38.5,,0.0,1014,final,93,0,23.9,16,Broken clouds,803,160,3.2,2.6,07/07/2020,1,MCO
8.8,25,22.7,-38.5,,0.0,1014,final,93,0,23.9,16,Scattered clouds,802,160,3.6,1.5,07/07/2020,2,MCO
25.4,50,22.8,-34.6,,0.0,1013,final,97,0,23.3,16,Fog,741,170,4.0,2.1,07/07/2020,3,MCO
39.3,25,22.7,-27.6,,0.0,1013,final,93,0,23.9,16,Scattered clouds,802,170,4.0,2.1,07/07/2020,4,MCO
50.4,0,22.8,-18.2,,0.0,1013,final,97,0,23.3,16,Fog,741,170,4.4,2.1,07/07/2020,5,MCO
59.3,25,22.8,-7.4,,0.0,1013,final,97,0,23.3,16,Fog,741,180,4.4,1.5,07/07/2020,6,MCO
66.7,50,22.8,4.3,,0.0,1014,final,97,0,23.3,11,Fog,741,190,4.0,2.0,07/07/2020,7,MCO
73.0,25,24.3,16.7,,0.0,1014,final,96,0,25.0,16,Scattered clouds,802,200,4.8,2.6,07/07/2020,8,MCO
78.8,25,24.8,29.5,,0.0,1014,final,87,0,27.2,16,Scattered clouds,802,210,6.4,3.1,07/07/2020,9,MCO
84.6,25,24.9,42.5,,0.0,1014,final,79,0,28.9,16,Scattered clouds,802,190,6.0,2.6,07/07/2020,10,MCO
91.3,50,24.3,55.7,,0.0,1014,final,69,0,30.6,16,Broken clouds,803,230,8.0,3.6,07/07/2020,11,MCO
101.2,50,23.8,68.8,,0.0,1014,final,63,0,31.7,16,Broken clouds,803,190,7.7,5.7,07/07/2020,12,MCO
129.4,50,23.7,80.9,,0.0,1014,final,61,0,32.2,16,Broken clouds,803,190,8.0,3.1,07/07/2020,13,MCO
230.0,87,22.9,81.0,,4.0,1014,final,83,0,26.0,16,Light rain,500,170,8.4,3.6,07/07/2020,14,MCO
258.7,87,23.8,68.9,,2.5,1014,final,84,0,26.7,16,Light rain,500,200,9.6,4.09,07/07/2020,15,MCO
268.6,87,23.2,55.8,,1.5,1013,final,79,0,27.2,16,Light rain,500,190,6.8,3.1,07/07/2020,16,MCO
275.3,87,23.2,42.7,,0.25,1013,final,81,0,26.7,16,Overcast clouds,804,180,4.8,3.1,07/07/2020,17,MCO
281.1,50,23.8,29.6,,0.0,1012,final,79,0,27.8,16,Broken clouds,803,180,6.4,3.1,07/07/2020,18,MCO
286.9,50,23.8,16.8,,2.0,1012,final,79,0,27.8,16,Light rain,500,190,4.8,3.1,07/07/2020,19,MCO
293.2,50,23.9,4.4,,0.0,1012,final,82,0,27.2,16,Broken clouds,803,190,2.6,2.6,07/07/2020,20,MCO
300.5,50,24.4,-7.4,,0.0,1012,final,87,0,26.7,16,Broken clouds,803,210,2.1,2.1,07/07/2020,21,MCO
309.4,87,24.4,-18.2,,0.0,1013,final,87,0,26.7,16,Overcast clouds,804,230,3.1,3.1,07/07/2020,22,MCO
320.5,87,24.3,-27.5,,0.0,1013,final,90,0,26.1,16,Overcast clouds,804,220,2.8,2.6,07/07/2020,23,MCO
334.4,50,23.8,-34.7,,0.0,1013,final,87,0,26.1,16,Broken clouds,803,220,3.2,2.1,07/08/2020,0,MCO
351.0,87,23.8,-38.6,,0.0,1013,final,93,0,25.0,16,Overcast clouds,804,180,3.6,2.1,07/08/2020,1,MCO
8.8,87,23.2,-38.7,,0.0,1012,final,90,0,25.0,16,Overcast clouds,804,200,4.0,2.1,07/08/2020,2,MCO
25.4,87,23.2,-34.8,,0.0,1012,final,93,0,24.4,16,Overcast clouds,804,180,4.0,2.1,07/08/2020,3,MCO
39.3,50,23.9,-27.7,,0.0,1011,final,97,0,24.4,16,Fog,741,180,4.0,2.4,07/08/2020,4,MCO
50.5,50,23.8,-18.3,,0.0,1011,final,93,0,25.0,16,Broken clouds,803,180,4.0,2.6,07/08/2020,5,MCO
59.4,50,24.3,-7.5,,0.0,1011,final,96,0,25.0,16,Broken clouds,803,200,4.0,2.6,07/08/2020,6,MCO
66.8,87,23.9,4.2,,0.0,1012,final,97,0,24.4,16,Fog,741,200,4.0,2.6,07/08/2020,7,MCO
73.1,87,24.4,16.6,,1.5,1012,final,93,0,25.6,16,Light rain,500,200,6.4,2.6,07/08/2020,8,MCO
78.9,87,24.3,29.4,,0.5,1012,final,84,0,27.2,16,Overcast clouds,804,210,6.8,3.6,07/08/2020,9,MCO
84.8,87,24.3,42.5,,0.0,1012,final,74,0,29.4,16,Overcast clouds,804,240,7.6,4.09,07/08/2020,10,MCO
91.4,87,23.3,55.6,,0.75,1012,final,65,0,30.6,16,Light rain,500,270,7.7,5.09,07/08/2020,11,MCO
101.4,87,22.9,68.7,,5.25,1012,final,66,0,30.0,13,Moderate rain,501,280,13.9,10.8,07/08/2020,12,MCO
129.7,87,24.4,80.8,,7.75,1012,final,93,0,25.6,16,Heavy rain,502,240,12.0,2.6,07/08/2020,13,MCO
229.3,87,23.8,81.0,,2.75,1012,final,90,0,25.6,16,Light rain,500,220,9.2,3.6,07/08/2020,14,MCO
258.3,87,23.8,68.9,,1.5,1011,final,87,0,26.1,16,Light rain,500,230,8.4,4.59,07/08/2020,15,MCO
268.4,87,24.3,55.8,,0.25,1010,final,84,0,27.2,16,Overcast clouds,804,240,9.6,4.09,07/08/2020,16,MCO
275.1,87,24.3,42.7,,0.0,1009,final,74,0,29.4,16,Overcast clouds,804,230,8.6,5.09,07/08/2020,17,MCO
280.9,100,23.7,29.6,,1.5,1009,final,69,0,30.0,16,Light rain,500,270,8.2,5.7,07/08/2020,18,MCO
286.7,100,23.2,16.8,,0.0,1009,final,67,0,30.0,16,Overcast clouds,804,260,6.8,6.2,07/08/2020,19,MCO
293.1,87,22.6,4.4,,0.0,1009,final,67,0,29.4,16,Overcast clouds,804,260,6.8,4.59,07/08/2020,20,MCO
300.4,50,22.8,-7.4,,0.0,1009,final,72,0,28.3,16,Broken clouds,803,270,6.4,5.09,07/08/2020,21,MCO
309.3,50,23.2,-18.2,,0.0,1009,final,76,0,27.8,16,Broken clouds,803,250,5.6,3.1,07/08/2020,22,MCO
320.4,25,23.2,-27.6,,0.0,1010,final,79,0,27.2,16,Scattered clouds,802,250,5.6,3.6,07/08/2020,23,MCO
334.3,50,23.2,-34.8,,0.0,1010,final,79,0,27.2,16,Broken clouds,803,260,5.6,4.09,07/09/2020,0,MCO
350.9,50,23.8,-38.7,,0.0,1010,final,84,0,26.7,16,Broken clouds,803,270,5.6,3.6,07/09/2020,1,MCO
8.8,87,23.8,-38.8,,0.0,1010,final,84,0,26.7,16,Overcast clouds,804,260,5.6,3.1,07/09/2020,2,MCO
25.4,87,23.8,-34.9,,0.0,1009,final,87,0,26.1,16,Overcast clouds,804,270,5.6,2.6,07/09/2020,3,MCO
39.4,87,23.8,-27.8,,0.0,1009,final,90,0,25.6,16,Overcast clouds,804,250,5.2,3.1,07/09/2020,4,MCO
50.6,87,23.8,-18.5,,0.0,1009,final,90,0,25.6,16,Overcast clouds,804,250,5.2,2.1,07/09/2020,5,MCO
59.5,87,23.8,-7.6,,0.0,1009,final,90,0,25.6,16,Overcast clouds,804,270,5.2,3.6,07/09/2020,6,MCO
66.9,87,23.8,4.1,,0.0,1009,final,87,0,26.1,16,Overcast clouds,804,280,5.2,3.1,07/09/2020,7,MCO
73.2,50,24.4,16.5,,0.0,1010,final,87,0,26.7,16,Broken clouds,803,270,5.6,3.1,07/09/2020,8,MCO
79.1,50,24.9,29.3,,0.0,1010,final,82,0,28.3,16,Broken clouds,803,290,8.0,3.6,07/09/2020,9,MCO
84.9,50,24.9,42.4,,0.0,1010,final,74,0,30.0,16,Broken clouds,803,270,7.2,4.09,07/09/2020,10,MCO
91.6,50,24.2,55.5,,0.0,1010,final,67,0,31.1,16,Broken clouds,803,290,7.6,4.59,07/09/2020,11,MCO
101.7,50,22.6,68.7,,0.0,1010,final,57,0,32.2,16,Broken clouds,803,280,9.7,5.09,07/09/2020,12,MCO
130.1,50,22.6,80.7,,0.0,1010,final,55,0,32.8,16,Broken clouds,803,270,9.8,4.09,07/09/2020,13,MCO
228.6,87,23.6,80.9,,0.0,1009,final,57,0,33.3,16,Overcast clouds,804,290,11.4,3.1,07/09/2020,14,MCO
258.0,87,22.2,68.9,,0.0,1009,final,67,0,28.9,14,Overcast clouds,804,250,12.9,9.3,07/09/2020,15,MCO
268.2,87,24.3,55.8,,0.0,1008,final,61,0,32.8,16,Overcast clouds,804,280,8.0,2.6,07/09/2020,16,MCO
274.9,87,23.1,42.6,,0.0,1007,final,52,0,34.4,16,Overcast clouds,804,280,7.6,6.2,07/09/2020,17,MCO
280.8,87,21.4,29.6,,0.0,1008,final,50,0,33.3,16,Overcast clouds,804,280,6.8,6.7,07/09/2020,18,MCO
286.6,87,21.9,16.8,,0.0,1008,final,53,0,32.8,16,Overcast clouds,804,270,5.2,4.59,07/09/2020,19,MCO
292.9,87,22.1,4.4,,0.0,1008,final,57,0,31.7,16,Overcast clouds,804,270,4.09,4.09,07/09/2020,20,MCO
300.3,50,22.2,-7.4,,0.0,1008,final,63,0,30.0,16,Broken clouds,803,250,4.0,3.6,07/09/2020,21,MCO
309.1,50,21.6,-18.3,,0.0,1009,final,63,0,29.4,16,Broken clouds,803,260,5.2,5.09,07/09/2020,22,MCO
320.3,50,22.8,-27.7,,0.0,1010,final,72,0,28.3,16,Broken clouds,803,270,5.6,4.59,07/09/2020,23,MCO
334.2,50,23.8,-34.9,,0.0,1010,final,79,0,27.8,16,Broken clouds,803,260,6.0,4.09,07/10/2020,0,MCO
350.9,50,24.2,-38.9,,0.0,1010,final,81,0,27.8,16,Broken clouds,803,260,6.0,4.59,07/10/2020,1,MCO
8.7,50,24.3,-38.9,,0.0,1010,final,84,0,27.2,16,Broken clouds,803,260,6.4,3.6,07/10/2020,2,MCO
25.4,87,24.3,-35.0,,0.0,1009,final,84,0,27.2,16,Overcast clouds,804,240,6.8,2.6,07/10/2020,3,MCO
39.5,50,24.4,-27.9,,0.0,1010,final,87,0,26.7,16,Broken clouds,803,250,6.4,2.6,07/10/2020,4,MCO
50.7,87,24.4,-18.6,,0.0,1009,final,87,0,26.7,16,Overcast clouds,804,270,6.4,3.1,07/10/2020,5,MCO
59.6,87,23.8,-7.7,,0.0,1010,final,84,0,26.7,16,Overcast clouds,804,270,6.8,3.6,07/10/2020,6,MCO
67.0,87,24.3,4.1,,0.0,1010,final,90,0,26.1,16,Overcast clouds,804,260,9.9,3.1,07/10/2020,7,MCO
73.3,100,23.8,16.5,,0.0,1010,final,90,0,25.6,10,Overcast clouds,804,290,8.4,5.09,07/10/2020,8,MCO
79.2,100,23.8,29.3,,2.25,1011,final,93,0,25.0,16,Light rain,500,280,9.6,3.1,07/10/2020,9,MCO
85.1,87,24.4,42.3,,0.25,1011,final,93,0,25.6,11,Overcast clouds,804,270,9.2,2.6,07/10/2020,10,MCO
91.8,87,24.3,55.5,,0.25,1011,final,90,0,26.1,16,Overcast clouds,804,220,9.2,1.5,07/10/2020,11,MCO
